policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.18000000000000005,0.9487179487179487,37,39,14816,106.88662173779736,11.0,12.432432432432432,138.61416666666668
single_window,window_end_causal,1,1,0.19,0.9743589743589743,38,39,14690,105.97762373975723,11.5,13.026315789473685,138.61416666666668
single_window,window_end_causal,1,1,0.2,0.9487179487179487,37,39,14589,105.24898248736,11.0,12.783783783783784,138.61416666666668
single_window,window_end_causal,1,1,0.21000000000000002,0.9230769230769231,36,39,14486,104.50591269531132,11.5,13.305555555555555,138.61416666666668
single_window,window_end_causal,1,1,0.22000000000000003,0.9230769230769231,36,39,14387,103.7916999825655,11.0,13.027777777777779,138.61416666666668
single_window,window_end_causal,1,1,0.23000000000000004,0.8717948717948718,34,39,14290,103.09191580947113,12.5,14.382352941176471,138.61416666666668
single_window,window_end_causal,1,1,0.24000000000000005,0.8461538461538461,33,39,14163,102.17570354160529,12.0,14.06060606060606,138.61416666666668
single_window,window_end_causal,1,1,0.25000000000000006,0.8461538461538461,33,39,14046,101.3316339719966,11.0,13.757575757575758,138.61416666666668
single_window,window_end_causal,1,1,0.26000000000000006,0.8717948717948718,34,39,13923,100.44427878343363,11.5,13.764705882352942,138.61416666666668
single_window,window_end_causal,1,1,0.27,0.8461538461538461,33,39,13810,99.6290662931278,16.0,14.666666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.28,0.8717948717948718,34,39,13679,98.6839969459591,14.0,14.176470588235293,138.61416666666668
single_window,window_end_causal,1,1,0.29000000000000004,0.8717948717948718,34,39,13552,97.76778467809326,14.0,14.441176470588236,138.61416666666668
single_window,window_end_causal,1,1,0.30000000000000004,0.8974358974358975,35,39,13425,96.85157241022742,12.0,14.17142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.31000000000000005,0.8974358974358975,35,39,13298,95.93536014236159,12.0,15.542857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.32000000000000006,0.8974358974358975,35,39,13169,95.00471933484431,11.0,14.4,138.61416666666668
single_window,window_end_causal,1,1,0.33,0.8974358974358975,35,39,13041,94.08129279715276,12.0,14.428571428571429,138.61416666666668
single_window,window_end_causal,1,1,0.34,0.8974358974358975,35,39,12925,93.24443749736979,11.0,13.942857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.35000000000000003,0.8974358974358975,35,39,12804,92.37151084845824,12.0,14.428571428571429,138.61416666666668
single_window,window_end_causal,1,1,0.36000000000000004,0.8974358974358975,35,39,12676,91.44808431076669,9.0,13.285714285714286,138.61416666666668
single_window,window_end_causal,1,1,0.37000000000000005,0.8974358974358975,35,39,12541,90.47415788429512,9.0,12.914285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.38000000000000006,0.8974358974358975,35,39,12441,89.75273090172361,11.0,13.628571428571428,138.61416666666668
single_window,window_end_causal,1,1,0.39000000000000007,0.8974358974358975,35,39,12312,88.82209009420633,11.0,13.742857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.4000000000000001,0.8974358974358975,35,39,12175,87.83373512808335,11.0,14.085714285714285,138.61416666666668
single_window,window_end_causal,1,1,0.4100000000000001,0.8974358974358975,35,39,12052,86.94637993952037,11.0,13.742857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.42000000000000004,0.8974358974358975,35,39,11930,86.0662390207831,11.0,14.114285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.43000000000000005,0.8974358974358975,35,39,11818,85.258240800303,12.0,15.342857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.44000000000000006,0.8974358974358975,35,39,11678,84.24824302470286,13.0,16.34285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.45000000000000007,0.8974358974358975,35,39,11530,83.180531090497,15.0,16.771428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.4600000000000001,0.8974358974358975,35,39,11418,82.37253287001688,11.0,14.085714285714285,138.61416666666668
single_window,window_end_causal,1,1,0.4700000000000001,0.8974358974358975,35,39,11306,81.56453464953678,11.0,14.371428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.4800000000000001,0.8974358974358975,35,39,11158,80.49682271533092,11.0,13.771428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.49000000000000005,0.8974358974358975,35,39,11034,79.60225325694222,11.0,14.4,138.61416666666668
single_window,window_end_causal,1,1,0.5000000000000001,0.8974358974358975,35,39,10899,78.62832683047067,11.0,14.714285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.5100000000000001,0.8974358974358975,35,39,10774,77.72654310225626,11.0,14.057142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.5200000000000001,0.8974358974358975,35,39,10646,76.8031165645647,11.0,15.285714285714286,138.61416666666668
single_window,window_end_causal,1,1,0.5300000000000001,0.8974358974358975,35,39,10491,75.68490474157883,10.0,14.771428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.5400000000000001,0.8974358974358975,35,39,10365,74.77590674353871,10.0,14.314285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.5500000000000002,0.8974358974358975,35,39,10244,73.90298009462717,9.0,13.571428571428571,138.61416666666668
single_window,window_end_causal,1,1,0.5600000000000002,0.8974358974358975,35,39,10109,72.9290536681556,9.0,12.914285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.5700000000000002,0.8717948717948718,34,39,9977,71.9767700511612,9.5,13.264705882352942,138.61416666666668
single_window,window_end_causal,1,1,0.5800000000000002,0.8717948717948718,34,39,9829,70.90905811695534,9.5,12.941176470588236,138.61416666666668
single_window,window_end_causal,1,1,0.5900000000000002,0.8717948717948718,34,39,9671,69.76920348449232,9.0,12.470588235294118,138.61416666666668
single_window,window_end_causal,1,1,0.6000000000000002,0.8717948717948718,34,39,9548,68.88184829592934,8.5,12.0,138.61416666666668
single_window,window_end_causal,1,1,0.6100000000000001,0.8717948717948718,34,39,9415,67.92235040910921,9.0,12.676470588235293,138.61416666666668
single_window,window_end_causal,1,1,0.6200000000000001,0.8717948717948718,34,39,9286,66.99170960159195,11.5,15.823529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.6300000000000001,0.8974358974358975,35,39,9157,66.06106879407467,12.0,15.82857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.6400000000000001,0.8974358974358975,35,39,8995,64.8923570823088,10.0,13.771428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.6500000000000001,0.8974358974358975,35,39,8844,63.803002338625795,11.0,14.085714285714285,138.61416666666668
single_window,window_end_causal,1,1,0.6600000000000001,0.8974358974358975,35,39,8693,62.71364759494279,11.0,14.114285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.6700000000000002,0.8974358974358975,35,39,8548,61.66757847021408,11.0,14.142857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.6800000000000002,0.8974358974358975,35,39,8379,60.4483668696682,12.0,14.657142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.6900000000000002,0.8717948717948718,34,39,8209,59.221940999296606,11.5,13.735294117647058,138.61416666666668
single_window,window_end_causal,1,1,0.7000000000000002,0.8974358974358975,35,39,8052,58.08930063665931,10.0,13.314285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.7100000000000002,0.9230769230769231,36,39,7886,56.89173184559058,9.0,13.472222222222221,138.61416666666668
single_window,window_end_causal,1,1,0.7200000000000002,0.9230769230769231,36,39,7763,56.0043766570276,10.5,13.86111111111111,138.61416666666668
single_window,window_end_causal,1,1,0.7300000000000002,0.8974358974358975,35,39,7596,54.79959359613315,14.0,14.657142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.7400000000000002,0.8974358974358975,35,39,7431,53.60923907489013,11.0,14.371428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.7500000000000002,0.8974358974358975,35,39,7279,52.51267006138141,11.0,14.571428571428571,138.61416666666668
single_window,window_end_causal,1,1,0.7600000000000002,0.8974358974358975,35,39,7149,51.574814984038426,11.0,14.742857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.7700000000000002,0.8974358974358975,35,39,6977,50.3339605740154,12.0,15.142857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.7800000000000001,0.8974358974358975,35,39,6815,49.16524886224953,10.0,14.0,138.61416666666668
single_window,window_end_causal,1,1,0.7900000000000001,0.8974358974358975,35,39,6648,47.96046580135508,12.0,15.057142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.8000000000000002,0.8974358974358975,35,39,6467,46.654682962900615,10.0,14.914285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.8100000000000002,0.8717948717948718,34,39,6310,45.52204260026332,8.5,14.323529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.8200000000000002,0.8717948717948718,34,39,6119,44.144117063551704,8.0,14.117647058823529,138.61416666666668
single_window,window_end_causal,1,1,0.8300000000000002,0.8974358974358975,35,39,5932,42.79504860614295,7.0,13.114285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.8400000000000002,0.8974358974358975,35,39,5743,41.43155160908276,8.0,13.857142857142858,138.61416666666668
single_window,window_end_causal,1,1,0.8500000000000002,0.8717948717948718,34,39,5560,40.11134023097687,7.0,12.5,138.61416666666668
single_window,window_end_causal,1,1,0.8600000000000002,0.8717948717948718,34,39,5364,38.69734334513668,7.0,12.235294117647058,138.61416666666668
single_window,window_end_causal,1,1,0.8700000000000002,0.8717948717948718,34,39,5179,37.36270342737935,7.0,12.617647058823529,138.61416666666668
single_window,window_end_causal,1,1,0.8800000000000002,0.8717948717948718,34,39,4974,35.883778113107724,6.5,11.794117647058824,138.61416666666668
single_window,window_end_causal,1,1,0.8900000000000002,0.8205128205128205,32,39,4744,34.224496053193214,7.0,13.0625,138.61416666666668
single_window,window_end_causal,1,1,0.9000000000000002,0.8205128205128205,32,39,4481,32.3271430890301,7.0,13.8125,138.61416666666668
single_window,window_end_causal,1,1,0.9100000000000003,0.8461538461538461,33,39,4239,30.581289791207006,8.0,13.424242424242424,138.61416666666668
single_window,window_end_causal,1,1,0.9200000000000003,0.8205128205128205,32,39,3961,28.57572277965816,8.0,12.34375,138.61416666666668
single_window,window_end_causal,1,1,0.9300000000000002,0.8205128205128205,32,39,3714,26.793798132706492,8.0,12.53125,138.61416666666668
single_window,window_end_causal,1,1,0.9400000000000002,0.8205128205128205,32,39,3438,24.802659660809077,9.5,13.375,138.61416666666668
single_window,window_end_causal,1,1,0.9500000000000002,0.8205128205128205,32,39,3124,22.537378935534484,8.0,13.59375,138.61416666666668
single_window,window_end_causal,1,1,0.9600000000000002,0.7948717948717948,31,39,2747,19.81759921123983,10.0,14.387096774193548,138.61416666666668
single_window,window_end_causal,1,1,0.9700000000000002,0.7948717948717948,31,39,2327,16.78760588443942,8.0,13.64516129032258,138.61416666666668
single_window,window_end_causal,1,1,0.9800000000000002,0.6923076923076923,27,39,1773,12.790900400993163,9.0,20.185185185185187,138.61416666666668
single_window,window_end_causal,1,1,0.9900000000000002,0.5641025641025641,22,39,1025,7.394626571358146,7.5,20.227272727272727,138.61416666666668
2_of_3,window_end_causal,2,3,0.05,0.9487179487179487,37,39,15999,115.42110294161851,10.0,11.972972972972974,138.61416666666668
2_of_3,window_end_causal,2,3,0.060000000000000005,0.9230769230769231,36,39,15797,113.96382043682404,10.0,11.083333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.07,0.8974358974358975,35,39,15623,112.70853748714957,10.0,11.8,138.61416666666668
2_of_3,window_end_causal,2,3,0.08000000000000002,0.9487179487179487,37,39,15455,111.4965401564294,11.0,13.432432432432432,138.61416666666668
2_of_3,window_end_causal,2,3,0.09000000000000001,0.9487179487179487,37,39,15243,109.96711495337777,10.0,11.972972972972974,138.61416666666668
2_of_3,window_end_causal,2,3,0.1,0.8717948717948718,34,39,15041,108.5098324485833,11.5,13.676470588235293,138.61416666666668
2_of_3,window_end_causal,2,3,0.11000000000000001,0.9230769230769231,36,39,14857,107.18240680065168,11.5,13.027777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.12000000000000001,0.9230769230769231,36,39,14683,105.92712385097722,11.0,13.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.13,0.8974358974358975,35,39,14478,104.44819853670559,10.0,12.114285714285714,138.61416666666668
2_of_3,window_end_causal,2,3,0.14,0.8974358974358975,35,39,14294,103.12077288877398,11.0,13.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.15000000000000002,0.8974358974358975,35,39,14077,101.55527633659378,11.0,13.342857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.16000000000000003,0.8974358974358975,35,39,13891,100.21342214901074,12.0,14.628571428571428,138.61416666666668
2_of_3,window_end_causal,2,3,0.17000000000000004,0.9230769230769231,36,39,13723,99.00142481829057,12.0,13.027777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.18000000000000005,0.8974358974358975,35,39,13540,97.68121344018468,12.0,13.142857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.19,0.9230769230769231,36,39,13334,96.19507385608733,11.0,11.944444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.2,0.9230769230769231,36,39,13151,94.87486247798144,11.5,12.333333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.21000000000000002,0.9230769230769231,36,39,12983,93.66286514726127,10.5,11.86111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.22000000000000003,0.8974358974358975,35,39,12789,92.26329680107251,11.0,12.228571428571428,138.61416666666668
2_of_3,window_end_causal,2,3,0.23000000000000004,0.8974358974358975,35,39,12606,90.94308542296662,11.0,12.371428571428572,138.61416666666668
2_of_3,window_end_causal,2,3,0.24000000000000005,0.8461538461538461,33,39,12395,89.4208744897407,12.0,12.575757575757576,138.61416666666668
2_of_3,window_end_causal,2,3,0.25000000000000006,0.8717948717948718,34,39,12191,87.94916344529479,12.0,12.705882352941176,138.61416666666668
2_of_3,window_end_causal,2,3,0.26000000000000006,0.8717948717948718,34,39,12026,86.75880892405176,11.0,12.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.27,0.8717948717948718,34,39,11866,85.60452575193733,11.5,12.794117647058824,138.61416666666668
2_of_3,window_end_causal,2,3,0.28,0.8717948717948718,34,39,11696,84.37809988156573,10.5,12.588235294117647,138.61416666666668
2_of_3,window_end_causal,2,3,0.29000000000000004,0.8717948717948718,34,39,11518,83.09395985258841,12.0,13.352941176470589,138.61416666666668
2_of_3,window_end_causal,2,3,0.30000000000000004,0.8717948717948718,34,39,11355,81.91803387099682,10.5,13.352941176470589,138.61416666666668
2_of_3,window_end_causal,2,3,0.31000000000000005,0.8717948717948718,34,39,11176,80.6266795721938,10.5,13.441176470588236,138.61416666666668
2_of_3,window_end_causal,2,3,0.32000000000000006,0.8974358974358975,35,39,11010,79.42911078112506,10.0,12.257142857142858,138.61416666666668
2_of_3,window_end_causal,2,3,0.33,0.8717948717948718,34,39,10856,78.31811322796491,10.0,12.529411764705882,138.61416666666668
2_of_3,window_end_causal,2,3,0.34,0.8717948717948718,34,39,10673,76.99790184985902,11.5,12.764705882352942,138.61416666666668
2_of_3,window_end_causal,2,3,0.35000000000000003,0.8717948717948718,34,39,10508,75.807547328616,10.5,12.852941176470589,138.61416666666668
2_of_3,window_end_causal,2,3,0.36000000000000004,0.8717948717948718,34,39,10346,74.63883561685013,11.5,13.176470588235293,138.61416666666668
2_of_3,window_end_causal,2,3,0.37000000000000005,0.8717948717948718,34,39,10208,73.64326638090142,13.5,15.558823529411764,138.61416666666668
2_of_3,window_end_causal,2,3,0.38000000000000006,0.9230769230769231,36,39,10052,72.51784028808984,14.5,15.944444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.39000000000000007,0.9230769230769231,36,39,9902,71.43569981423255,14.5,16.27777777777778,138.61416666666668
2_of_3,window_end_causal,2,3,0.4000000000000001,0.9230769230769231,36,39,9766,70.45455911793528,14.5,16.27777777777778,138.61416666666668
2_of_3,window_end_causal,2,3,0.4100000000000001,0.9230769230769231,36,39,9602,69.27141886651796,12.5,14.722222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.42000000000000004,0.9487179487179487,37,39,9429,68.02335018666923,10.0,13.432432432432432,138.61416666666668
2_of_3,window_end_causal,2,3,0.43000000000000005,0.9487179487179487,37,39,9266,66.84742420507764,10.0,13.64864864864865,138.61416666666668
2_of_3,window_end_causal,2,3,0.44000000000000006,0.9487179487179487,37,39,9106,65.6931410329632,7.0,12.297297297297296,138.61416666666668
2_of_3,window_end_causal,2,3,0.45000000000000007,0.9487179487179487,37,39,8964,64.66871471771162,7.0,12.567567567567568,138.61416666666668
2_of_3,window_end_causal,2,3,0.4600000000000001,0.9487179487179487,37,39,8822,63.64428840246006,9.0,12.513513513513514,138.61416666666668
2_of_3,window_end_causal,2,3,0.4700000000000001,0.9487179487179487,37,39,8685,62.65593343633707,10.0,12.972972972972974,138.61416666666668
2_of_3,window_end_causal,2,3,0.4800000000000001,0.9487179487179487,37,39,8544,61.638721390911215,10.0,13.135135135135135,138.61416666666668
2_of_3,window_end_causal,2,3,0.49000000000000005,0.9487179487179487,37,39,8397,60.57822372653107,9.0,11.72972972972973,138.61416666666668
2_of_3,window_end_causal,2,3,0.5000000000000001,0.9487179487179487,37,39,8246,59.48886898284807,10.0,12.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.5100000000000001,0.9230769230769231,36,39,8112,58.52215682620223,8.5,11.722222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.5200000000000001,0.9230769230769231,36,39,7958,57.411159273042074,6.0,11.222222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.5300000000000001,0.9230769230769231,36,39,7821,56.42280430691908,6.0,11.333333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.5400000000000001,0.8974358974358975,35,39,7695,55.51380630887896,9.0,12.457142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.5500000000000002,0.8717948717948718,34,39,7570,54.61202258066455,8.5,11.470588235294118,138.61416666666668
2_of_3,window_end_causal,2,3,0.5600000000000002,0.8717948717948718,34,39,7447,53.72466739210157,6.0,10.823529411764707,138.61416666666668
2_of_3,window_end_causal,2,3,0.5700000000000002,0.8717948717948718,34,39,7312,52.750740965630015,7.0,10.970588235294118,138.61416666666668
2_of_3,window_end_causal,2,3,0.5800000000000002,0.8974358974358975,35,39,7180,51.798457348635594,8.0,11.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.5900000000000002,0.8717948717948718,34,39,7034,50.74517395408117,8.0,11.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.6000000000000002,0.8717948717948718,34,39,6903,49.80010460691247,7.0,10.970588235294118,138.61416666666668
2_of_3,window_end_causal,2,3,0.6100000000000001,0.8717948717948718,34,39,6784,48.94160649765235,7.0,10.970588235294118,138.61416666666668
2_of_3,window_end_causal,2,3,0.6200000000000001,0.8974358974358975,35,39,6643,47.9243944522265,8.0,10.942857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.6300000000000001,0.8974358974358975,35,39,6516,47.00818218436066,8.0,11.371428571428572,138.61416666666668
2_of_3,window_end_causal,2,3,0.6400000000000001,0.8974358974358975,35,39,6419,46.308398011266284,9.0,12.028571428571428,138.61416666666668
2_of_3,window_end_causal,2,3,0.6500000000000001,0.9230769230769231,36,39,6281,45.31282877531758,7.0,11.333333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.6600000000000001,0.9230769230769231,36,39,6170,44.51204482466318,7.0,11.833333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.6700000000000002,0.9230769230769231,36,39,6043,43.59583255679734,8.0,12.694444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.6800000000000002,0.9230769230769231,36,39,5913,42.65797747945436,8.0,12.833333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.6900000000000002,0.9230769230769231,36,39,5789,41.763408021065665,7.0,10.722222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.7000000000000002,0.9230769230769231,36,39,5668,40.89048137215412,7.0,10.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.7100000000000002,0.9230769230769231,36,39,5535,39.93098348533399,6.5,10.11111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.7200000000000002,0.9230769230769231,36,39,5415,39.065271106248154,6.5,10.472222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.7300000000000002,0.9230769230769231,36,39,5290,38.16348737803375,6.0,10.333333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.7400000000000002,0.9230769230769231,36,39,5173,37.319417808425065,6.0,10.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.7500000000000002,0.9230769230769231,36,39,5057,36.48256250864209,6.0,10.166666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.7600000000000002,0.9230769230769231,36,39,4936,35.609635859730545,7.0,10.694444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.7700000000000002,0.9230769230769231,36,39,4826,34.81606617890186,7.0,10.277777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.7800000000000001,0.9230769230769231,36,39,4693,33.85656829208173,7.5,10.972222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.7900000000000001,0.9230769230769231,36,39,4563,32.91871321473875,8.0,11.194444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.8000000000000002,0.9487179487179487,37,39,4439,32.02414375635006,7.0,11.864864864864865,138.61416666666668
2_of_3,window_end_causal,2,3,0.8100000000000002,0.9230769230769231,36,39,4317,31.144002837612796,8.0,13.527777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.8200000000000002,0.8461538461538461,33,39,4171,30.09071944305837,8.0,14.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.8300000000000002,0.8461538461538461,33,39,4040,29.145650095889668,8.0,14.393939393939394,138.61416666666668
2_of_3,window_end_causal,2,3,0.8400000000000002,0.8461538461538461,33,39,3889,28.056295352206664,8.0,14.636363636363637,138.61416666666668
2_of_3,window_end_causal,2,3,0.8500000000000002,0.8461538461538461,33,39,3773,27.219440052423693,8.0,14.515151515151516,138.61416666666668
2_of_3,window_end_causal,2,3,0.8600000000000002,0.8461538461538461,33,39,3615,26.07958541996068,8.0,13.727272727272727,138.61416666666668
2_of_3,window_end_causal,2,3,0.8700000000000002,0.8461538461538461,33,39,3485,25.141730342617695,8.0,13.424242424242424,138.61416666666668
2_of_3,window_end_causal,2,3,0.8800000000000002,0.8461538461538461,33,39,3305,23.84316177398895,8.0,13.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.8900000000000002,0.8461538461538461,33,39,3112,22.4508076976259,8.0,13.121212121212121,138.61416666666668
2_of_3,window_end_causal,2,3,0.9000000000000002,0.8461538461538461,33,39,2954,21.31095306516289,8.0,14.121212121212121,138.61416666666668
2_of_3,window_end_causal,2,3,0.9100000000000003,0.8461538461538461,33,39,2785,20.091741464617012,9.0,12.848484848484848,138.61416666666668
2_of_3,window_end_causal,2,3,0.9200000000000003,0.8205128205128205,32,39,2610,18.82924424511684,8.5,16.65625,138.61416666666668
2_of_3,window_end_causal,2,3,0.9300000000000002,0.8205128205128205,32,39,2417,17.436890168753795,8.0,15.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.9400000000000002,0.8205128205128205,32,39,2184,15.755965299362137,7.5,15.6875,138.61416666666668
2_of_3,window_end_causal,2,3,0.9500000000000002,0.7948717948717948,31,39,1922,13.865826605024738,8.0,14.193548387096774,138.61416666666668
2_of_3,window_end_causal,2,3,0.9600000000000002,0.717948717948718,28,39,1641,11.838616783998749,7.0,15.178571428571429,138.61416666666668
2_of_3,window_end_causal,2,3,0.9700000000000002,0.6923076923076923,27,39,1288,9.29197953552126,9.0,17.37037037037037,138.61416666666668
2_of_3,window_end_causal,2,3,0.9800000000000002,0.5384615384615384,21,39,856,6.175414970812266,7.0,15.857142857142858,138.61416666666668
2_of_3,window_end_causal,2,3,0.9900000000000002,0.4358974358974359,17,39,379,2.734208263946085,14.0,31.823529411764707,138.61416666666668
3_of_5,window_end_causal,3,5,0.05,0.8974358974358975,35,39,15734,113.50932143780396,10.0,11.17142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.060000000000000005,0.9230769230769231,36,39,15473,111.62639701329229,10.5,11.25,138.61416666666668
3_of_5,window_end_causal,3,5,0.07,0.8717948717948718,34,39,15227,109.85168663616633,12.0,13.264705882352942,138.61416666666668
3_of_5,window_end_causal,3,5,0.08000000000000002,0.8461538461538461,33,39,14935,107.74511984705747,12.0,14.181818181818182,138.61416666666668
3_of_5,window_end_causal,3,5,0.09000000000000001,0.8461538461538461,33,39,14637,105.59526743899433,10.0,12.06060606060606,138.61416666666668
3_of_5,window_end_causal,3,5,0.1,0.8717948717948718,34,39,14367,103.6474145860512,9.0,11.911764705882353,138.61416666666668
3_of_5,window_end_causal,3,5,0.11000000000000001,0.9230769230769231,36,39,14095,101.68513319345665,8.5,11.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.12000000000000001,0.9230769230769231,36,39,13788,99.47035235696207,9.0,12.055555555555555,138.61416666666668
3_of_5,window_end_causal,3,5,0.13,0.8717948717948718,34,39,13512,97.47921388506465,8.5,10.794117647058824,138.61416666666668
3_of_5,window_end_causal,3,5,0.14,0.8974358974358975,35,39,13223,95.39428990543294,9.0,11.057142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.15000000000000002,0.8974358974358975,35,39,12935,93.31658019562694,12.0,11.857142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.16000000000000003,0.8974358974358975,35,39,12666,91.37594161250954,12.0,12.342857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.17000000000000004,0.8974358974358975,35,39,12421,89.6084455052093,12.0,12.342857142857143,138.61416666666668
