threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
0.5900000000000002,0.9310344827586207,27,29,10175,60.155191526050004,15.0,13.222222222222221,169.14583333333334
0.6000000000000002,0.9310344827586207,27,29,10040,59.35706367779283,15.0,13.222222222222221,169.14583333333334
0.6100000000000001,0.9310344827586207,27,29,9917,58.62988052715851,12.0,11.851851851851851,169.14583333333334
0.6200000000000001,0.9310344827586207,27,29,9750,57.64256681857371,12.0,11.851851851851851,169.14583333333334
0.6300000000000001,0.9310344827586207,27,29,9595,56.72619780761177,12.0,11.518518518518519,169.14583333333334
0.6400000000000001,0.9310344827586207,27,29,9434,55.7743564478384,10.0,10.62962962962963,169.14583333333334
0.6500000000000001,0.9310344827586207,27,29,9255,54.71609804163074,10.0,10.74074074074074,169.14583333333334
0.6600000000000001,0.9310344827586207,27,29,9070,53.62236728661165,10.0,11.481481481481481,169.14583333333334
0.6700000000000002,0.9310344827586207,27,29,8916,52.71191033378494,12.0,12.037037037037036,169.14583333333334
0.6800000000000002,0.9310344827586207,27,29,8757,51.77189309028205,12.0,12.037037037037036,169.14583333333334
0.6900000000000002,0.9310344827586207,27,29,8591,50.790491439832486,12.0,11.74074074074074,169.14583333333334
0.7000000000000002,0.9310344827586207,27,29,8422,49.79135361497721,12.0,12.148148148148149,169.14583333333334
0.7100000000000002,0.9310344827586207,27,29,8240,48.715359034363836,12.0,12.148148148148149,169.14583333333334
0.7200000000000002,0.896551724137931,26,29,8055,47.62162827934475,9.5,11.923076923076923,169.14583333333334
0.7300000000000002,0.896551724137931,26,29,7860,46.46877694297327,9.5,12.423076923076923,169.14583333333334
0.7400000000000002,0.896551724137931,26,29,7684,45.42825471117133,13.5,13.538461538461538,169.14583333333334
0.7500000000000002,0.896551724137931,26,29,7490,44.28131543293509,13.5,13.692307692307692,169.14583333333334
0.7600000000000002,0.9310344827586207,27,29,7323,43.29400172435029,11.0,12.925925925925926,169.14583333333334
0.7700000000000002,0.896551724137931,26,29,7117,42.07611774849119,13.0,12.115384615384615,169.14583333333334
0.7800000000000001,0.896551724137931,26,29,6908,40.84049759822638,11.5,11.76923076923077,169.14583333333334
0.7900000000000001,0.8620689655172413,25,29,6735,39.817711540830146,13.0,12.2,169.14583333333334
0.8000000000000002,0.8620689655172413,25,29,6542,38.67668432072915,13.0,12.64,169.14583333333334
0.8100000000000002,0.8620689655172413,25,29,6374,37.683458554009114,13.0,12.96,169.14583333333334
0.8200000000000002,0.8620689655172413,25,29,6151,36.36506958985097,13.0,13.04,169.14583333333334
0.8300000000000002,0.8620689655172413,25,29,5965,35.265426776696636,13.0,12.4,169.14583333333334
0.8400000000000002,0.8275862068965517,24,29,5734,33.89974134745658,11.5,12.25,169.14583333333334
0.8500000000000002,0.8275862068965517,24,29,5519,32.628648848380344,10.5,11.916666666666666,169.14583333333334
0.8600000000000002,0.8275862068965517,24,29,5268,31.14472225643552,11.0,12.083333333333334,169.14583333333334
0.8700000000000002,0.8275862068965517,24,29,5048,29.844069466683088,11.0,12.166666666666666,169.14583333333334
0.8800000000000002,0.8620689655172413,25,29,4797,28.360142874738266,11.0,11.68,169.14583333333334
0.8900000000000002,0.8620689655172413,25,29,4566,26.994457445498213,11.0,11.76,169.14583333333334
0.9000000000000002,0.8620689655172413,25,29,4351,25.72336494642197,11.0,12.8,169.14583333333334
0.9100000000000003,0.8275862068965517,24,29,4129,24.410888040399062,12.0,12.333333333333334,169.14583333333334
0.9200000000000003,0.8275862068965517,24,29,3851,22.767335878802808,12.0,12.791666666666666,169.14583333333334
0.9300000000000002,0.8275862068965517,24,29,3586,21.20064047296465,10.0,12.791666666666666,169.14583333333334
0.9400000000000002,0.8275862068965517,24,29,3310,19.56891242763887,11.0,14.791666666666666,169.14583333333334
0.9500000000000002,0.8275862068965517,24,29,3018,17.84259145214928,11.5,14.958333333333334,169.14583333333334
0.9600000000000002,0.7931034482758621,23,29,2720,16.080798127848258,10.0,13.173913043478262,169.14583333333334
0.9700000000000002,0.7586206896551724,22,29,2398,14.177115408301514,8.5,14.818181818181818,169.14583333333334
0.9800000000000002,0.7586206896551724,22,29,1985,11.735435398448084,15.5,16.59090909090909,169.14583333333334
0.9900000000000002,0.7241379310344828,21,29,1508,8.9153836679394,16.0,16.476190476190474,169.14583333333334
