policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.35000000000000003,0.8717948717948718,34,39,12737,91.88815477013532,13.0,14.264705882352942,138.61416666666668
single_window,window_end_causal,1,1,0.36000000000000004,0.8461538461538461,33,39,12541,90.47415788429512,13.0,15.090909090909092,138.61416666666668
single_window,window_end_causal,1,1,0.37000000000000005,0.8205128205128205,32,39,12322,88.89423279246348,15.0,16.25,138.61416666666668
single_window,window_end_causal,1,1,0.38000000000000006,0.7948717948717948,31,39,12121,87.44416455749472,15.0,16.06451612903226,138.61416666666668
single_window,window_end_causal,1,1,0.39000000000000007,0.7948717948717948,31,39,11902,85.86423946566308,13.0,14.67741935483871,138.61416666666668
single_window,window_end_causal,1,1,0.4000000000000001,0.7948717948717948,31,39,11705,84.44302830999717,10.0,13.580645161290322,138.61416666666668
single_window,window_end_causal,1,1,0.4100000000000001,0.7948717948717948,31,39,11483,82.84146040868838,12.0,14.258064516129032,138.61416666666668
single_window,window_end_causal,1,1,0.42000000000000004,0.8205128205128205,32,39,11258,81.21824969790245,11.0,12.8125,138.61416666666668
single_window,window_end_causal,1,1,0.43000000000000005,0.7948717948717948,31,39,11045,79.6816102250251,13.0,14.32258064516129,138.61416666666668
single_window,window_end_causal,1,1,0.44000000000000006,0.7948717948717948,31,39,10862,78.3613988469192,12.0,13.935483870967742,138.61416666666668
single_window,window_end_causal,1,1,0.45000000000000007,0.7948717948717948,31,39,10660,76.90411634212472,12.0,14.32258064516129,138.61416666666668
single_window,window_end_causal,1,1,0.4600000000000001,0.7948717948717948,31,39,10467,75.51176226576167,13.0,14.483870967741936,138.61416666666668
single_window,window_end_causal,1,1,0.4700000000000001,0.8205128205128205,32,39,10285,74.19876515748149,15.0,15.65625,138.61416666666668
single_window,window_end_causal,1,1,0.4800000000000001,0.8205128205128205,32,39,10125,73.04448198536706,14.0,16.03125,138.61416666666668
single_window,window_end_causal,1,1,0.49000000000000005,0.7692307692307693,30,39,9964,71.8829845434269,17.5,18.133333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.5000000000000001,0.7692307692307693,30,39,9824,70.87298676782676,18.5,19.533333333333335,138.61416666666668
single_window,window_end_causal,1,1,0.5100000000000001,0.7948717948717948,31,39,9653,69.63934662762945,18.0,19.35483870967742,138.61416666666668
single_window,window_end_causal,1,1,0.5200000000000001,0.7692307692307693,30,39,9470,68.31913524952355,18.0,19.833333333333332,138.61416666666668
single_window,window_end_causal,1,1,0.5300000000000001,0.717948717948718,28,39,9299,67.08549510932625,20.5,20.214285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.5400000000000001,0.6923076923076923,27,39,9161,66.08992587337754,22.0,20.25925925925926,138.61416666666668
single_window,window_end_causal,1,1,0.5500000000000002,0.717948717948718,28,39,8990,64.85628573318023,20.5,21.785714285714285,138.61416666666668
single_window,window_end_causal,1,1,0.5600000000000002,0.717948717948718,28,39,8851,63.853502227405805,20.5,22.678571428571427,138.61416666666668
single_window,window_end_causal,1,1,0.5700000000000002,0.717948717948718,28,39,8685,62.65593343633707,20.5,24.392857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.5800000000000002,0.717948717948718,28,39,8521,61.472793184919766,20.5,24.428571428571427,138.61416666666668
single_window,window_end_causal,1,1,0.5900000000000002,0.717948717948718,28,39,8347,60.217510235245314,19.0,23.464285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.6000000000000002,0.717948717948718,28,39,8196,59.1281554915623,19.0,27.071428571428573,138.61416666666668
single_window,window_end_causal,1,1,0.6100000000000001,0.6410256410256411,25,39,8038,57.9883008590993,19.0,26.36,138.61416666666668
single_window,window_end_causal,1,1,0.6200000000000001,0.6666666666666666,26,39,7898,56.978303083499156,13.5,24.73076923076923,138.61416666666668
single_window,window_end_causal,1,1,0.6300000000000001,0.6666666666666666,26,39,7757,55.961091038073306,11.0,25.653846153846153,138.61416666666668
single_window,window_end_causal,1,1,0.6400000000000001,0.6923076923076923,27,39,7610,54.90059337369316,10.0,25.555555555555557,138.61416666666668
single_window,window_end_causal,1,1,0.6500000000000001,0.6923076923076923,27,39,7440,53.67416750332156,17.0,26.88888888888889,138.61416666666668
single_window,window_end_causal,1,1,0.6600000000000001,0.6666666666666666,26,39,7291,52.59924129928999,14.5,29.384615384615383,138.61416666666668
single_window,window_end_causal,1,1,0.6700000000000002,0.6666666666666666,26,39,7119,51.35838688926697,14.5,30.615384615384617,138.61416666666668
single_window,window_end_causal,1,1,0.6800000000000002,0.6410256410256411,25,39,6950,50.139175288721084,18.0,32.2,138.61416666666668
single_window,window_end_causal,1,1,0.6900000000000002,0.6410256410256411,25,39,6784,48.94160649765235,17.0,28.96,138.61416666666668
single_window,window_end_causal,1,1,0.7000000000000002,0.6410256410256411,25,39,6615,47.722394897106476,17.0,29.72,138.61416666666668
single_window,window_end_causal,1,1,0.7100000000000002,0.6410256410256411,25,39,6443,46.48154048708345,17.0,31.52,138.61416666666668
single_window,window_end_causal,1,1,0.7200000000000002,0.6410256410256411,25,39,6257,45.13968629950041,10.0,26.12,138.61416666666668
single_window,window_end_causal,1,1,0.7300000000000002,0.6410256410256411,25,39,6065,43.75454649296308,10.0,26.8,138.61416666666668
single_window,window_end_causal,1,1,0.7400000000000002,0.6410256410256411,25,39,5897,42.54254916224291,13.0,27.2,138.61416666666668
single_window,window_end_causal,1,1,0.7500000000000002,0.6153846153846154,24,39,5731,41.34498037117418,19.0,25.958333333333332,138.61416666666668
single_window,window_end_causal,1,1,0.7600000000000002,0.5897435897435898,23,39,5569,40.17626865940831,21.0,26.869565217391305,138.61416666666668
single_window,window_end_causal,1,1,0.7700000000000002,0.6153846153846154,24,39,5413,39.05084256659673,20.0,28.5,138.61416666666668
single_window,window_end_causal,1,1,0.7800000000000001,0.6410256410256411,25,39,5237,37.78113107727084,11.0,26.92,138.61416666666668
single_window,window_end_causal,1,1,0.7900000000000001,0.6153846153846154,24,39,5024,36.24449160439349,11.0,23.041666666666668,138.61416666666668
single_window,window_end_causal,1,1,0.8000000000000002,0.5641025641025641,22,39,4822,34.787209099599,14.0,27.5,138.61416666666668
single_window,window_end_causal,1,1,0.8100000000000002,0.5641025641025641,22,39,4642,33.48864053097026,12.5,23.5,138.61416666666668
single_window,window_end_causal,1,1,0.8200000000000002,0.5641025641025641,22,39,4475,32.28385747007581,12.5,23.545454545454547,138.61416666666668
single_window,window_end_causal,1,1,0.8300000000000002,0.5128205128205128,20,39,4283,30.898717663538477,11.5,24.0,138.61416666666668
single_window,window_end_causal,1,1,0.8400000000000002,0.48717948717948717,19,39,4057,29.268292682926827,14.0,24.894736842105264,138.61416666666668
single_window,window_end_causal,1,1,0.8500000000000002,0.4358974358974359,17,39,3830,27.630653432489463,14.0,25.705882352941178,138.61416666666668
single_window,window_end_causal,1,1,0.8600000000000002,0.4358974358974359,17,39,3594,25.92808575362066,17.0,26.941176470588236,138.61416666666668
single_window,window_end_causal,1,1,0.8700000000000002,0.41025641025641024,16,39,3390,24.456374709174746,15.5,26.0625,138.61416666666668
single_window,window_end_causal,1,1,0.8800000000000002,0.38461538461538464,15,39,3168,22.85480680786596,17.0,27.466666666666665,138.61416666666668
single_window,window_end_causal,1,1,0.8900000000000002,0.38461538461538464,15,39,2930,21.137810589345726,17.0,27.666666666666668,138.61416666666668
single_window,window_end_causal,1,1,0.9000000000000002,0.41025641025641024,16,39,2652,19.13224357779688,17.5,27.4375,138.61416666666668
single_window,window_end_causal,1,1,0.9100000000000003,0.38461538461538464,15,39,2406,17.357533200670925,13.0,23.0,138.61416666666668
single_window,window_end_causal,1,1,0.9200000000000003,0.38461538461538464,15,39,2134,15.395251808076374,13.0,23.066666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.9300000000000002,0.3333333333333333,13,39,1835,13.23818513018751,7.0,24.384615384615383,138.61416666666668
single_window,window_end_causal,1,1,0.9400000000000002,0.28205128205128205,11,39,1528,11.023404293692924,6.0,17.545454545454547,138.61416666666668
single_window,window_end_causal,1,1,0.9500000000000002,0.2564102564102564,10,39,1220,8.801409187372622,5.5,12.3,138.61416666666668
single_window,window_end_causal,1,1,0.9600000000000002,0.2564102564102564,10,39,920,6.637128239658043,5.5,13.3,138.61416666666668
single_window,window_end_causal,1,1,0.9700000000000002,0.23076923076923078,9,39,643,4.6387754979349145,6.0,11.555555555555555,138.61416666666668
single_window,window_end_causal,1,1,0.9800000000000002,0.1794871794871795,7,39,369,2.6620655656889327,5.0,4.714285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.9900000000000002,0.1794871794871795,7,39,163,1.1759259815915881,6.0,5.285714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.05,0.9487179487179487,37,39,16629,119.96609293181913,10.0,12.135135135135135,138.61416666666668
2_of_3,window_end_causal,2,3,0.060000000000000005,0.9487179487179487,37,39,16629,119.96609293181913,11.0,12.162162162162161,138.61416666666668
2_of_3,window_end_causal,2,3,0.07,0.9487179487179487,37,39,16629,119.96609293181913,11.0,12.162162162162161,138.61416666666668
2_of_3,window_end_causal,2,3,0.08000000000000002,0.9487179487179487,37,39,16629,119.96609293181913,11.0,11.837837837837839,138.61416666666668
2_of_3,window_end_causal,2,3,0.09000000000000001,0.9487179487179487,37,39,16629,119.96609293181913,11.0,11.972972972972974,138.61416666666668
2_of_3,window_end_causal,2,3,0.1,0.9487179487179487,37,39,16629,119.96609293181913,11.0,12.891891891891891,138.61416666666668
2_of_3,window_end_causal,2,3,0.11000000000000001,0.9487179487179487,37,39,16618,119.88673596373626,12.0,13.027027027027026,138.61416666666668
2_of_3,window_end_causal,2,3,0.12000000000000001,0.9230769230769231,36,39,16591,119.69195067844196,12.0,12.527777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.13,0.9230769230769231,36,39,16550,119.39616561558762,8.5,11.777777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.14,0.9230769230769231,36,39,16500,119.03545212430186,11.0,12.75,138.61416666666668
2_of_3,window_end_causal,2,3,0.15000000000000002,0.9230769230769231,36,39,16385,118.20581109434461,11.0,12.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.16000000000000003,0.9230769230769231,36,39,16243,117.18138477909304,12.0,14.055555555555555,138.61416666666668
2_of_3,window_end_causal,2,3,0.17000000000000004,0.9487179487179487,37,39,16044,115.7457450837757,12.0,13.45945945945946,138.61416666666668
2_of_3,window_end_causal,2,3,0.18000000000000005,0.9487179487179487,37,39,15827,114.18024853159548,12.0,13.432432432432432,138.61416666666668
2_of_3,window_end_causal,2,3,0.19,0.9487179487179487,37,39,15547,112.16025298039521,12.0,13.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.2,0.9230769230769231,36,39,15288,110.29175709553496,9.0,12.11111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.21000000000000002,0.9230769230769231,36,39,15064,108.67576065457474,9.5,12.055555555555555,138.61416666666668
2_of_3,window_end_causal,2,3,0.22000000000000003,0.9230769230769231,36,39,14870,107.27619230838599,11.5,12.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.23000000000000004,0.9487179487179487,37,39,14655,105.7251242958572,12.0,13.756756756756756,138.61416666666668
2_of_3,window_end_causal,2,3,0.24000000000000005,0.9230769230769231,36,39,14471,104.3976986479256,13.0,14.277777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.25000000000000006,0.9230769230769231,36,39,14281,103.02698738103969,13.5,15.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.26000000000000006,0.9487179487179487,37,39,14082,101.59134768572235,12.0,13.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.27,0.9230769230769231,36,39,13868,100.04749394301929,13.5,14.38888888888889,138.61416666666668
2_of_3,window_end_causal,2,3,0.28,0.8974358974358975,35,39,13646,98.44592604171049,13.0,14.2,138.61416666666668
2_of_3,window_end_causal,2,3,0.29000000000000004,0.8974358974358975,35,39,13442,96.97421499726458,13.0,15.057142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.30000000000000004,0.8717948717948718,34,39,13223,95.39428990543294,11.0,13.264705882352942,138.61416666666668
2_of_3,window_end_causal,2,3,0.31000000000000005,0.8974358974358975,35,39,12953,93.44643705248981,9.0,12.771428571428572,138.61416666666668
2_of_3,window_end_causal,2,3,0.32000000000000006,0.8717948717948718,34,39,12712,91.70779802449243,13.0,14.058823529411764,138.61416666666668
2_of_3,window_end_causal,2,3,0.33,0.8717948717948718,34,39,12445,89.78158798102646,13.0,14.676470588235293,138.61416666666668
2_of_3,window_end_causal,2,3,0.34,0.8461538461538461,33,39,12201,88.02130614355194,15.0,15.484848484848484,138.61416666666668
2_of_3,window_end_causal,2,3,0.35000000000000003,0.8205128205128205,32,39,11962,86.297095655206,13.5,14.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.36000000000000004,0.8205128205128205,32,39,11692,84.34924280226286,13.5,15.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.37000000000000005,0.7692307692307693,30,39,11449,82.59617523461407,12.5,13.933333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.38000000000000006,0.7692307692307693,30,39,11199,80.79260777818524,10.5,12.433333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.39000000000000007,0.7435897435897436,29,39,10946,78.96739751227928,10.0,11.89655172413793,138.61416666666668
2_of_3,window_end_causal,2,3,0.4000000000000001,0.7692307692307693,30,39,10710,77.26482983341047,10.0,12.3,138.61416666666668
2_of_3,window_end_causal,2,3,0.4100000000000001,0.7948717948717948,31,39,10483,75.62719058297311,10.0,13.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.42000000000000004,0.7948717948717948,31,39,10220,73.72983761881,13.0,14.225806451612904,138.61416666666668
2_of_3,window_end_causal,2,3,0.43000000000000005,0.7948717948717948,31,39,10002,72.15712679680408,11.0,14.32258064516129,138.61416666666668
2_of_3,window_end_causal,2,3,0.44000000000000006,0.7948717948717948,31,39,9780,70.55555889549528,12.0,15.35483870967742,138.61416666666668
2_of_3,window_end_causal,2,3,0.45000000000000007,0.7692307692307693,30,39,9561,68.97563380366364,13.5,15.766666666666667,138.61416666666668
2_of_3,window_end_causal,2,3,0.4600000000000001,0.7692307692307693,30,39,9366,67.56885118764916,16.0,17.033333333333335,138.61416666666668
2_of_3,window_end_causal,2,3,0.4700000000000001,0.717948717948718,28,39,9194,66.32799677762614,18.0,18.142857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.4800000000000001,0.717948717948718,28,39,8998,64.91399989178595,19.0,19.892857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.49000000000000005,0.717948717948718,28,39,8797,63.46393165681718,19.5,19.642857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.5000000000000001,0.717948717948718,28,39,8599,62.035506231325556,18.5,18.892857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.5100000000000001,0.717948717948718,28,39,8412,60.6864377739168,16.0,18.285714285714285,138.61416666666668
2_of_3,window_end_causal,2,3,0.5200000000000001,0.717948717948718,28,39,8244,59.47444044319664,18.5,19.928571428571427,138.61416666666668
2_of_3,window_end_causal,2,3,0.5300000000000001,0.6666666666666666,26,39,8075,58.25522884265076,18.5,20.807692307692307,138.61416666666668
2_of_3,window_end_causal,2,3,0.5400000000000001,0.6666666666666666,26,39,7911,57.07208859123345,15.5,19.923076923076923,138.61416666666668
2_of_3,window_end_causal,2,3,0.5500000000000002,0.6923076923076923,27,39,7721,55.701377324347554,13.0,21.666666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.5600000000000002,0.6666666666666666,26,39,7555,54.50380853327882,12.0,23.692307692307693,138.61416666666668
2_of_3,window_end_causal,2,3,0.5700000000000002,0.6410256410256411,25,39,7366,53.14031153621864,11.0,21.72,138.61416666666668
2_of_3,window_end_causal,2,3,0.5800000000000002,0.6666666666666666,26,39,7221,52.09424241148992,12.0,21.307692307692307,138.61416666666668
2_of_3,window_end_causal,2,3,0.5900000000000002,0.6666666666666666,26,39,7029,50.70910260495259,10.5,20.692307692307693,138.61416666666668
2_of_3,window_end_causal,2,3,0.6000000000000002,0.6923076923076923,27,39,6870,49.56203370266387,11.0,21.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.6100000000000001,0.6923076923076923,27,39,6690,48.263465134035116,13.0,22.037037037037038,138.61416666666668
2_of_3,window_end_causal,2,3,0.6200000000000001,0.6923076923076923,27,39,6530,47.109181961920676,13.0,22.88888888888889,138.61416666666668
2_of_3,window_end_causal,2,3,0.6300000000000001,0.6923076923076923,27,39,6352,45.82504193294336,13.0,27.25925925925926,138.61416666666668
2_of_3,window_end_causal,2,3,0.6400000000000001,0.717948717948718,28,39,6199,44.72125864960892,15.5,27.285714285714285,138.61416666666668
2_of_3,window_end_causal,2,3,0.6500000000000001,0.6923076923076923,27,39,6049,43.63911817575163,18.0,28.48148148148148,138.61416666666668
2_of_3,window_end_causal,2,3,0.6600000000000001,0.6410256410256411,25,39,5875,42.383835226077174,11.0,27.36,138.61416666666668
2_of_3,window_end_causal,2,3,0.6700000000000002,0.6153846153846154,24,39,5724,41.29448048239417,14.5,28.25,138.61416666666668
2_of_3,window_end_causal,2,3,0.6800000000000002,0.5641025641025641,22,39,5561,40.11855450080258,14.5,24.545454545454547,138.61416666666668
2_of_3,window_end_causal,2,3,0.6900000000000002,0.6153846153846154,24,39,5371,38.74784323391668,10.5,24.541666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.7000000000000002,0.5897435897435898,23,39,5203,37.53584590319652,11.0,25.47826086956522,138.61416666666668
2_of_3,window_end_causal,2,3,0.7100000000000002,0.6153846153846154,24,39,5022,36.230063064742055,11.0,24.916666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.7200000000000002,0.6666666666666666,26,39,4833,34.86656606768187,11.0,24.807692307692307,138.61416666666668
2_of_3,window_end_causal,2,3,0.7300000000000002,0.6410256410256411,25,39,4658,33.604068848181704,11.0,25.04,138.61416666666668
2_of_3,window_end_causal,2,3,0.7400000000000002,0.6153846153846154,24,39,4485,32.35600016833296,14.5,26.916666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.7500000000000002,0.6153846153846154,24,39,4322,31.180074186741372,14.5,26.916666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.7600000000000002,0.6153846153846154,24,39,4144,29.895934157764056,11.0,27.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.7700000000000002,0.5641025641025641,22,39,3973,28.662294017566744,13.5,23.863636363636363,138.61416666666668
2_of_3,window_end_causal,2,3,0.7800000000000001,0.5384615384615384,21,39,3805,27.45029668684658,18.0,24.714285714285715,138.61416666666668
2_of_3,window_end_causal,2,3,0.7900000000000001,0.48717948717948717,19,39,3650,26.332084863860715,18.0,24.473684210526315,138.61416666666668
2_of_3,window_end_causal,2,3,0.8000000000000002,0.46153846153846156,18,39,3467,25.011873485754823,13.5,25.333333333333332,138.61416666666668
2_of_3,window_end_causal,2,3,0.8100000000000002,0.46153846153846156,18,39,3291,23.742161996428933,13.5,25.61111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.8200000000000002,0.41025641025641024,16,39,3129,22.57345028466306,18.5,27.625,138.61416666666668
2_of_3,window_end_causal,2,3,0.8300000000000002,0.41025641025641024,16,39,2977,21.47688127115434,18.5,27.9375,138.61416666666668
2_of_3,window_end_causal,2,3,0.8400000000000002,0.38461538461538464,15,39,2762,19.92581325862556,19.0,28.733333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.8500000000000002,0.38461538461538464,15,39,2572,18.555101991739658,19.0,29.066666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.8600000000000002,0.38461538461538464,15,39,2379,17.162747915376613,19.0,29.066666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.8700000000000002,0.358974358974359,14,39,2198,15.856965076922151,10.5,26.928571428571427,138.61416666666668
2_of_3,window_end_causal,2,3,0.8800000000000002,0.3333333333333333,13,39,1996,14.399682572127668,7.0,22.615384615384617,138.61416666666668
2_of_3,window_end_causal,2,3,0.8900000000000002,0.3333333333333333,13,39,1796,12.956828606984615,7.0,22.615384615384617,138.61416666666668
2_of_3,window_end_causal,2,3,0.9000000000000002,0.3333333333333333,13,39,1587,11.449046213410124,7.0,22.615384615384617,138.61416666666668
2_of_3,window_end_causal,2,3,0.9100000000000003,0.3333333333333333,13,39,1361,9.818621232798474,7.0,22.76923076923077,138.61416666666668
2_of_3,window_end_causal,2,3,0.9200000000000003,0.28205128205128205,11,39,1140,8.224267601315402,7.0,22.545454545454547,138.61416666666668
2_of_3,window_end_causal,2,3,0.9300000000000002,0.2564102564102564,10,39,943,6.803056445649494,6.5,15.8,138.61416666666668
2_of_3,window_end_causal,2,3,0.9400000000000002,0.23076923076923078,9,39,762,5.497273607195031,6.0,10.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.9500000000000002,0.23076923076923078,9,39,575,4.148205149786277,6.0,10.777777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.9600000000000002,0.20512820512820512,8,39,397,2.86406512080896,6.0,8.25,138.61416666666668
2_of_3,window_end_causal,2,3,0.9700000000000002,0.1794871794871795,7,39,272,1.962281392594552,6.0,5.428571428571429,138.61416666666668
2_of_3,window_end_causal,2,3,0.9800000000000002,0.1794871794871795,7,39,159,1.147068902288727,6.0,5.714285714285714,138.61416666666668
2_of_3,window_end_causal,2,3,0.9900000000000002,0.1794871794871795,7,39,82,0.5915701257086516,7.0,6.285714285714286,138.61416666666668
3_of_5,window_end_causal,3,5,0.05,0.9487179487179487,37,39,16631,119.98052147147057,10.0,12.08108108108108,138.61416666666668
3_of_5,window_end_causal,3,5,0.060000000000000005,0.9487179487179487,37,39,16631,119.98052147147057,10.0,12.135135135135135,138.61416666666668
3_of_5,window_end_causal,3,5,0.07,0.9487179487179487,37,39,16631,119.98052147147057,10.0,12.135135135135135,138.61416666666668
3_of_5,window_end_causal,3,5,0.08000000000000002,0.9487179487179487,37,39,16630,119.97330720164484,9.0,11.64864864864865,138.61416666666668
3_of_5,window_end_causal,3,5,0.09000000000000001,0.9487179487179487,37,39,16630,119.97330720164484,9.0,11.64864864864865,138.61416666666668
3_of_5,window_end_causal,3,5,0.1,0.9487179487179487,37,39,16630,119.97330720164484,10.0,12.054054054054054,138.61416666666668
3_of_5,window_end_causal,3,5,0.11000000000000001,0.9487179487179487,37,39,16615,119.86509315425911,9.0,11.891891891891891,138.61416666666668
3_of_5,window_end_causal,3,5,0.12000000000000001,0.9487179487179487,37,39,16583,119.63423651983622,12.0,13.513513513513514,138.61416666666668
3_of_5,window_end_causal,3,5,0.13,0.9230769230769231,36,39,16514,119.13645190186188,9.0,11.36111111111111,138.61416666666668
3_of_5,window_end_causal,3,5,0.14,0.9230769230769231,36,39,16413,118.40781064946464,9.0,11.277777777777779,138.61416666666668
3_of_5,window_end_causal,3,5,0.15000000000000002,0.9230769230769231,36,39,16242,117.17417050926733,13.0,14.11111111111111,138.61416666666668
3_of_5,window_end_causal,3,5,0.16000000000000003,0.9487179487179487,37,39,16009,115.49324563987567,10.0,12.54054054054054,138.61416666666668
3_of_5,window_end_causal,3,5,0.17000000000000004,0.9487179487179487,37,39,15730,113.48046435850111,11.0,12.108108108108109,138.61416666666668
3_of_5,window_end_causal,3,5,0.18000000000000005,0.9487179487179487,37,39,15404,111.12861239531793,13.0,13.64864864864865,138.61416666666668
