patient_group,case_id,recording_id,total_events,detected_events,event_sensitivity,false_alarms,interictal_hours,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold
subject_01_21,chb01,chb01/chb01_19.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_20.edf,0,0,0.0,0,0.7397222222222222,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_21.edf,1,1,1.0,0,0.9741666666666666,0.0,10.0,10.0,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_22.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_23.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_24.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_26.edf,1,1,1.0,0,0.6177777777777778,0.0,29.0,29.0,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_27.edf,0,0,0.0,0,0.16666666666666666,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_29.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_30.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_31.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_33.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_36.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_37.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_38.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_39.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_40.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_41.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_43.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_46.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_01.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_02.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_03.edf,1,0,0.0,0,0.9961111111111111,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_04.edf,2,0,0.0,0,0.9883333333333333,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_06.edf,1,0,0.0,0,0.9961111111111111,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_07.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_11.edf,1,0,0.0,0,0.9886111111111111,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_12.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_13.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_14.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_16.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_17.edf,1,0,0.0,0,0.9944444444444445,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_18.edf,1,0,0.0,0,0.9938888888888889,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_19.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_20.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_22.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_24.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_25.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_26.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_27.edf,1,0,0.0,0,0.9955555555555555,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_30.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_37.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_39.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_42.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_01.edf,0,0,0.0,0,1.0005555555555556,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_02.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_03.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_04.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_05.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_06.edf,1,0,0.0,0,0.9652777777777778,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_07.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_08.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_09.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_10.edf,1,0,0.0,0,0.9913888888888889,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_11.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_12.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_13.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_14.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_15.edf,1,0,0.0,0,0.9563888888888888,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_16.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_17.edf,1,0,0.0,0,0.9902777777777778,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_19.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_20.edf,1,0,0.0,0,0.9847222222222223,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_22.edf,1,0,0.0,0,0.9430555555555555,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_26.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_28.edf,1,0,0.0,0,0.9472222222222222,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_29.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_30.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_31.edf,1,0,0.0,0,0.9666666666666667,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_32.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_33.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_35.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_37.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_40.edf,3,0,0.0,0,0.9327777777777778,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_45.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_49.edf,1,0,0.0,0,0.9680555555555556,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_50.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_51.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_52.edf,1,0,0.0,0,0.9827777777777778,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_54.edf,5,0,0.0,0,0.8872222222222222,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_61.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_62.edf,1,0,0.0,0,0.97,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_63.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_01.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_02.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_03.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_04.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_05.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_06.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_07.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_08.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_09.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_10.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_11.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_12.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_13.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_14.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_15.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_16.edf,0,0,0.0,0,0.9997222222222222,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_17.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_18.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_19.edf,1,0,0.0,0,0.9844444444444445,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_20.edf,1,0,0.0,0,0.8166666666666667,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_21.edf,1,0,0.0,0,0.9775,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_22.edf,1,0,0.0,0,0.9966666666666667,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_23.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_24.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_25.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_26.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_27.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_28.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_29.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_30.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_32.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_33.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
