policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.28,0.9655172413793104,28,29,14689,86.84222194851583,16.5,15.178571428571429,169.14583333333334
single_window,1,1,0.29000000000000004,0.9655172413793104,28,29,14526,85.87855647247197,14.0,14.428571428571429,169.14583333333334
single_window,1,1,0.30000000000000004,0.9310344827586207,27,29,14342,84.79073777558813,14.0,14.62962962962963,169.14583333333334
single_window,1,1,0.31000000000000005,0.9310344827586207,27,29,14190,83.8921049390319,15.0,15.222222222222221,169.14583333333334
single_window,1,1,0.32000000000000006,0.9310344827586207,27,29,14034,82.96982386993471,14.0,13.407407407407407,169.14583333333334
single_window,1,1,0.33,0.9310344827586207,27,29,13879,82.05345485897277,15.0,13.592592592592593,169.14583333333334
single_window,1,1,0.34,0.9655172413793104,28,29,13714,81.07796526665845,14.0,14.107142857142858,169.14583333333334
single_window,1,1,0.35000000000000003,0.9655172413793104,28,29,13575,80.25618918586032,11.5,13.607142857142858,169.14583333333334
single_window,1,1,0.36000000000000004,0.9655172413793104,28,29,13419,79.33390811676314,12.0,13.785714285714286,169.14583333333334
single_window,1,1,0.37000000000000005,0.9655172413793104,28,29,13264,78.4175391058012,13.0,13.964285714285714,169.14583333333334
single_window,1,1,0.38000000000000006,0.9655172413793104,28,29,13109,77.50117009483927,13.0,13.892857142857142,169.14583333333334
single_window,1,1,0.39000000000000007,0.9655172413793104,28,29,12966,76.65574578150019,12.0,13.25,169.14583333333334
single_window,1,1,0.4000000000000001,0.9655172413793104,28,29,12838,75.89900234018967,13.0,13.857142857142858,169.14583333333334
single_window,1,1,0.4100000000000001,0.9655172413793104,28,29,12705,75.11269860820298,13.0,13.892857142857142,169.14583333333334
single_window,1,1,0.42000000000000004,0.9310344827586207,27,29,12556,74.23180194605247,15.0,14.296296296296296,169.14583333333334
single_window,1,1,0.43000000000000005,0.9310344827586207,27,29,12397,73.29178470254958,15.0,13.88888888888889,169.14583333333334
single_window,1,1,0.44000000000000006,0.9310344827586207,27,29,12251,72.42862421480477,14.0,13.62962962962963,169.14583333333334
single_window,1,1,0.45000000000000007,0.9310344827586207,27,29,12129,71.7073531223057,14.0,13.814814814814815,169.14583333333334
single_window,1,1,0.4600000000000001,0.896551724137931,26,29,11965,70.73777558812661,14.5,14.346153846153847,169.14583333333334
single_window,1,1,0.4700000000000001,0.9310344827586207,27,29,11813,69.83914275157039,14.0,13.777777777777779,169.14583333333334
single_window,1,1,0.4800000000000001,0.9655172413793104,28,29,11650,68.87547727552653,12.0,12.785714285714286,169.14583333333334
single_window,1,1,0.49000000000000005,0.9655172413793104,28,29,11550,68.2842714620027,13.5,12.714285714285714,169.14583333333334
single_window,1,1,0.5000000000000001,0.9655172413793104,28,29,11412,67.46840743933981,13.5,12.785714285714286,169.14583333333334
single_window,1,1,0.5100000000000001,0.9310344827586207,27,29,11287,66.72940017243502,11.0,11.777777777777779,169.14583333333334
single_window,1,1,0.5200000000000001,0.9310344827586207,27,29,11162,65.99039290553023,11.0,12.25925925925926,169.14583333333334
single_window,1,1,0.5300000000000001,0.9310344827586207,27,29,11020,65.15088065032639,11.0,11.11111111111111,169.14583333333334
single_window,1,1,0.5400000000000001,0.9310344827586207,27,29,10869,64.2581598719054,8.0,10.88888888888889,169.14583333333334
single_window,1,1,0.5500000000000002,0.9310344827586207,27,29,10715,63.3477029190787,10.0,10.62962962962963,169.14583333333334
single_window,1,1,0.5600000000000002,0.9310344827586207,27,29,10584,62.57322330336248,10.0,10.777777777777779,169.14583333333334
single_window,1,1,0.5700000000000002,0.9310344827586207,27,29,10430,61.662766350535776,11.0,11.925925925925926,169.14583333333334
single_window,1,1,0.5800000000000002,0.9310344827586207,27,29,10296,60.87055056041384,10.0,10.925925925925926,169.14583333333334
single_window,1,1,0.5900000000000002,0.9310344827586207,27,29,10159,60.06059859588619,11.0,11.333333333333334,169.14583333333334
single_window,1,1,0.6000000000000002,0.896551724137931,26,29,10017,59.22108634068235,10.5,10.846153846153847,169.14583333333334
single_window,1,1,0.6100000000000001,0.896551724137931,26,29,9887,58.45251878310136,10.0,10.153846153846153,169.14583333333334
single_window,1,1,0.6200000000000001,0.896551724137931,26,29,9736,57.559798004680374,10.0,10.076923076923077,169.14583333333334
single_window,1,1,0.6300000000000001,0.8620689655172413,25,29,9578,56.62569281931272,10.0,10.08,169.14583333333334
single_window,1,1,0.6400000000000001,0.8620689655172413,25,29,9417,55.67385145953935,10.0,9.72,169.14583333333334
single_window,1,1,0.6500000000000001,0.8620689655172413,25,29,9253,54.70427392536026,10.0,9.84,169.14583333333334
single_window,1,1,0.6600000000000001,0.8620689655172413,25,29,9093,53.75834462372213,11.0,10.84,169.14583333333334
single_window,1,1,0.6700000000000002,0.896551724137931,26,29,8924,52.759206798866856,10.5,11.038461538461538,169.14583333333334
single_window,1,1,0.6800000000000002,0.896551724137931,26,29,8747,51.71277250892967,10.5,10.538461538461538,169.14583333333334
single_window,1,1,0.6900000000000002,0.896551724137931,26,29,8570,50.666338218992486,8.0,9.307692307692308,169.14583333333334
single_window,1,1,0.7000000000000002,0.896551724137931,26,29,8404,49.68493656854292,8.0,9.73076923076923,169.14583333333334
single_window,1,1,0.7100000000000002,0.896551724137931,26,29,8226,48.6325902204705,7.0,9.384615384615385,169.14583333333334
single_window,1,1,0.7200000000000002,0.896551724137931,26,29,8041,47.53885946545141,8.5,9.692307692307692,169.14583333333334
single_window,1,1,0.7300000000000002,0.896551724137931,26,29,7858,46.456952826702796,7.0,8.846153846153847,169.14583333333334
single_window,1,1,0.7400000000000002,0.896551724137931,26,29,7684,45.42825471117133,7.5,8.961538461538462,169.14583333333334
single_window,1,1,0.7500000000000002,0.9310344827586207,27,29,7493,44.2990516073408,8.0,8.37037037037037,169.14583333333334
single_window,1,1,0.7600000000000002,0.896551724137931,26,29,7311,43.223057026727425,8.0,8.923076923076923,169.14583333333334
single_window,1,1,0.7700000000000002,0.896551724137931,26,29,7122,42.10567803916738,6.0,7.3076923076923075,169.14583333333334
single_window,1,1,0.7800000000000001,0.896551724137931,26,29,6900,40.79320113314447,9.0,9.153846153846153,169.14583333333334
single_window,1,1,0.7900000000000001,0.896551724137931,26,29,6687,39.53393275033871,9.5,9.192307692307692,169.14583333333334
single_window,1,1,0.8000000000000002,0.896551724137931,26,29,6476,38.286488483803424,9.5,9.615384615384615,169.14583333333334
single_window,1,1,0.8100000000000002,0.896551724137931,26,29,6290,37.18684567064909,11.0,10.23076923076923,169.14583333333334
single_window,1,1,0.8200000000000002,0.896551724137931,26,29,6058,35.8152481832738,12.0,10.5,169.14583333333334
single_window,1,1,0.8300000000000002,0.896551724137931,26,29,5839,34.520507451656606,9.5,10.73076923076923,169.14583333333334
single_window,1,1,0.8400000000000002,0.896551724137931,26,29,5612,33.1784702549575,10.5,11.115384615384615,169.14583333333334
single_window,1,1,0.8500000000000002,0.896551724137931,26,29,5385,31.836433058258404,10.5,11.384615384615385,169.14583333333334
single_window,1,1,0.8600000000000002,0.9310344827586207,27,29,5120,30.269737652420247,11.0,11.37037037037037,169.14583333333334
single_window,1,1,0.8700000000000002,0.896551724137931,26,29,4864,28.756250769799234,12.0,11.538461538461538,169.14583333333334
single_window,1,1,0.8800000000000002,0.9310344827586207,27,29,4606,27.230939770907746,11.0,11.777777777777779,169.14583333333334
single_window,1,1,0.8900000000000002,0.9310344827586207,27,29,4356,25.752925237098165,15.0,13.222222222222221,169.14583333333334
single_window,1,1,0.9000000000000002,0.9310344827586207,27,29,4056,23.979307796526665,15.0,13.74074074074074,169.14583333333334
single_window,1,1,0.9100000000000003,0.9310344827586207,27,29,3797,22.448084739499937,15.0,14.333333333333334,169.14583333333334
single_window,1,1,0.9200000000000003,0.896551724137931,26,29,3487,20.615346717576056,13.5,12.692307692307692,169.14583333333334
single_window,1,1,0.9300000000000002,0.896551724137931,26,29,3170,18.741224288705503,8.5,11.576923076923077,169.14583333333334
single_window,1,1,0.9400000000000002,0.9310344827586207,27,29,2852,16.861189801699716,10.0,11.88888888888889,169.14583333333334
single_window,1,1,0.9500000000000002,0.896551724137931,26,29,2526,14.93385884961202,8.5,12.5,169.14583333333334
single_window,1,1,0.9600000000000002,0.896551724137931,26,29,2194,12.971055548712895,11.5,15.653846153846153,169.14583333333334
single_window,1,1,0.9700000000000002,0.8620689655172413,25,29,1815,10.730385515457568,11.0,17.48,169.14583333333334
single_window,1,1,0.9800000000000002,0.7586206896551724,22,29,1421,8.401034610173665,11.0,23.772727272727273,169.14583333333334
single_window,1,1,0.9900000000000002,0.5862068965517241,17,29,976,5.770168739992609,8.0,18.294117647058822,169.14583333333334
2_of_3,2,3,0.05,0.9655172413793104,28,29,19306,114.13819435891119,14.0,12.75,169.14583333333334
2_of_3,2,3,0.060000000000000005,0.9655172413793104,28,29,18908,111.78519522108634,11.0,13.107142857142858,169.14583333333334
2_of_3,2,3,0.07,0.9655172413793104,28,29,18472,109.20753787412242,11.0,13.392857142857142,169.14583333333334
2_of_3,2,3,0.08000000000000002,0.9310344827586207,27,29,18058,106.75994580613376,15.0,16.59259259259259,169.14583333333334
2_of_3,2,3,0.09000000000000001,0.896551724137931,26,29,17601,104.05813523832984,12.0,14.423076923076923,169.14583333333334
2_of_3,2,3,0.1,0.896551724137931,26,29,17152,101.40362113560782,13.0,13.153846153846153,169.14583333333334
2_of_3,2,3,0.11000000000000001,0.9310344827586207,27,29,16725,98.87917231186105,11.0,11.25925925925926,169.14583333333334
2_of_3,2,3,0.12000000000000001,0.9655172413793104,28,29,16331,96.54982140657717,13.5,13.285714285714286,169.14583333333334
2_of_3,2,3,0.13,0.9655172413793104,28,29,15970,94.41556841975613,14.0,14.571428571428571,169.14583333333334
2_of_3,2,3,0.14,0.9655172413793104,28,29,15619,92.34043601428746,12.0,12.464285714285714,169.14583333333334
2_of_3,2,3,0.15000000000000002,0.896551724137931,26,29,15329,90.62593915506835,9.0,10.807692307692308,169.14583333333334
2_of_3,2,3,0.16000000000000003,0.9655172413793104,28,29,15045,88.94691464466067,9.5,11.428571428571429,169.14583333333334
2_of_3,2,3,0.17000000000000004,0.9655172413793104,28,29,14726,87.06096809951964,11.5,13.142857142857142,169.14583333333334
2_of_3,2,3,0.18000000000000005,0.9310344827586207,27,29,14400,85.13363714743194,12.0,13.0,169.14583333333334
2_of_3,2,3,0.19,0.896551724137931,26,29,14105,83.38957999753664,16.0,14.692307692307692,169.14583333333334
2_of_3,2,3,0.2,0.896551724137931,26,29,13856,81.9174775218623,17.5,15.653846153846153,169.14583333333334
2_of_3,2,3,0.21000000000000002,0.896551724137931,26,29,13606,80.43946298805271,17.5,15.076923076923077,169.14583333333334
2_of_3,2,3,0.22000000000000003,0.896551724137931,26,29,13356,78.96144845424313,18.0,15.038461538461538,169.14583333333334
2_of_3,2,3,0.23000000000000004,0.9310344827586207,27,29,13132,77.63714743194974,18.0,14.555555555555555,169.14583333333334
2_of_3,2,3,0.24000000000000005,0.9655172413793104,28,29,12896,76.2419017120335,15.0,13.285714285714286,169.14583333333334
2_of_3,2,3,0.25000000000000006,0.9310344827586207,27,29,12642,74.74023894568296,15.0,13.481481481481481,169.14583333333334
2_of_3,2,3,0.26000000000000006,0.9655172413793104,28,29,12417,73.41002586525434,10.5,12.285714285714286,169.14583333333334
2_of_3,2,3,0.27,0.9655172413793104,28,29,12210,72.18622983126001,11.0,11.964285714285714,169.14583333333334
2_of_3,2,3,0.28,0.9655172413793104,28,29,12012,71.01564232048281,12.5,12.892857142857142,169.14583333333334
2_of_3,2,3,0.29000000000000004,1.0,29,29,11814,69.84505480970563,10.0,11.310344827586206,169.14583333333334
2_of_3,2,3,0.30000000000000004,0.9655172413793104,28,29,11599,68.57396231062938,10.0,11.5,169.14583333333334
2_of_3,2,3,0.31000000000000005,0.9310344827586207,27,29,11406,67.43293509052839,10.0,11.222222222222221,169.14583333333334
2_of_3,2,3,0.32000000000000006,0.9310344827586207,27,29,11219,66.32738021923882,10.0,11.185185185185185,169.14583333333334
2_of_3,2,3,0.33,0.9310344827586207,27,29,11017,65.13314447592067,10.0,12.851851851851851,169.14583333333334
2_of_3,2,3,0.34,0.896551724137931,26,29,10824,63.99211725581968,9.0,11.653846153846153,169.14583333333334
2_of_3,2,3,0.35000000000000003,0.9310344827586207,27,29,10608,62.7151126986082,10.0,13.0,169.14583333333334
2_of_3,2,3,0.36000000000000004,0.9310344827586207,27,29,10400,61.485404606478625,10.0,13.444444444444445,169.14583333333334
2_of_3,2,3,0.37000000000000005,0.896551724137931,26,29,10213,60.37984973518906,8.0,10.384615384615385,169.14583333333334
2_of_3,2,3,0.38000000000000006,0.896551724137931,26,29,10047,59.3984480847395,8.5,10.923076923076923,169.14583333333334
2_of_3,2,3,0.39000000000000007,0.896551724137931,26,29,9853,58.25150880650326,10.0,11.23076923076923,169.14583333333334
2_of_3,2,3,0.4000000000000001,0.896551724137931,26,29,9681,57.234634807242266,10.0,11.038461538461538,169.14583333333334
2_of_3,2,3,0.4100000000000001,0.896551724137931,26,29,9520,56.2827934474689,10.5,12.0,169.14583333333334
2_of_3,2,3,0.42000000000000004,0.896551724137931,26,29,9344,55.24227121566695,11.0,12.384615384615385,169.14583333333334
2_of_3,2,3,0.43000000000000005,0.896551724137931,26,29,9166,54.18992486759453,14.0,12.884615384615385,169.14583333333334
2_of_3,2,3,0.44000000000000006,0.896551724137931,26,29,8991,53.15531469392782,14.0,12.884615384615385,169.14583333333334
2_of_3,2,3,0.45000000000000007,0.896551724137931,26,29,8828,52.19164921788397,14.0,13.884615384615385,169.14583333333334
2_of_3,2,3,0.4600000000000001,0.896551724137931,26,29,8668,51.24571991624584,14.0,12.846153846153847,169.14583333333334
2_of_3,2,3,0.4700000000000001,0.896551724137931,26,29,8493,50.21110974257913,14.0,12.923076923076923,169.14583333333334
2_of_3,2,3,0.4800000000000001,0.896551724137931,26,29,8324,49.21197191772386,14.0,13.307692307692308,169.14583333333334
2_of_3,2,3,0.49000000000000005,0.896551724137931,26,29,8164,48.26604261608572,11.5,12.423076923076923,169.14583333333334
2_of_3,2,3,0.5000000000000001,0.896551724137931,26,29,7993,47.25508067495997,11.0,11.961538461538462,169.14583333333334
2_of_3,2,3,0.5100000000000001,0.896551724137931,26,29,7819,46.2263825594285,14.0,13.807692307692308,169.14583333333334
2_of_3,2,3,0.5200000000000001,0.8620689655172413,25,29,7656,45.26271708338465,12.0,13.12,169.14583333333334
2_of_3,2,3,0.5300000000000001,0.8275862068965517,24,29,7491,44.287227491070325,11.5,12.875,169.14583333333334
2_of_3,2,3,0.5400000000000001,0.8275862068965517,24,29,7331,43.341298189432194,11.0,11.916666666666666,169.14583333333334
2_of_3,2,3,0.5500000000000002,0.8275862068965517,24,29,7154,42.294863899495006,11.0,12.083333333333334,169.14583333333334
2_of_3,2,3,0.5600000000000002,0.8275862068965517,24,29,6974,41.23069343515211,10.5,10.875,169.14583333333334
2_of_3,2,3,0.5700000000000002,0.8275862068965517,24,29,6801,40.20790737775588,11.5,12.791666666666666,169.14583333333334
2_of_3,2,3,0.5800000000000002,0.8275862068965517,24,29,6643,39.273802192388224,15.0,14.708333333333334,169.14583333333334
2_of_3,2,3,0.5900000000000002,0.8275862068965517,24,29,6445,38.103214681611036,15.5,14.791666666666666,169.14583333333334
2_of_3,2,3,0.6000000000000002,0.8275862068965517,24,29,6260,37.00948392659194,16.0,15.166666666666666,169.14583333333334
2_of_3,2,3,0.6100000000000001,0.8275862068965517,24,29,6096,36.03990639241286,15.5,14.458333333333334,169.14583333333334
2_of_3,2,3,0.6200000000000001,0.8275862068965517,24,29,5910,34.94026357925853,13.5,13.333333333333334,169.14583333333334
2_of_3,2,3,0.6300000000000001,0.7931034482758621,23,29,5719,33.81106047542801,11.0,12.217391304347826,169.14583333333334
2_of_3,2,3,0.6400000000000001,0.7931034482758621,23,29,5541,32.75871412735558,11.0,12.217391304347826,169.14583333333334
2_of_3,2,3,0.6500000000000001,0.8275862068965517,24,29,5360,31.688631604877447,10.0,11.958333333333334,169.14583333333334
2_of_3,2,3,0.6600000000000001,0.8275862068965517,24,29,5189,30.677669663751693,12.0,12.791666666666666,169.14583333333334
2_of_3,2,3,0.6700000000000002,0.8275862068965517,24,29,4987,29.483433920433548,11.5,11.875,169.14583333333334
2_of_3,2,3,0.6800000000000002,0.8275862068965517,24,29,4830,28.555240793201133,11.5,12.041666666666666,169.14583333333334
2_of_3,2,3,0.6900000000000002,0.8275862068965517,24,29,4646,27.46742209631728,11.5,12.208333333333334,169.14583333333334
2_of_3,2,3,0.7000000000000002,0.8275862068965517,24,29,4486,26.521492794679148,11.5,11.833333333333334,169.14583333333334
2_of_3,2,3,0.7100000000000002,0.896551724137931,26,29,4305,25.45141027220101,11.5,11.461538461538462,169.14583333333334
2_of_3,2,3,0.7200000000000002,0.896551724137931,26,29,4150,24.53504126123907,11.5,12.153846153846153,169.14583333333334
2_of_3,2,3,0.7300000000000002,0.896551724137931,26,29,3998,23.63640842468284,12.0,12.653846153846153,169.14583333333334
2_of_3,2,3,0.7400000000000002,0.896551724137931,26,29,3822,22.595886192880897,13.0,13.038461538461538,169.14583333333334
2_of_3,2,3,0.7500000000000002,0.9310344827586207,27,29,3670,21.69725335632467,13.0,12.592592592592593,169.14583333333334
2_of_3,2,3,0.7600000000000002,0.9310344827586207,27,29,3512,20.763148170957013,13.0,12.407407407407407,169.14583333333334
2_of_3,2,3,0.7700000000000002,0.9310344827586207,27,29,3343,19.764010346101735,12.0,12.407407407407407,169.14583333333334
2_of_3,2,3,0.7800000000000001,0.9310344827586207,27,29,3164,18.705751939894075,12.0,12.407407407407407,169.14583333333334
2_of_3,2,3,0.7900000000000001,0.9310344827586207,27,29,3013,17.813031161473088,13.0,12.74074074074074,169.14583333333334
2_of_3,2,3,0.8000000000000002,0.9310344827586207,27,29,2839,16.78433304594162,13.0,12.777777777777779,169.14583333333334
2_of_3,2,3,0.8100000000000002,0.9310344827586207,27,29,2689,15.897524325655867,12.0,12.148148148148149,169.14583333333334
2_of_3,2,3,0.8200000000000002,0.9310344827586207,27,29,2548,15.063924128587264,13.0,13.11111111111111,169.14583333333334
2_of_3,2,3,0.8300000000000002,0.9310344827586207,27,29,2419,14.30126862914152,13.0,13.518518518518519,169.14583333333334
2_of_3,2,3,0.8400000000000002,0.9310344827586207,27,29,2267,13.402635792585293,13.0,13.0,169.14583333333334
2_of_3,2,3,0.8500000000000002,0.9310344827586207,27,29,2114,12.498090897893828,13.0,13.444444444444445,169.14583333333334
2_of_3,2,3,0.8600000000000002,0.9310344827586207,27,29,1963,11.605370119472841,13.0,13.518518518518519,169.14583333333334
2_of_3,2,3,0.8700000000000002,0.9310344827586207,27,29,1835,10.848626678162335,13.0,14.25925925925926,169.14583333333334
2_of_3,2,3,0.8800000000000002,0.9310344827586207,27,29,1660,9.814016504495626,13.0,14.592592592592593,169.14583333333334
2_of_3,2,3,0.8900000000000002,0.9310344827586207,27,29,1515,8.95676807488607,16.0,15.518518518518519,169.14583333333334
2_of_3,2,3,0.9000000000000002,0.8620689655172413,25,29,1366,8.075871412735559,10.0,14.84,169.14583333333334
2_of_3,2,3,0.9100000000000003,0.8275862068965517,24,29,1238,7.319127971425052,9.0,15.958333333333334,169.14583333333334
2_of_3,2,3,0.9200000000000003,0.8275862068965517,24,29,1119,6.615593053331691,10.5,16.25,169.14583333333334
2_of_3,2,3,0.9300000000000002,0.7586206896551724,22,29,1004,5.935706367779283,13.0,17.818181818181817,169.14583333333334
2_of_3,2,3,0.9400000000000002,0.7586206896551724,22,29,885,5.2321714496859215,13.0,21.09090909090909,169.14583333333334
2_of_3,2,3,0.9500000000000002,0.7241379310344828,21,29,774,4.575932996674467,13.0,23.80952380952381,169.14583333333334
2_of_3,2,3,0.9600000000000002,0.6551724137931034,19,29,655,3.8723980785811056,13.0,23.157894736842106,169.14583333333334
2_of_3,2,3,0.9700000000000002,0.5517241379310345,16,29,526,3.1097425791353612,12.5,18.625,169.14583333333334
2_of_3,2,3,0.9800000000000002,0.5517241379310345,16,29,397,2.347087079689617,12.5,20.0625,169.14583333333334
2_of_3,2,3,0.9900000000000002,0.5517241379310345,16,29,267,1.5785195221086339,17.5,26.75,169.14583333333334
3_of_5,3,5,0.05,0.9310344827586207,27,29,19028,112.49464219731493,14.0,13.222222222222221,169.14583333333334
3_of_5,3,5,0.060000000000000005,0.9310344827586207,27,29,18490,109.31395492055671,14.0,14.37037037037037,169.14583333333334
3_of_5,3,5,0.07,0.9310344827586207,27,29,17882,105.71942357433181,14.0,14.518518518518519,169.14583333333334
3_of_5,3,5,0.08000000000000002,0.9310344827586207,27,29,17355,102.6037689370612,13.0,15.037037037037036,169.14583333333334
3_of_5,3,5,0.09000000000000001,0.896551724137931,26,29,16805,99.35213696268013,11.5,11.26923076923077,169.14583333333334
3_of_5,3,5,0.1,0.896551724137931,26,29,16316,96.46114053454859,14.0,14.76923076923077,169.14583333333334
3_of_5,3,5,0.11000000000000001,0.896551724137931,26,29,15884,93.90713142012562,13.0,12.346153846153847,169.14583333333334
3_of_5,3,5,0.12000000000000001,0.9310344827586207,27,29,15435,91.25261731740362,13.0,12.296296296296296,169.14583333333334
3_of_5,3,5,0.13,1.0,29,29,15040,88.91735435398448,14.0,13.10344827586207,169.14583333333334
3_of_5,3,5,0.14,0.9310344827586207,27,29,14648,86.59982756497105,11.0,13.0,169.14583333333334
3_of_5,3,5,0.15000000000000002,0.9310344827586207,27,29,14305,84.5719916245843,11.0,12.333333333333334,169.14583333333334
3_of_5,3,5,0.16000000000000003,0.9655172413793104,28,29,13970,82.59145214927946,11.0,12.5,169.14583333333334
3_of_5,3,5,0.17000000000000004,0.9655172413793104,28,29,13618,80.51040768567557,8.0,11.428571428571429,169.14583333333334
3_of_5,3,5,0.18000000000000005,0.9310344827586207,27,29,13268,78.44118733834216,9.0,11.481481481481481,169.14583333333334
3_of_5,3,5,0.19,0.9310344827586207,27,29,12959,76.61436137455351,13.0,13.481481481481481,169.14583333333334
3_of_5,3,5,0.2,0.9655172413793104,28,29,12674,74.92942480601059,10.0,12.571428571428571,169.14583333333334
3_of_5,3,5,0.21000000000000002,0.9655172413793104,28,29,12402,73.32134499322576,7.0,12.107142857142858,169.14583333333334
3_of_5,3,5,0.22000000000000003,1.0,29,29,12152,71.84333045941618,7.0,13.517241379310345,169.14583333333334
3_of_5,3,5,0.23000000000000004,0.9655172413793104,28,29,11919,70.46582091390565,7.5,13.428571428571429,169.14583333333334
3_of_5,3,5,0.24000000000000005,0.9655172413793104,28,29,11637,68.79862051976843,7.5,12.357142857142858,169.14583333333334
3_of_5,3,5,0.25000000000000006,0.9655172413793104,28,29,11374,67.24374923020076,8.0,11.892857142857142,169.14583333333334
3_of_5,3,5,0.26000000000000006,0.9655172413793104,28,29,11100,65.62384530114545,8.0,11.535714285714286,169.14583333333334
3_of_5,3,5,0.27,0.9310344827586207,27,29,10863,64.22268752309397,8.0,11.074074074074074,169.14583333333334
3_of_5,3,5,0.28,0.9310344827586207,27,29,10625,62.81561768690725,10.0,11.555555555555555,169.14583333333334
3_of_5,3,5,0.29000000000000004,0.9310344827586207,27,29,10431,61.66867840867101,9.0,9.777777777777779,169.14583333333334
3_of_5,3,5,0.30000000000000004,0.9655172413793104,28,29,10228,60.46853060721764,9.5,10.928571428571429,169.14583333333334
3_of_5,3,5,0.31000000000000005,0.9655172413793104,28,29,10012,59.19152605000615,8.5,10.821428571428571,169.14583333333334
3_of_5,3,5,0.32000000000000006,0.9655172413793104,28,29,9801,57.94408178347087,9.5,11.678571428571429,169.14583333333334
3_of_5,3,5,0.33,0.9655172413793104,28,29,9574,56.60204458677177,10.0,12.357142857142858,169.14583333333334
3_of_5,3,5,0.34,0.9655172413793104,28,29,9361,55.342776203966004,10.0,12.428571428571429,169.14583333333334
3_of_5,3,5,0.35000000000000003,0.9310344827586207,27,29,9132,53.988914890996426,8.0,10.925925925925926,169.14583333333334
3_of_5,3,5,0.36000000000000004,0.896551724137931,26,29,8900,52.61731740362113,7.5,10.76923076923077,169.14583333333334
3_of_5,3,5,0.37000000000000005,0.896551724137931,26,29,8713,51.511762532331566,10.0,11.461538461538462,169.14583333333334
3_of_5,3,5,0.38000000000000006,0.896551724137931,26,29,8500,50.2524941495258,12.0,12.346153846153847,169.14583333333334
3_of_5,3,5,0.39000000000000007,0.896551724137931,26,29,8310,49.12920310383052,12.0,12.692307692307692,169.14583333333334
3_of_5,3,5,0.4000000000000001,0.896551724137931,26,29,8120,48.00591205813524,10.0,12.192307692307692,169.14583333333334
3_of_5,3,5,0.4100000000000001,0.896551724137931,26,29,7931,46.88853307057519,10.5,12.23076923076923,169.14583333333334
3_of_5,3,5,0.42000000000000004,0.8620689655172413,25,29,7743,45.777066141150385,11.0,12.76,169.14583333333334
