policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
7_of_14,7,14,0.9690000000000001,0.6896551724137931,20,29,83,0.49070082522478137,13.5,18.9,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9680000000000001,0.6896551724137931,20,29,84,0.4966128833600197,13.5,17.4,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9670000000000001,0.6896551724137931,20,29,76,0.44931641827811303,14.0,18.1,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9660000000000001,0.6896551724137931,20,29,77,0.45522847641335135,14.0,17.9,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9730000000000001,0.6896551724137931,20,29,78,0.4611405345485897,14.0,19.35,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9720000000000001,0.6896551724137931,20,29,79,0.46705259268382804,14.0,19.25,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9650000000000001,0.6896551724137931,20,29,79,0.46705259268382804,14.0,17.6,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9640000000000001,0.6896551724137931,20,29,80,0.47296465081906636,14.0,17.55,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9630000000000001,0.6896551724137931,20,29,82,0.484788767089543,14.0,17.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9620000000000001,0.6896551724137931,20,29,84,0.4966128833600197,14.0,17.45,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9680000000000001,0.6896551724137931,20,29,76,0.44931641827811303,14.5,18.55,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9640000000000001,0.6896551724137931,20,29,72,0.4256681857371597,15.0,18.75,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9630000000000001,0.6896551724137931,20,29,73,0.4315802438723981,15.0,18.65,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9620000000000001,0.6896551724137931,20,29,75,0.4434043601428747,15.0,18.6,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9610000000000001,0.6896551724137931,20,29,76,0.44931641827811303,15.0,18.25,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9590000000000001,0.6896551724137931,20,29,77,0.45522847641335135,15.0,18.25,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9600000000000001,0.6896551724137931,20,29,77,0.45522847641335135,15.0,18.25,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9580000000000001,0.6896551724137931,20,29,81,0.4788767089543047,15.0,18.2,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9570000000000001,0.6896551724137931,20,29,82,0.484788767089543,15.0,18.2,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9700000000000001,0.6896551724137931,20,29,60,0.35472348811429977,15.5,21.6,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9710000000000001,0.6896551724137931,20,29,60,0.35472348811429977,15.5,21.8,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9690000000000001,0.6896551724137931,20,29,62,0.3665476043847764,15.5,21.35,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9680000000000001,0.6896551724137931,20,29,66,0.39019583692572973,15.5,21.3,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9670000000000001,0.6896551724137931,20,29,67,0.39610789506096805,15.5,21.2,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9660000000000001,0.6896551724137931,20,29,68,0.4020199531962064,15.5,19.35,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9550000000000001,0.6896551724137931,20,29,70,0.41384406946668306,15.5,19.1,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9560000000000001,0.6896551724137931,20,29,70,0.41384406946668306,15.5,19.35,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9750000000000001,0.6896551724137931,20,29,71,0.4197561276019214,15.5,19.75,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9650000000000001,0.6896551724137931,20,29,71,0.4197561276019214,15.5,19.15,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9740000000000001,0.6896551724137931,20,29,75,0.4434043601428747,15.5,19.6,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9720000000000001,0.6896551724137931,20,29,58,0.34289937184382313,16.0,22.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9730000000000001,0.6896551724137931,20,29,58,0.34289937184382313,16.0,22.1,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9640000000000001,0.6896551724137931,20,29,61,0.3606355462495381,16.0,20.25,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9630000000000001,0.6896551724137931,20,29,62,0.3665476043847764,16.0,20.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9610000000000001,0.6896551724137931,20,29,63,0.3724596625200148,16.0,19.7,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9620000000000001,0.6896551724137931,20,29,63,0.3724596625200148,16.0,19.85,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9600000000000001,0.6896551724137931,20,29,65,0.3842837787904914,16.0,19.7,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9590000000000001,0.6896551724137931,20,29,67,0.39610789506096805,16.0,19.65,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9580000000000001,0.6896551724137931,20,29,69,0.40793201133144474,16.0,19.45,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9570000000000001,0.6896551724137931,20,29,70,0.41384406946668306,16.0,19.4,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9740000000000001,0.6896551724137931,20,29,57,0.33698731370858476,16.5,22.25,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9660000000000001,0.6896551724137931,20,29,57,0.33698731370858476,16.5,20.65,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9650000000000001,0.6896551724137931,20,29,60,0.35472348811429977,16.5,20.55,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9840000000000001,0.6551724137931034,19,29,71,0.4197561276019214,13.0,16.526315789473685,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9830000000000001,0.6551724137931034,19,29,76,0.44931641827811303,13.0,16.36842105263158,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9820000000000001,0.6551724137931034,19,29,78,0.4611405345485897,13.0,16.263157894736842,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9810000000000001,0.6551724137931034,19,29,79,0.46705259268382804,13.0,16.05263157894737,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9920000000000001,0.6551724137931034,19,29,81,0.4788767089543047,13.0,16.210526315789473,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9800000000000001,0.6551724137931034,19,29,82,0.484788767089543,13.0,16.05263157894737,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9760000000000001,0.6551724137931034,19,29,69,0.40793201133144474,14.0,18.57894736842105,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9710000000000001,0.6551724137931034,19,29,70,0.41384406946668306,14.0,17.789473684210527,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9700000000000001,0.6551724137931034,19,29,71,0.4197561276019214,14.0,17.68421052631579,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9690000000000001,0.6551724137931034,19,29,72,0.4256681857371597,14.0,17.473684210526315,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9940000000000001,0.6551724137931034,19,29,75,0.4434043601428747,14.0,17.63157894736842,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9930000000000001,0.6551724137931034,19,29,78,0.4611405345485897,14.0,16.36842105263158,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9790000000000001,0.6551724137931034,19,29,54,0.3192511393028698,15.0,19.05263157894737,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9770000000000001,0.6551724137931034,19,29,57,0.33698731370858476,15.0,18.473684210526315,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9780000000000001,0.6551724137931034,19,29,57,0.33698731370858476,15.0,18.736842105263158,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9760000000000001,0.6551724137931034,19,29,58,0.34289937184382313,15.0,18.42105263157895,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9750000000000001,0.6551724137931034,19,29,59,0.34881142997906145,15.0,18.36842105263158,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9740000000000001,0.6551724137931034,19,29,62,0.3665476043847764,15.0,18.263157894736842,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9730000000000001,0.6551724137931034,19,29,65,0.3842837787904914,15.0,18.105263157894736,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9720000000000001,0.6551724137931034,19,29,67,0.39610789506096805,15.0,18.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9950000000000001,0.6551724137931034,19,29,72,0.4256681857371597,15.0,19.68421052631579,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9700000000000001,0.6551724137931034,19,29,53,0.3133390811676315,16.0,19.94736842105263,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9710000000000001,0.6551724137931034,19,29,53,0.3133390811676315,16.0,20.210526315789473,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9690000000000001,0.6551724137931034,19,29,54,0.3192511393028698,16.0,19.842105263157894,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9750000000000001,0.6551724137931034,19,29,55,0.3251631974381081,16.0,19.63157894736842,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9670000000000001,0.6551724137931034,19,29,55,0.3251631974381081,16.0,19.63157894736842,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9680000000000001,0.6551724137931034,19,29,55,0.3251631974381081,16.0,19.789473684210527,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9890000000000001,0.6206896551724138,18,29,71,0.4197561276019214,12.0,15.333333333333334,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9880000000000001,0.6206896551724138,18,29,77,0.45522847641335135,12.0,15.11111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9870000000000001,0.6206896551724138,18,29,78,0.4611405345485897,12.0,14.833333333333334,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9890000000000001,0.6206896551724138,18,29,60,0.35472348811429977,13.0,16.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9880000000000001,0.6206896551724138,18,29,62,0.3665476043847764,13.0,16.444444444444443,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9870000000000001,0.6206896551724138,18,29,63,0.3724596625200148,13.0,16.166666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9910000000000001,0.6206896551724138,18,29,64,0.3783717206552531,13.0,16.11111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9900000000000001,0.6206896551724138,18,29,66,0.39019583692572973,13.0,15.555555555555555,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9860000000000001,0.6206896551724138,18,29,68,0.4020199531962064,13.0,16.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9850000000000001,0.6206896551724138,18,29,70,0.41384406946668306,13.0,15.833333333333334,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9920000000000001,0.6206896551724138,18,29,60,0.35472348811429977,13.5,16.333333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9770000000000001,0.6206896551724138,18,29,69,0.40793201133144474,13.5,15.944444444444445,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9840000000000001,0.6206896551724138,18,29,53,0.3133390811676315,14.0,16.944444444444443,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9830000000000001,0.6206896551724138,18,29,56,0.33107525557334644,14.0,16.833333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9930000000000001,0.6206896551724138,18,29,57,0.33698731370858476,14.0,16.555555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9820000000000001,0.6206896551724138,18,29,59,0.34881142997906145,14.0,16.77777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9810000000000001,0.6206896551724138,18,29,63,0.3724596625200148,14.0,16.61111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9800000000000001,0.6206896551724138,18,29,65,0.3842837787904914,14.0,16.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9790000000000001,0.6206896551724138,18,29,67,0.39610789506096805,14.0,16.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9780000000000001,0.6206896551724138,18,29,69,0.40793201133144474,14.0,16.166666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9870000000000001,0.6206896551724138,18,29,48,0.28377879049143984,14.5,17.444444444444443,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9860000000000001,0.6206896551724138,18,29,51,0.3015149648971548,14.5,17.22222222222222,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9850000000000001,0.6206896551724138,18,29,53,0.3133390811676315,14.5,17.055555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9940000000000001,0.6206896551724138,18,29,52,0.3074270230323931,15.0,18.61111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9910000000000001,0.6206896551724138,18,29,53,0.3133390811676315,15.0,18.61111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9800000000000001,0.6206896551724138,18,29,53,0.3133390811676315,15.0,17.72222222222222,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9900000000000001,0.6206896551724138,18,29,55,0.3251631974381081,15.0,16.944444444444443,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9840000000000001,0.6206896551724138,18,29,46,0.27195467422096314,15.5,18.38888888888889,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9950000000000001,0.6206896551724138,18,29,47,0.27786673235620146,15.5,20.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9820000000000001,0.6206896551724138,18,29,50,0.2956029067619165,15.5,18.055555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9830000000000001,0.6206896551724138,18,29,50,0.2956029067619165,15.5,18.11111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9810000000000001,0.6206896551724138,18,29,51,0.3015149648971548,15.5,17.833333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9760000000000001,0.6206896551724138,18,29,53,0.3133390811676315,15.5,18.27777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9770000000000001,0.6206896551724138,18,29,53,0.3133390811676315,15.5,18.38888888888889,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9940000000000001,0.6206896551724138,18,29,43,0.2542184998152482,16.0,21.11111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9800000000000001,0.6206896551724138,18,29,45,0.2660426160857248,16.0,18.944444444444443,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9930000000000001,0.6206896551724138,18,29,46,0.27195467422096314,16.0,20.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9890000000000001,0.6206896551724138,18,29,46,0.27195467422096314,16.0,18.61111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9790000000000001,0.6206896551724138,18,29,47,0.27786673235620146,16.0,18.88888888888889,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9880000000000001,0.6206896551724138,18,29,48,0.28377879049143984,16.0,18.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9920000000000001,0.6206896551724138,18,29,50,0.2956029067619165,16.0,19.77777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9780000000000001,0.6206896551724138,18,29,50,0.2956029067619165,16.0,18.555555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9810000000000001,0.6206896551724138,18,29,43,0.2542184998152482,16.5,19.055555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9770000000000001,0.6206896551724138,18,29,44,0.2601305579504865,16.5,19.666666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9760000000000001,0.6206896551724138,18,29,45,0.2660426160857248,16.5,19.61111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9750000000000001,0.6206896551724138,18,29,48,0.28377879049143984,16.5,19.61111111111111,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9740000000000001,0.6206896551724138,18,29,49,0.28969084862667815,16.5,19.444444444444443,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9730000000000001,0.6206896551724138,18,29,50,0.2956029067619165,16.5,19.166666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9720000000000001,0.6206896551724138,18,29,51,0.3015149648971548,16.5,19.055555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9840000000000001,0.6206896551724138,18,29,39,0.23057026727429486,17.0,19.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9870000000000001,0.6206896551724138,18,29,41,0.2423943835447715,17.0,19.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9860000000000001,0.6206896551724138,18,29,42,0.24830644168000984,17.0,19.27777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9880000000000001,0.6206896551724138,18,29,42,0.24830644168000984,17.0,19.72222222222222,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9890000000000001,0.6206896551724138,18,29,42,0.24830644168000984,17.0,19.77777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9830000000000001,0.6206896551724138,18,29,42,0.24830644168000984,17.0,19.333333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9820000000000001,0.6206896551724138,18,29,43,0.2542184998152482,17.0,19.166666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9850000000000001,0.6206896551724138,18,29,45,0.2660426160857248,17.0,19.166666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9920000000000001,0.6206896551724138,18,29,39,0.23057026727429486,17.5,20.77777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9910000000000001,0.6206896551724138,18,29,42,0.24830644168000984,17.5,20.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9780000000000001,0.6206896551724138,18,29,42,0.24830644168000984,17.5,19.833333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9900000000000001,0.6206896551724138,18,29,44,0.2601305579504865,17.5,18.88888888888889,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9940000000000001,0.6206896551724138,18,29,34,0.2010099765981032,18.0,22.444444444444443,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9930000000000001,0.6206896551724138,18,29,36,0.21283409286857985,18.0,21.166666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9850000000000001,0.6206896551724138,18,29,39,0.23057026727429486,18.0,19.77777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9860000000000001,0.6206896551724138,18,29,39,0.23057026727429486,18.0,19.88888888888889,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9870000000000001,0.6206896551724138,18,29,39,0.23057026727429486,18.0,20.27777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9790000000000001,0.6206896551724138,18,29,40,0.23648232540953318,18.0,20.555555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
