policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.43000000000000005,0.8205128205128205,32,39,9935,71.67377071848115,10.0,15.625,138.61416666666668
single_window,window_end_causal,1,1,0.44000000000000006,0.8461538461538461,33,39,9812,70.78641552991817,10.0,16.393939393939394,138.61416666666668
single_window,window_end_causal,1,1,0.45000000000000007,0.8461538461538461,33,39,9692,69.92070315083234,10.0,16.96969696969697,138.61416666666668
single_window,window_end_causal,1,1,0.4600000000000001,0.8461538461538461,33,39,9579,69.10549066052651,10.0,16.96969696969697,138.61416666666668
single_window,window_end_causal,1,1,0.4700000000000001,0.8461538461538461,33,39,9481,68.39849221760642,10.0,17.696969696969695,138.61416666666668
single_window,window_end_causal,1,1,0.4800000000000001,0.8461538461538461,33,39,9362,67.5399941083463,11.0,17.757575757575758,138.61416666666668
single_window,window_end_causal,1,1,0.49000000000000005,0.8461538461538461,33,39,9253,66.75363869734333,11.0,18.606060606060606,138.61416666666668
single_window,window_end_causal,1,1,0.5000000000000001,0.8461538461538461,33,39,9140,65.93842620703751,11.0,18.575757575757574,138.61416666666668
single_window,window_end_causal,1,1,0.5100000000000001,0.8461538461538461,33,39,9022,65.08714236760312,11.0,18.575757575757574,138.61416666666668
single_window,window_end_causal,1,1,0.5200000000000001,0.8461538461538461,33,39,8897,64.18535863938871,11.0,18.636363636363637,138.61416666666668
single_window,window_end_causal,1,1,0.5300000000000001,0.8461538461538461,33,39,8777,63.319646260302875,11.0,18.96969696969697,138.61416666666668
single_window,window_end_causal,1,1,0.5400000000000001,0.8461538461538461,33,39,8669,62.540505119125626,11.0,18.333333333333332,138.61416666666668
single_window,window_end_causal,1,1,0.5500000000000002,0.8717948717948718,34,39,8572,61.84072094603125,10.5,17.823529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.5600000000000002,0.8717948717948718,34,39,8463,61.05436553502828,11.0,18.176470588235293,138.61416666666668
single_window,window_end_causal,1,1,0.5700000000000002,0.8461538461538461,33,39,8350,60.23915304472246,11.0,19.060606060606062,138.61416666666668
single_window,window_end_causal,1,1,0.5800000000000002,0.8461538461538461,33,39,8237,59.42394055441663,11.0,18.12121212121212,138.61416666666668
single_window,window_end_causal,1,1,0.5900000000000002,0.8461538461538461,33,39,8139,58.716942111496536,11.0,18.424242424242426,138.61416666666668
single_window,window_end_causal,1,1,0.6000000000000002,0.8205128205128205,32,39,8025,57.894515351364994,8.0,16.21875,138.61416666666668
single_window,window_end_causal,1,1,0.6100000000000001,0.8205128205128205,32,39,7904,57.02158870245345,9.5,16.375,138.61416666666668
single_window,window_end_causal,1,1,0.6200000000000001,0.7948717948717948,31,39,7794,56.22801902162477,8.0,14.709677419354838,138.61416666666668
single_window,window_end_causal,1,1,0.6300000000000001,0.7948717948717948,31,39,7658,55.24687832532749,8.0,14.193548387096774,138.61416666666668
single_window,window_end_causal,1,1,0.6400000000000001,0.7948717948717948,31,39,7553,54.48937999362739,8.0,14.35483870967742,138.61416666666668
single_window,window_end_causal,1,1,0.6500000000000001,0.7948717948717948,31,39,7447,53.72466739210157,8.0,14.387096774193548,138.61416666666668
single_window,window_end_causal,1,1,0.6600000000000001,0.7948717948717948,31,39,7339,52.945526250924324,8.0,14.419354838709678,138.61416666666668
single_window,window_end_causal,1,1,0.6700000000000002,0.7692307692307693,30,39,7214,52.04374252270992,7.5,14.033333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.6800000000000002,0.7692307692307693,30,39,7099,51.21410149275266,8.5,14.9,138.61416666666668
single_window,window_end_causal,1,1,0.6900000000000002,0.7435897435897436,29,39,6965,50.247389336106814,8.0,14.275862068965518,138.61416666666668
single_window,window_end_causal,1,1,0.7000000000000002,0.7435897435897436,29,39,6851,49.42496257597528,8.0,14.310344827586206,138.61416666666668
single_window,window_end_causal,1,1,0.7100000000000002,0.7948717948717948,31,39,6722,48.49432176845801,7.0,13.419354838709678,138.61416666666668
single_window,window_end_causal,1,1,0.7200000000000002,0.7948717948717948,31,39,6597,47.592538040243596,7.0,13.419354838709678,138.61416666666668
single_window,window_end_causal,1,1,0.7300000000000002,0.7948717948717948,31,39,6478,46.734039930983485,7.0,12.96774193548387,138.61416666666668
single_window,window_end_causal,1,1,0.7400000000000002,0.8205128205128205,32,39,6359,45.87554182172337,6.0,13.1875,138.61416666666668
single_window,window_end_causal,1,1,0.7500000000000002,0.8205128205128205,32,39,6230,44.944901014206096,4.5,12.375,138.61416666666668
single_window,window_end_causal,1,1,0.7600000000000002,0.7948717948717948,31,39,6108,44.064760095468834,4.0,12.129032258064516,138.61416666666668
single_window,window_end_causal,1,1,0.7700000000000002,0.7948717948717948,31,39,5993,43.235119065511576,4.0,12.193548387096774,138.61416666666668
single_window,window_end_causal,1,1,0.7800000000000001,0.7692307692307693,30,39,5838,42.11690724252571,4.5,9.9,138.61416666666668
single_window,window_end_causal,1,1,0.7900000000000001,0.7692307692307693,30,39,5727,41.31612329187132,5.5,12.2,138.61416666666668
single_window,window_end_causal,1,1,0.8000000000000002,0.7948717948717948,31,39,5594,40.35662540505119,5.0,12.580645161290322,138.61416666666668
single_window,window_end_causal,1,1,0.8100000000000002,0.7948717948717948,31,39,5451,39.324984819973906,5.0,12.67741935483871,138.61416666666668
single_window,window_end_causal,1,1,0.8200000000000002,0.7948717948717948,31,39,5297,38.21398726681375,6.0,13.35483870967742,138.61416666666668
single_window,window_end_causal,1,1,0.8300000000000002,0.7948717948717948,31,39,5136,37.0524898248736,6.0,13.612903225806452,138.61416666666668
single_window,window_end_causal,1,1,0.8400000000000002,0.7948717948717948,31,39,5024,36.24449160439349,8.0,14.516129032258064,138.61416666666668
single_window,window_end_causal,1,1,0.8500000000000002,0.7948717948717948,31,39,4864,35.09020843227905,8.0,14.67741935483871,138.61416666666668
single_window,window_end_causal,1,1,0.8600000000000002,0.7948717948717948,31,39,4680,33.762782784347436,8.0,14.483870967741936,138.61416666666668
single_window,window_end_causal,1,1,0.8700000000000002,0.7948717948717948,31,39,4508,32.52192837432441,7.0,14.483870967741936,138.61416666666668
single_window,window_end_causal,1,1,0.8800000000000002,0.7948717948717948,31,39,4330,31.237788345347095,7.0,15.064516129032258,138.61416666666668
single_window,window_end_causal,1,1,0.8900000000000002,0.7948717948717948,31,39,4183,30.17729068096695,7.0,15.903225806451612,138.61416666666668
single_window,window_end_causal,1,1,0.9000000000000002,0.7948717948717948,31,39,3984,28.741650985649613,8.0,16.258064516129032,138.61416666666668
single_window,window_end_causal,1,1,0.9100000000000003,0.8205128205128205,32,39,3802,27.428653877369435,8.5,17.59375,138.61416666666668
single_window,window_end_causal,1,1,0.9200000000000003,0.7948717948717948,31,39,3612,26.057942610483536,8.0,16.0,138.61416666666668
single_window,window_end_causal,1,1,0.9300000000000002,0.7948717948717948,31,39,3391,24.463588979000463,8.0,16.0,138.61416666666668
single_window,window_end_causal,1,1,0.9400000000000002,0.7692307692307693,30,39,3145,22.688878601874507,9.0,17.633333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.9500000000000002,0.6923076923076923,27,39,2877,20.755454288582815,9.0,17.77777777777778,138.61416666666668
single_window,window_end_causal,1,1,0.9600000000000002,0.6666666666666666,26,39,2557,18.446887944353932,9.0,20.423076923076923,138.61416666666668
single_window,window_end_causal,1,1,0.9700000000000002,0.6410256410256411,25,39,2234,16.1166787906479,11.0,25.84,138.61416666666668
single_window,window_end_causal,1,1,0.9800000000000002,0.5641025641025641,22,39,1841,13.281470749141802,9.0,24.545454545454547,138.61416666666668
single_window,window_end_causal,1,1,0.9900000000000002,0.48717948717948717,19,39,1221,8.808623457198337,7.0,24.42105263157895,138.61416666666668
2_of_3,window_end_causal,2,3,0.05,0.8717948717948718,34,39,15316,110.49375665065499,13.5,13.617647058823529,138.61416666666668
2_of_3,window_end_causal,2,3,0.060000000000000005,0.8717948717948718,34,39,14973,108.01926210043466,10.0,11.470588235294118,138.61416666666668
2_of_3,window_end_causal,2,3,0.07,0.8461538461538461,33,39,14647,105.66741013725148,10.0,12.121212121212121,138.61416666666668
2_of_3,window_end_causal,2,3,0.08000000000000002,0.8717948717948718,34,39,14299,103.15684423790256,11.5,12.882352941176471,138.61416666666668
2_of_3,window_end_causal,2,3,0.09000000000000001,0.8974358974358975,35,39,14023,101.16570576600515,10.0,13.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.1,0.8974358974358975,35,39,13719,98.9725677389877,6.0,11.771428571428572,138.61416666666668
2_of_3,window_end_causal,2,3,0.11000000000000001,0.8974358974358975,35,39,13456,97.0752147748246,10.0,11.485714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.12000000000000001,0.9230769230769231,36,39,13205,95.26443304857007,9.5,12.305555555555555,138.61416666666668
2_of_3,window_end_causal,2,3,0.13,0.9230769230769231,36,39,12955,93.46086559214125,8.5,12.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.14,0.8974358974358975,35,39,12733,91.85929769083246,9.0,11.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.15000000000000002,0.9230769230769231,36,39,12502,90.19280136109224,9.5,11.777777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.16000000000000003,0.9230769230769231,36,39,12283,88.6128762692606,9.5,12.194444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.17000000000000004,0.9487179487179487,37,39,12090,87.22052219289755,11.0,13.513513513513514,138.61416666666668
2_of_3,window_end_causal,2,3,0.18000000000000005,0.9743589743589743,38,39,11894,85.80652530705736,10.5,13.578947368421053,138.61416666666668
2_of_3,window_end_causal,2,3,0.19,0.9487179487179487,37,39,11714,84.5079567384286,9.0,13.297297297297296,138.61416666666668
2_of_3,window_end_causal,2,3,0.2,0.9487179487179487,37,39,11509,83.02903142415698,9.0,13.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.21000000000000002,0.8461538461538461,33,39,11341,81.81703409343682,10.0,13.787878787878787,138.61416666666668
2_of_3,window_end_causal,2,3,0.22000000000000003,0.8461538461538461,33,39,11163,80.5328940644595,10.0,14.303030303030303,138.61416666666668
2_of_3,window_end_causal,2,3,0.23000000000000004,0.8974358974358975,35,39,11003,79.37861089234505,8.0,13.657142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.24000000000000005,0.8974358974358975,35,39,10861,78.35418457709349,9.0,13.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.25000000000000006,0.9230769230769231,36,39,10698,77.1782585955019,8.5,12.944444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.26000000000000006,0.9230769230769231,36,39,10542,76.05283250269032,9.5,15.083333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.27,0.8974358974358975,35,39,10380,74.88412079092444,10.0,15.057142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.28,0.8717948717948718,34,39,10229,73.79476604724144,10.0,15.352941176470589,138.61416666666668
2_of_3,window_end_causal,2,3,0.29000000000000004,0.8717948717948718,34,39,10098,72.84969670007274,10.5,16.441176470588236,138.61416666666668
2_of_3,window_end_causal,2,3,0.30000000000000004,0.8717948717948718,34,39,9951,71.78919903569259,10.5,16.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.31000000000000005,0.8205128205128205,32,39,9814,70.8008440695696,10.5,17.21875,138.61416666666668
2_of_3,window_end_causal,2,3,0.32000000000000006,0.8205128205128205,32,39,9675,69.79806056379518,10.0,16.8125,138.61416666666668
2_of_3,window_end_causal,2,3,0.33,0.8461538461538461,33,39,9534,68.78084851836933,10.0,16.424242424242426,138.61416666666668
2_of_3,window_end_causal,2,3,0.34,0.8461538461538461,33,39,9378,67.65542242555775,9.0,16.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.35000000000000003,0.8717948717948718,34,39,9234,66.61656757065475,10.0,16.147058823529413,138.61416666666668
2_of_3,window_end_causal,2,3,0.36000000000000004,0.8717948717948718,34,39,9092,65.59214125540318,10.0,16.147058823529413,138.61416666666668
2_of_3,window_end_causal,2,3,0.37000000000000005,0.8717948717948718,34,39,8960,64.63985763840877,9.5,15.941176470588236,138.61416666666668
2_of_3,window_end_causal,2,3,0.38000000000000006,0.8717948717948718,34,39,8822,63.64428840246006,8.5,15.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.39000000000000007,0.8717948717948718,34,39,8697,62.74250467424565,9.0,15.617647058823529,138.61416666666668
2_of_3,window_end_causal,2,3,0.4000000000000001,0.8717948717948718,34,39,8564,61.78300678742552,9.0,15.647058823529411,138.61416666666668
2_of_3,window_end_causal,2,3,0.4100000000000001,0.8717948717948718,34,39,8414,60.700866313568234,9.0,16.205882352941178,138.61416666666668
2_of_3,window_end_causal,2,3,0.42000000000000004,0.8717948717948718,34,39,8295,59.842368204308116,9.5,16.441176470588236,138.61416666666668
2_of_3,window_end_causal,2,3,0.43000000000000005,0.8717948717948718,34,39,8170,58.94058447609371,9.5,16.558823529411764,138.61416666666668
2_of_3,window_end_causal,2,3,0.44000000000000006,0.8974358974358975,35,39,8057,58.125371985787886,9.0,16.17142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.45000000000000007,0.8974358974358975,35,39,7932,57.223588257573475,9.0,15.742857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.4600000000000001,0.8461538461538461,33,39,7808,56.32901879918478,9.0,16.333333333333332,138.61416666666668
2_of_3,window_end_causal,2,3,0.4700000000000001,0.7948717948717948,31,39,7672,55.347878102887506,9.0,13.774193548387096,138.61416666666668
2_of_3,window_end_causal,2,3,0.4800000000000001,0.7948717948717948,31,39,7547,54.4460943746731,8.0,13.612903225806452,138.61416666666668
2_of_3,window_end_causal,2,3,0.49000000000000005,0.7948717948717948,31,39,7424,53.558739186110124,8.0,13.451612903225806,138.61416666666668
2_of_3,window_end_causal,2,3,0.5000000000000001,0.7948717948717948,31,39,7329,52.87338355266717,8.0,13.64516129032258,138.61416666666668
2_of_3,window_end_causal,2,3,0.5100000000000001,0.7948717948717948,31,39,7205,51.978814094278476,9.0,14.064516129032258,138.61416666666668
2_of_3,window_end_causal,2,3,0.5200000000000001,0.7948717948717948,31,39,7067,50.983244858329776,8.0,13.32258064516129,138.61416666666668
2_of_3,window_end_causal,2,3,0.5300000000000001,0.7692307692307693,30,39,6935,50.030961241335355,8.0,11.966666666666667,138.61416666666668
2_of_3,window_end_causal,2,3,0.5400000000000001,0.7692307692307693,30,39,6820,49.2013202113781,7.0,10.366666666666667,138.61416666666668
2_of_3,window_end_causal,2,3,0.5500000000000002,0.7692307692307693,30,39,6718,48.46546468915515,7.0,10.466666666666667,138.61416666666668
2_of_3,window_end_causal,2,3,0.5600000000000002,0.7948717948717948,31,39,6598,47.59975231006931,8.0,10.806451612903226,138.61416666666668
2_of_3,window_end_causal,2,3,0.5700000000000002,0.7948717948717948,31,39,6468,46.66189723272633,8.0,10.935483870967742,138.61416666666668
2_of_3,window_end_causal,2,3,0.5800000000000002,0.7948717948717948,31,39,6388,46.08475564666911,8.0,11.096774193548388,138.61416666666668
2_of_3,window_end_causal,2,3,0.5900000000000002,0.7948717948717948,31,39,6280,45.30561450549186,8.0,11.32258064516129,138.61416666666668
2_of_3,window_end_causal,2,3,0.6000000000000002,0.7948717948717948,31,39,6157,44.41825931692888,8.0,11.612903225806452,138.61416666666668
2_of_3,window_end_causal,2,3,0.6100000000000001,0.7948717948717948,31,39,6038,43.559761207668764,8.0,12.193548387096774,138.61416666666668
2_of_3,window_end_causal,2,3,0.6200000000000001,0.8205128205128205,32,39,5930,42.780620066491515,7.0,11.15625,138.61416666666668
2_of_3,window_end_causal,2,3,0.6300000000000001,0.8205128205128205,32,39,5813,41.93655049688283,7.0,10.53125,138.61416666666668
2_of_3,window_end_causal,2,3,0.6400000000000001,0.8205128205128205,32,39,5696,41.092480927274146,7.5,10.59375,138.61416666666668
2_of_3,window_end_causal,2,3,0.6500000000000001,0.8205128205128205,32,39,5589,40.320554055922614,7.5,10.625,138.61416666666668
2_of_3,window_end_causal,2,3,0.6600000000000001,0.8205128205128205,32,39,5459,39.382698978579626,7.5,10.0625,138.61416666666668
2_of_3,window_end_causal,2,3,0.6700000000000002,0.8205128205128205,32,39,5361,38.67570053565953,7.0,10.0625,138.61416666666668
2_of_3,window_end_causal,2,3,0.6800000000000002,0.8205128205128205,32,39,5262,37.96148782291372,7.0,10.28125,138.61416666666668
2_of_3,window_end_causal,2,3,0.6900000000000002,0.8461538461538461,33,39,5125,36.97313285679073,5.0,10.515151515151516,138.61416666666668
2_of_3,window_end_causal,2,3,0.7000000000000002,0.8461538461538461,33,39,5023,36.23727733456777,5.0,10.545454545454545,138.61416666666668
2_of_3,window_end_causal,2,3,0.7100000000000002,0.8461538461538461,33,39,4901,35.35713641583051,5.0,10.545454545454545,138.61416666666668
2_of_3,window_end_causal,2,3,0.7200000000000002,0.8461538461538461,33,39,4791,34.56356673500183,5.0,10.545454545454545,138.61416666666668
2_of_3,window_end_causal,2,3,0.7300000000000002,0.8461538461538461,33,39,4685,33.79885413347601,6.0,10.606060606060606,138.61416666666668
2_of_3,window_end_causal,2,3,0.7400000000000002,0.8461538461538461,33,39,4569,32.961998833693045,6.0,10.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.7500000000000002,0.8461538461538461,33,39,4460,32.17564342269008,6.0,11.757575757575758,138.61416666666668
2_of_3,window_end_causal,2,3,0.7600000000000002,0.8461538461538461,33,39,4356,31.42535936081569,6.0,11.424242424242424,138.61416666666668
2_of_3,window_end_causal,2,3,0.7700000000000002,0.8461538461538461,33,39,4245,30.624575410161295,6.0,11.484848484848484,138.61416666666668
2_of_3,window_end_causal,2,3,0.7800000000000001,0.8461538461538461,33,39,4118,29.708363142295457,6.0,13.06060606060606,138.61416666666668
2_of_3,window_end_causal,2,3,0.7900000000000001,0.8205128205128205,32,39,3995,28.82100795373248,7.0,14.03125,138.61416666666668
2_of_3,window_end_causal,2,3,0.8000000000000002,0.8205128205128205,32,39,3870,27.91922422551807,7.5,14.09375,138.61416666666668
2_of_3,window_end_causal,2,3,0.8100000000000002,0.8205128205128205,32,39,3774,27.226654322249406,7.5,15.0625,138.61416666666668
2_of_3,window_end_causal,2,3,0.8200000000000002,0.7948717948717948,31,39,3645,26.296013514732138,7.0,15.741935483870968,138.61416666666668
2_of_3,window_end_causal,2,3,0.8300000000000002,0.7948717948717948,31,39,3526,25.437515405472023,7.0,17.161290322580644,138.61416666666668
2_of_3,window_end_causal,2,3,0.8400000000000002,0.7948717948717948,31,39,3395,24.492446058303322,7.0,18.580645161290324,138.61416666666668
2_of_3,window_end_causal,2,3,0.8500000000000002,0.7692307692307693,30,39,3263,23.540162441308908,7.0,15.9,138.61416666666668
2_of_3,window_end_causal,2,3,0.8600000000000002,0.7692307692307693,30,39,3130,22.580664554488777,7.0,16.233333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.8700000000000002,0.7435897435897436,29,39,2986,21.54180969958578,7.0,16.620689655172413,138.61416666666668
2_of_3,window_end_causal,2,3,0.8800000000000002,0.7435897435897436,29,39,2845,20.524597654159926,8.0,17.06896551724138,138.61416666666668
2_of_3,window_end_causal,2,3,0.8900000000000002,0.7435897435897436,29,39,2706,19.521814148385506,8.0,17.06896551724138,138.61416666666668
2_of_3,window_end_causal,2,3,0.9000000000000002,0.6923076923076923,27,39,2557,18.446887944353932,10.0,16.59259259259259,138.61416666666668
2_of_3,window_end_causal,2,3,0.9100000000000003,0.6666666666666666,26,39,2411,17.3936045497995,10.0,17.153846153846153,138.61416666666668
2_of_3,window_end_causal,2,3,0.9200000000000003,0.6410256410256411,25,39,2243,16.18160721907934,10.0,19.24,138.61416666666668
2_of_3,window_end_causal,2,3,0.9300000000000002,0.6410256410256411,25,39,2082,15.02010977713918,10.0,20.32,138.61416666666668
2_of_3,window_end_causal,2,3,0.9400000000000002,0.6410256410256411,25,39,1888,13.62054143095042,11.0,26.04,138.61416666666668
2_of_3,window_end_causal,2,3,0.9500000000000002,0.6153846153846154,24,39,1696,12.235401624413088,13.0,28.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.9600000000000002,0.5384615384615384,21,39,1453,10.482334056764278,11.0,26.904761904761905,138.61416666666668
2_of_3,window_end_causal,2,3,0.9700000000000002,0.46153846153846156,18,39,1225,8.837480536501198,7.5,28.11111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.9800000000000002,0.41025641025641024,16,39,915,6.601056890529467,7.5,31.625,138.61416666666668
2_of_3,window_end_causal,2,3,0.9900000000000002,0.3333333333333333,13,39,561,4.047205372226263,6.0,20.23076923076923,138.61416666666668
3_of_5,window_end_causal,3,5,0.05,0.8717948717948718,34,39,14703,106.07140924749153,14.0,13.529411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.060000000000000005,0.8974358974358975,35,39,14199,102.43541725533103,11.0,11.742857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.07,0.9230769230769231,36,39,13718,98.965353469162,9.5,11.166666666666666,138.61416666666668
3_of_5,window_end_causal,3,5,0.08000000000000002,0.9487179487179487,37,39,13336,96.20950239573877,7.0,10.378378378378379,138.61416666666668
3_of_5,window_end_causal,3,5,0.09000000000000001,0.9230769230769231,36,39,12996,93.75665065499557,6.5,10.86111111111111,138.61416666666668
3_of_5,window_end_causal,3,5,0.1,0.8974358974358975,35,39,12668,91.39037015216097,7.0,10.8,138.61416666666668
3_of_5,window_end_causal,3,5,0.11000000000000001,0.8717948717948718,34,39,12363,89.19001785531782,10.5,12.029411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.12000000000000001,0.9230769230769231,36,39,12070,87.07623679638324,11.5,12.333333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.13,0.8717948717948718,34,39,11793,85.07788405466012,6.5,11.264705882352942,138.61416666666668
3_of_5,window_end_causal,3,5,0.14,0.8717948717948718,34,39,11508,83.02181715433126,8.0,11.235294117647058,138.61416666666668
3_of_5,window_end_causal,3,5,0.15000000000000002,0.8717948717948718,34,39,11251,81.16774980912244,6.5,11.352941176470589,138.61416666666668
3_of_5,window_end_causal,3,5,0.16000000000000003,0.8205128205128205,32,39,11035,79.60946752676794,5.5,11.21875,138.61416666666668
3_of_5,window_end_causal,3,5,0.17000000000000004,0.8205128205128205,32,39,10834,78.15939929179918,5.5,11.21875,138.61416666666668
