policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.8000000000000002,0.896551724137931,26,29,6172,36.48922281069097,6.0,8.192307692307692,169.14583333333334
single_window,1,1,0.8100000000000002,0.896551724137931,26,29,5997,35.45461263702426,6.5,8.384615384615385,169.14583333333334
single_window,1,1,0.8200000000000002,0.896551724137931,26,29,5844,34.5500677423328,7.0,8.73076923076923,169.14583333333334
single_window,1,1,0.8300000000000002,0.896551724137931,26,29,5692,33.65143490577657,7.0,8.73076923076923,169.14583333333334
single_window,1,1,0.8400000000000002,0.9310344827586207,27,29,5527,32.67594531346225,10.0,8.925925925925926,169.14583333333334
single_window,1,1,0.8500000000000002,0.9310344827586207,27,29,5366,31.724103953688875,8.0,8.666666666666666,169.14583333333334
single_window,1,1,0.8600000000000002,0.9310344827586207,27,29,5191,30.68949378002217,8.0,8.88888888888889,169.14583333333334
single_window,1,1,0.8700000000000002,0.9310344827586207,27,29,5018,29.666707722625937,10.0,9.222222222222221,169.14583333333334
single_window,1,1,0.8800000000000002,0.9310344827586207,27,29,4820,28.496120211848748,10.0,9.518518518518519,169.14583333333334
single_window,1,1,0.8900000000000002,0.9310344827586207,27,29,4618,27.301884468530606,10.0,9.518518518518519,169.14583333333334
single_window,1,1,0.9000000000000002,0.9310344827586207,27,29,4423,26.149033132159133,10.0,10.962962962962964,169.14583333333334
single_window,1,1,0.9100000000000003,0.896551724137931,26,29,4237,25.049390319004804,10.0,10.076923076923077,169.14583333333334
single_window,1,1,0.9200000000000003,0.9310344827586207,27,29,3991,23.595024017736172,10.0,10.925925925925926,169.14583333333334
single_window,1,1,0.9300000000000002,0.896551724137931,26,29,3761,22.235250646631357,10.0,10.23076923076923,169.14583333333334
single_window,1,1,0.9400000000000002,0.9310344827586207,27,29,3493,20.650819066387484,10.0,9.962962962962964,169.14583333333334
single_window,1,1,0.9500000000000002,0.9310344827586207,27,29,3258,19.26148540460648,7.0,9.518518518518519,169.14583333333334
single_window,1,1,0.9600000000000002,0.9310344827586207,27,29,2930,17.322330336248307,7.0,9.666666666666666,169.14583333333334
single_window,1,1,0.9700000000000002,0.9310344827586207,27,29,2626,15.525064663135852,6.0,9.185185185185185,169.14583333333334
single_window,1,1,0.9800000000000002,0.9655172413793104,28,29,2195,12.976967606848133,5.5,8.25,169.14583333333334
single_window,1,1,0.9900000000000002,0.9310344827586207,27,29,1685,9.961817957876585,5.0,8.296296296296296,169.14583333333334
2_of_3,2,3,0.05,0.9310344827586207,27,29,14924,88.23155561029682,14.0,12.88888888888889,169.14583333333334
2_of_3,2,3,0.060000000000000005,0.9655172413793104,28,29,14345,84.80847394999384,10.0,11.642857142857142,169.14583333333334
2_of_3,2,3,0.07,0.9655172413793104,28,29,13856,81.9174775218623,12.0,13.321428571428571,169.14583333333334
2_of_3,2,3,0.08000000000000002,0.896551724137931,26,29,13412,79.29252370981648,11.0,13.961538461538462,169.14583333333334
2_of_3,2,3,0.09000000000000001,0.9310344827586207,27,29,12968,76.66756989777066,11.0,13.851851851851851,169.14583333333334
2_of_3,2,3,0.1,0.9310344827586207,27,29,12580,74.37369134129818,10.0,11.851851851851851,169.14583333333334
2_of_3,2,3,0.11000000000000001,0.9310344827586207,27,29,12235,72.33403128464096,9.0,11.333333333333334,169.14583333333334
2_of_3,2,3,0.12000000000000001,0.9310344827586207,27,29,11886,70.27072299544278,10.0,10.962962962962964,169.14583333333334
2_of_3,2,3,0.13,0.9310344827586207,27,29,11595,68.55031407808843,9.0,10.25925925925926,169.14583333333334
2_of_3,2,3,0.14,0.9655172413793104,28,29,11315,66.8949378002217,9.5,11.75,169.14583333333334
2_of_3,2,3,0.15000000000000002,0.9655172413793104,28,29,11059,65.38145091760069,9.0,11.857142857142858,169.14583333333334
2_of_3,2,3,0.16000000000000003,0.9655172413793104,28,29,10789,63.78519522108634,11.0,12.392857142857142,169.14583333333334
2_of_3,2,3,0.17000000000000004,0.9655172413793104,28,29,10540,62.31309274541199,11.0,12.607142857142858,169.14583333333334
2_of_3,2,3,0.18000000000000005,0.9655172413793104,28,29,10323,61.03017613006528,10.5,12.392857142857142,169.14583333333334
2_of_3,2,3,0.19,0.9655172413793104,28,29,10108,59.75908363098903,8.5,10.714285714285714,169.14583333333334
2_of_3,2,3,0.2,0.9655172413793104,28,29,9863,58.31062938785564,8.5,10.928571428571429,169.14583333333334
2_of_3,2,3,0.21000000000000002,1.0,29,29,9670,57.16960216775465,8.0,10.137931034482758,169.14583333333334
2_of_3,2,3,0.22000000000000003,1.0,29,29,9476,56.02266288951841,8.0,10.448275862068966,169.14583333333334
2_of_3,2,3,0.23000000000000004,1.0,29,29,9291,54.92893213449932,8.0,10.793103448275861,169.14583333333334
2_of_3,2,3,0.24000000000000005,1.0,29,29,9111,53.86476167015642,8.0,10.89655172413793,169.14583333333334
2_of_3,2,3,0.25000000000000006,1.0,29,29,8919,52.72964650819066,8.0,10.172413793103448,169.14583333333334
2_of_3,2,3,0.26000000000000006,1.0,29,29,8757,51.77189309028205,8.0,9.793103448275861,169.14583333333334
2_of_3,2,3,0.27,1.0,29,29,8582,50.73728291661534,8.0,10.413793103448276,169.14583333333334
2_of_3,2,3,0.28,1.0,29,29,8431,49.844562138194355,9.0,10.862068965517242,169.14583333333334
2_of_3,2,3,0.29000000000000004,1.0,29,29,8275,48.922281069097174,9.0,11.482758620689655,169.14583333333334
2_of_3,2,3,0.30000000000000004,1.0,29,29,8106,47.9231432442419,9.0,11.413793103448276,169.14583333333334
2_of_3,2,3,0.31000000000000005,1.0,29,29,7955,47.03042246582091,9.0,11.551724137931034,169.14583333333334
2_of_3,2,3,0.32000000000000006,1.0,29,29,7820,46.23229461756374,10.0,11.689655172413794,169.14583333333334
2_of_3,2,3,0.33,1.0,29,29,7693,45.48146323438847,10.0,12.068965517241379,169.14583333333334
2_of_3,2,3,0.34,1.0,29,29,7580,44.813400665106535,10.0,11.758620689655173,169.14583333333334
2_of_3,2,3,0.35000000000000003,0.9655172413793104,28,29,7452,44.05665722379603,10.5,11.607142857142858,169.14583333333334
2_of_3,2,3,0.36000000000000004,0.9655172413793104,28,29,7312,43.22896908486266,10.5,11.642857142857142,169.14583333333334
2_of_3,2,3,0.37000000000000005,0.9655172413793104,28,29,7193,42.5254341667693,10.5,11.535714285714286,169.14583333333334
2_of_3,2,3,0.38000000000000006,0.9655172413793104,28,29,7065,41.7686907254588,9.5,10.535714285714286,169.14583333333334
2_of_3,2,3,0.39000000000000007,0.9655172413793104,28,29,6944,41.05333169109496,9.5,10.535714285714286,169.14583333333334
2_of_3,2,3,0.4000000000000001,0.9655172413793104,28,29,6824,40.34388471486636,9.5,10.357142857142858,169.14583333333334
2_of_3,2,3,0.4100000000000001,0.9655172413793104,28,29,6699,39.60487744796157,9.5,10.607142857142858,169.14583333333334
2_of_3,2,3,0.42000000000000004,0.9655172413793104,28,29,6587,38.94272693681488,8.5,10.142857142857142,169.14583333333334
2_of_3,2,3,0.43000000000000005,0.9310344827586207,27,29,6489,38.36334523956152,8.0,10.148148148148149,169.14583333333334
2_of_3,2,3,0.44000000000000006,0.9310344827586207,27,29,6387,37.76031530976721,8.0,10.592592592592593,169.14583333333334
2_of_3,2,3,0.45000000000000007,0.9310344827586207,27,29,6275,37.098164798620516,6.0,9.37037037037037,169.14583333333334
2_of_3,2,3,0.4600000000000001,0.9655172413793104,28,29,6171,36.48331075255573,5.5,9.0,169.14583333333334
2_of_3,2,3,0.4700000000000001,0.9655172413793104,28,29,6073,35.90392905530238,4.0,8.321428571428571,169.14583333333334
2_of_3,2,3,0.4800000000000001,0.9655172413793104,28,29,5965,35.265426776696636,3.0,7.714285714285714,169.14583333333334
2_of_3,2,3,0.49000000000000005,0.9655172413793104,28,29,5848,34.57371597487375,3.0,7.785714285714286,169.14583333333334
2_of_3,2,3,0.5000000000000001,0.9655172413793104,28,29,5744,33.958861928808965,4.0,8.321428571428571,169.14583333333334
2_of_3,2,3,0.5100000000000001,0.9655172413793104,28,29,5640,33.34400788274418,4.5,8.535714285714286,169.14583333333334
2_of_3,2,3,0.5200000000000001,0.9655172413793104,28,29,5540,32.752802069220344,4.5,8.25,169.14583333333334
2_of_3,2,3,0.5300000000000001,0.9655172413793104,28,29,5417,32.025618918586034,6.5,9.071428571428571,169.14583333333334
2_of_3,2,3,0.5400000000000001,0.9310344827586207,27,29,5306,31.369380465574576,6.0,9.333333333333334,169.14583333333334
2_of_3,2,3,0.5500000000000002,0.9310344827586207,27,29,5199,30.736790245104075,6.0,9.37037037037037,169.14583333333334
2_of_3,2,3,0.5600000000000002,0.9310344827586207,27,29,5103,30.169232664121196,6.0,9.407407407407407,169.14583333333334
2_of_3,2,3,0.5700000000000002,0.896551724137931,26,29,5002,29.572114792462123,5.5,8.923076923076923,169.14583333333334
2_of_3,2,3,0.5800000000000002,0.896551724137931,26,29,4903,28.98682103707353,5.5,8.923076923076923,169.14583333333334
2_of_3,2,3,0.5900000000000002,0.9310344827586207,27,29,4807,28.41926345609065,5.0,8.777777777777779,169.14583333333334
2_of_3,2,3,0.6000000000000002,0.9310344827586207,27,29,4701,27.792585293755387,5.0,8.851851851851851,169.14583333333334
2_of_3,2,3,0.6100000000000001,0.9310344827586207,27,29,4620,27.313708584801084,5.0,9.037037037037036,169.14583333333334
2_of_3,2,3,0.6200000000000001,0.9310344827586207,27,29,4527,26.763887178223918,5.0,8.62962962962963,169.14583333333334
2_of_3,2,3,0.6300000000000001,0.9310344827586207,27,29,4422,26.14312107402389,5.0,8.333333333333334,169.14583333333334
2_of_3,2,3,0.6400000000000001,0.9310344827586207,27,29,4326,25.575563493041013,5.0,8.333333333333334,169.14583333333334
2_of_3,2,3,0.6500000000000001,0.9310344827586207,27,29,4212,24.901588865623843,5.0,9.037037037037036,169.14583333333334
2_of_3,2,3,0.6600000000000001,0.9310344827586207,27,29,4118,24.34585540091144,5.0,9.37037037037037,169.14583333333334
2_of_3,2,3,0.6700000000000002,0.9310344827586207,27,29,4027,23.80785811060475,5.0,8.0,169.14583333333334
2_of_3,2,3,0.6800000000000002,0.9310344827586207,27,29,3930,23.234388471486636,5.0,8.592592592592593,169.14583333333334
2_of_3,2,3,0.6900000000000002,0.9310344827586207,27,29,3820,22.58406207661042,5.0,8.592592592592593,169.14583333333334
2_of_3,2,3,0.7000000000000002,0.9310344827586207,27,29,3736,22.0874491932504,5.0,7.925925925925926,169.14583333333334
2_of_3,2,3,0.7100000000000002,0.9310344827586207,27,29,3640,21.519891612267518,5.0,8.148148148148149,169.14583333333334
2_of_3,2,3,0.7200000000000002,0.9310344827586207,27,29,3547,20.970070205690355,5.0,8.814814814814815,169.14583333333334
2_of_3,2,3,0.7300000000000002,0.9310344827586207,27,29,3433,20.296095578273185,5.0,8.851851851851851,169.14583333333334
2_of_3,2,3,0.7400000000000002,0.9310344827586207,27,29,3339,19.74036211356078,7.0,8.814814814814815,169.14583333333334
2_of_3,2,3,0.7500000000000002,0.9310344827586207,27,29,3250,19.214188939524572,7.0,8.814814814814815,169.14583333333334
2_of_3,2,3,0.7600000000000002,0.9310344827586207,27,29,3141,18.569774602783593,7.0,8.814814814814815,169.14583333333334
2_of_3,2,3,0.7700000000000002,0.9310344827586207,27,29,3063,18.108634068235002,5.0,7.851851851851852,169.14583333333334
2_of_3,2,3,0.7800000000000001,0.9310344827586207,27,29,2970,17.55881266165784,5.0,8.444444444444445,169.14583333333334
2_of_3,2,3,0.7900000000000001,0.896551724137931,26,29,2870,16.967606848134007,6.0,8.807692307692308,169.14583333333334
2_of_3,2,3,0.8000000000000002,0.896551724137931,26,29,2754,16.28180810444636,6.0,9.038461538461538,169.14583333333334
2_of_3,2,3,0.8100000000000002,0.896551724137931,26,29,2665,15.755634930410148,6.0,9.076923076923077,169.14583333333334
2_of_3,2,3,0.8200000000000002,0.9310344827586207,27,29,2560,15.134868826210123,5.0,8.814814814814815,169.14583333333334
2_of_3,2,3,0.8300000000000002,0.896551724137931,26,29,2444,14.449070082522477,4.5,7.6923076923076925,169.14583333333334
2_of_3,2,3,0.8400000000000002,0.9310344827586207,27,29,2323,13.73371104815864,4.0,7.555555555555555,169.14583333333334
2_of_3,2,3,0.8500000000000002,0.9310344827586207,27,29,2226,13.160241409040522,5.0,7.962962962962963,169.14583333333334
2_of_3,2,3,0.8600000000000002,0.9310344827586207,27,29,2116,12.509915014164305,5.0,8.88888888888889,169.14583333333334
2_of_3,2,3,0.8700000000000002,0.9310344827586207,27,29,2035,12.03103830521,5.0,9.592592592592593,169.14583333333334
2_of_3,2,3,0.8800000000000002,0.9310344827586207,27,29,1921,11.357063677792832,5.0,8.88888888888889,169.14583333333334
2_of_3,2,3,0.8900000000000002,0.896551724137931,26,29,1820,10.759945806133759,5.5,8.461538461538462,169.14583333333334
2_of_3,2,3,0.9000000000000002,0.896551724137931,26,29,1723,10.186476167015641,6.0,9.0,169.14583333333334
2_of_3,2,3,0.9100000000000003,0.896551724137931,26,29,1620,9.577534179086094,6.0,8.346153846153847,169.14583333333334
2_of_3,2,3,0.9200000000000003,0.896551724137931,26,29,1513,8.944943958615593,6.5,8.423076923076923,169.14583333333334
2_of_3,2,3,0.9300000000000002,0.8620689655172413,25,29,1414,8.359650203226998,6.0,9.12,169.14583333333334
2_of_3,2,3,0.9400000000000002,0.8275862068965517,24,29,1287,7.60881882005173,6.0,8.541666666666666,169.14583333333334
2_of_3,2,3,0.9500000000000002,0.8275862068965517,24,29,1168,6.905283901958369,6.0,8.625,169.14583333333334
2_of_3,2,3,0.9600000000000002,0.8275862068965517,24,29,1043,6.166276635053578,6.5,9.166666666666666,169.14583333333334
2_of_3,2,3,0.9700000000000002,0.8275862068965517,24,29,911,5.385884961202118,7.0,9.666666666666666,169.14583333333334
2_of_3,2,3,0.9800000000000002,0.7931034482758621,23,29,730,4.31580243872398,7.0,10.043478260869565,169.14583333333334
2_of_3,2,3,0.9900000000000002,0.7931034482758621,23,29,515,3.0447099396477397,7.0,10.73913043478261,169.14583333333334
3_of_5,3,5,0.05,0.9310344827586207,27,29,13716,81.08978938292893,11.0,11.037037037037036,169.14583333333334
3_of_5,3,5,0.060000000000000005,0.9310344827586207,27,29,13040,77.09323808350781,10.0,11.851851851851851,169.14583333333334
3_of_5,3,5,0.07,0.9310344827586207,27,29,12446,73.58147555117625,10.0,11.11111111111111,169.14583333333334
3_of_5,3,5,0.08000000000000002,0.9655172413793104,28,29,11928,70.5190294371228,11.0,13.178571428571429,169.14583333333334
3_of_5,3,5,0.09000000000000001,1.0,29,29,11448,67.68124153220839,7.0,10.586206896551724,169.14583333333334
3_of_5,3,5,0.1,1.0,29,29,11012,65.10358418524449,9.0,12.275862068965518,169.14583333333334
3_of_5,3,5,0.11000000000000001,1.0,29,29,10618,62.77423327996058,9.0,11.758620689655173,169.14583333333334
3_of_5,3,5,0.12000000000000001,0.9655172413793104,28,29,10272,60.72866116516812,9.5,11.392857142857142,169.14583333333334
3_of_5,3,5,0.13,0.9655172413793104,28,29,9971,58.94913166646138,10.5,12.678571428571429,169.14583333333334
3_of_5,3,5,0.14,0.9655172413793104,28,29,9632,56.94494395861559,10.5,11.607142857142858,169.14583333333334
3_of_5,3,5,0.15000000000000002,0.9655172413793104,28,29,9353,55.2954797388841,10.5,10.964285714285714,169.14583333333334
3_of_5,3,5,0.16000000000000003,0.9655172413793104,28,29,9077,53.66375169355832,10.0,10.785714285714286,169.14583333333334
3_of_5,3,5,0.17000000000000004,0.9310344827586207,27,29,8819,52.138440694666826,9.0,10.925925925925926,169.14583333333334
3_of_5,3,5,0.18000000000000005,0.9655172413793104,28,29,8572,50.67816233526296,9.0,10.0,169.14583333333334
3_of_5,3,5,0.19,0.9655172413793104,28,29,8342,49.318388964158146,10.5,11.607142857142858,169.14583333333334
3_of_5,3,5,0.2,0.9655172413793104,28,29,8130,48.06503263948762,9.0,10.0,169.14583333333334
3_of_5,3,5,0.21000000000000002,0.9655172413793104,28,29,7941,46.947653651927574,8.5,9.821428571428571,169.14583333333334
3_of_5,3,5,0.22000000000000003,0.9655172413793104,28,29,7748,45.80662643182658,8.5,10.035714285714286,169.14583333333334
3_of_5,3,5,0.23000000000000004,0.9310344827586207,27,29,7559,44.689247444266535,8.0,9.407407407407407,169.14583333333334
3_of_5,3,5,0.24000000000000005,0.9310344827586207,27,29,7362,43.52457199162458,8.0,9.444444444444445,169.14583333333334
3_of_5,3,5,0.25000000000000006,0.9310344827586207,27,29,7194,42.531346224904546,9.0,9.11111111111111,169.14583333333334
3_of_5,3,5,0.26000000000000006,0.9310344827586207,27,29,7052,41.6918339697007,9.0,9.925925925925926,169.14583333333334
3_of_5,3,5,0.27,0.9310344827586207,27,29,6886,40.71043231925114,9.0,10.333333333333334,169.14583333333334
3_of_5,3,5,0.28,0.9310344827586207,27,29,6750,39.90639241285872,10.0,11.407407407407407,169.14583333333334
3_of_5,3,5,0.29000000000000004,0.9310344827586207,27,29,6603,39.03731986697869,10.0,11.185185185185185,169.14583333333334
3_of_5,3,5,0.30000000000000004,0.9310344827586207,27,29,6485,38.33969700702057,11.0,11.925925925925926,169.14583333333334
3_of_5,3,5,0.31000000000000005,0.896551724137931,26,29,6340,37.482448577411006,11.0,12.192307692307692,169.14583333333334
3_of_5,3,5,0.32000000000000006,0.896551724137931,26,29,6200,36.654760438477645,11.0,12.038461538461538,169.14583333333334
3_of_5,3,5,0.33,0.896551724137931,26,29,6077,35.92757728784333,11.5,12.346153846153847,169.14583333333334
3_of_5,3,5,0.34,0.9310344827586207,27,29,5943,35.13536149772139,11.0,11.962962962962964,169.14583333333334
3_of_5,3,5,0.35000000000000003,0.9310344827586207,27,29,5796,34.26628895184136,11.0,12.148148148148149,169.14583333333334
3_of_5,3,5,0.36000000000000004,0.9310344827586207,27,29,5681,33.58640226628895,11.0,12.481481481481481,169.14583333333334
3_of_5,3,5,0.37000000000000005,0.9310344827586207,27,29,5555,32.84148294124892,13.0,13.037037037037036,169.14583333333334
3_of_5,3,5,0.38000000000000006,0.9310344827586207,27,29,5435,32.13203596502032,13.0,13.222222222222221,169.14583333333334
3_of_5,3,5,0.39000000000000007,0.9310344827586207,27,29,5314,31.416676930656482,9.0,12.222222222222221,169.14583333333334
3_of_5,3,5,0.4000000000000001,0.9310344827586207,27,29,5210,30.801822884591697,9.0,12.25925925925926,169.14583333333334
3_of_5,3,5,0.4100000000000001,0.9310344827586207,27,29,5098,30.139672373445006,9.0,11.333333333333334,169.14583333333334
3_of_5,3,5,0.42000000000000004,0.9310344827586207,27,29,4979,29.43613745535164,7.0,10.185185185185185,169.14583333333334
3_of_5,3,5,0.43000000000000005,0.9310344827586207,27,29,4872,28.80354723488114,7.0,10.222222222222221,169.14583333333334
