policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.37000000000000005,0.9310344827586207,27,29,12282,72.61189801699716,15.0,13.407407407407407,169.14583333333334
single_window,1,1,0.38000000000000006,0.9310344827586207,27,29,12169,71.94383544771523,15.0,13.962962962962964,169.14583333333334
single_window,1,1,0.39000000000000007,0.9310344827586207,27,29,12053,71.25803670402759,15.0,14.148148148148149,169.14583333333334
single_window,1,1,0.4000000000000001,0.9310344827586207,27,29,11937,70.57223796033993,15.0,14.296296296296296,169.14583333333334
single_window,1,1,0.4100000000000001,0.9310344827586207,27,29,11808,69.80958246089419,13.0,13.851851851851851,169.14583333333334
single_window,1,1,0.42000000000000004,0.9310344827586207,27,29,11673,69.01145461263702,9.0,12.222222222222221,169.14583333333334
single_window,1,1,0.43000000000000005,0.9310344827586207,27,29,11557,68.32565586894937,9.0,11.962962962962964,169.14583333333334
single_window,1,1,0.44000000000000006,0.9310344827586207,27,29,11444,67.65759329966744,9.0,12.703703703703704,169.14583333333334
single_window,1,1,0.45000000000000007,0.9310344827586207,27,29,11335,67.01317896292646,10.0,12.518518518518519,169.14583333333334
single_window,1,1,0.4600000000000001,0.896551724137931,26,29,11222,66.34511639364453,9.5,12.846153846153847,169.14583333333334
single_window,1,1,0.4700000000000001,0.896551724137931,26,29,11101,65.6297573592807,9.5,13.192307692307692,169.14583333333334
single_window,1,1,0.4800000000000001,0.896551724137931,26,29,10972,64.86710185983495,10.0,12.461538461538462,169.14583333333334
single_window,1,1,0.49000000000000005,0.896551724137931,26,29,10859,64.19903929055302,11.0,12.884615384615385,169.14583333333334
single_window,1,1,0.5000000000000001,0.896551724137931,26,29,10754,63.578273186352995,10.0,12.423076923076923,169.14583333333334
single_window,1,1,0.5100000000000001,0.896551724137931,26,29,10652,62.975243256558684,10.0,11.884615384615385,169.14583333333334
single_window,1,1,0.5200000000000001,0.896551724137931,26,29,10523,62.21258775711294,11.0,11.653846153846153,169.14583333333334
single_window,1,1,0.5300000000000001,0.896551724137931,26,29,10408,61.53270107156053,11.0,11.653846153846153,169.14583333333334
single_window,1,1,0.5400000000000001,0.896551724137931,26,29,10297,60.87646261854908,11.5,12.115384615384615,169.14583333333334
single_window,1,1,0.5500000000000002,0.9310344827586207,27,29,10182,60.19657593299667,12.0,12.962962962962964,169.14583333333334
single_window,1,1,0.5600000000000002,0.9310344827586207,27,29,10063,59.49304101490331,12.0,13.074074074074074,169.14583333333334
single_window,1,1,0.5700000000000002,0.9310344827586207,27,29,9918,58.63579258529375,12.0,13.074074074074074,169.14583333333334
single_window,1,1,0.5800000000000002,0.896551724137931,26,29,9805,57.96773001601182,13.5,12.76923076923077,169.14583333333334
single_window,1,1,0.5900000000000002,0.896551724137931,26,29,9696,57.32331567927084,13.5,12.76923076923077,169.14583333333334
single_window,1,1,0.6000000000000002,0.896551724137931,26,29,9581,56.64342899371844,9.5,11.538461538461538,169.14583333333334
single_window,1,1,0.6100000000000001,0.9310344827586207,27,29,9445,55.83938908732602,8.0,11.0,169.14583333333334
single_window,1,1,0.6200000000000001,0.9310344827586207,27,29,9326,55.13585416923266,7.0,9.11111111111111,169.14583333333334
single_window,1,1,0.6300000000000001,0.9310344827586207,27,29,9227,54.55056041384407,7.0,8.555555555555555,169.14583333333334
single_window,1,1,0.6400000000000001,0.9310344827586207,27,29,9094,53.76425668185737,6.0,8.444444444444445,169.14583333333334
single_window,1,1,0.6500000000000001,0.9310344827586207,27,29,8950,52.91292031038305,6.0,8.296296296296296,169.14583333333334
single_window,1,1,0.6600000000000001,0.9310344827586207,27,29,8837,52.244857741101114,6.0,8.296296296296296,169.14583333333334
single_window,1,1,0.6700000000000002,0.9310344827586207,27,29,8715,51.52358664860204,7.0,8.481481481481481,169.14583333333334
single_window,1,1,0.6800000000000002,0.9310344827586207,27,29,8564,50.630865870181054,5.0,8.407407407407407,169.14583333333334
single_window,1,1,0.6900000000000002,0.896551724137931,26,29,8453,49.9746274171696,5.0,7.846153846153846,169.14583333333334
single_window,1,1,0.7000000000000002,0.896551724137931,26,29,8317,49.17058751077719,5.5,7.615384615384615,169.14583333333334
single_window,1,1,0.7100000000000002,0.8620689655172413,25,29,8178,48.34881142997906,6.0,7.92,169.14583333333334
single_window,1,1,0.7200000000000002,0.8620689655172413,25,29,8063,47.668924744426654,6.0,8.04,169.14583333333334
single_window,1,1,0.7300000000000002,0.896551724137931,26,29,7906,46.740731617194236,6.5,8.5,169.14583333333334
single_window,1,1,0.7400000000000002,0.896551724137931,26,29,7780,45.995812292154206,7.5,9.423076923076923,169.14583333333334
single_window,1,1,0.7500000000000002,0.9310344827586207,27,29,7618,45.03805887424559,7.0,9.444444444444445,169.14583333333334
single_window,1,1,0.7600000000000002,0.9310344827586207,27,29,7485,44.251755142258894,7.0,8.703703703703704,169.14583333333334
single_window,1,1,0.7700000000000002,0.9310344827586207,27,29,7329,43.32947407316172,6.0,8.148148148148149,169.14583333333334
single_window,1,1,0.7800000000000001,0.9310344827586207,27,29,7179,42.44266535287597,6.0,8.925925925925926,169.14583333333334
single_window,1,1,0.7900000000000001,0.9310344827586207,27,29,7045,41.650449562754034,6.0,9.703703703703704,169.14583333333334
single_window,1,1,0.8000000000000002,0.9310344827586207,27,29,6881,40.680872028574946,6.0,10.296296296296296,169.14583333333334
single_window,1,1,0.8100000000000002,0.9310344827586207,27,29,6692,39.5634930410149,7.0,11.74074074074074,169.14583333333334
single_window,1,1,0.8200000000000002,0.9310344827586207,27,29,6505,38.45793816972533,7.0,9.407407407407407,169.14583333333334
single_window,1,1,0.8300000000000002,0.9310344827586207,27,29,6315,37.33464712403005,7.0,9.518518518518519,169.14583333333334
single_window,1,1,0.8400000000000002,0.9310344827586207,27,29,6123,36.19953196206429,7.0,9.962962962962964,169.14583333333334
single_window,1,1,0.8500000000000002,0.9310344827586207,27,29,5971,35.30089912550807,7.0,11.0,169.14583333333334
single_window,1,1,0.8600000000000002,0.9310344827586207,27,29,5792,34.242640719300404,7.0,9.666666666666666,169.14583333333334
single_window,1,1,0.8700000000000002,0.9310344827586207,27,29,5594,33.072053208523215,7.0,10.518518518518519,169.14583333333334
single_window,1,1,0.8800000000000002,0.896551724137931,26,29,5389,31.860081290799357,6.5,10.26923076923077,169.14583333333334
single_window,1,1,0.8900000000000002,0.896551724137931,26,29,5197,30.7249661288336,5.5,8.692307692307692,169.14583333333334
single_window,1,1,0.9000000000000002,0.896551724137931,26,29,4944,29.229215420618303,6.5,9.461538461538462,169.14583333333334
single_window,1,1,0.9100000000000003,0.896551724137931,26,29,4706,27.822145584431578,6.5,9.461538461538462,169.14583333333334
single_window,1,1,0.9200000000000003,0.9310344827586207,27,29,4444,26.273186352999137,7.0,9.407407407407407,169.14583333333334
single_window,1,1,0.9300000000000002,0.9310344827586207,27,29,4189,24.76561152851336,7.0,9.925925925925926,169.14583333333334
single_window,1,1,0.9400000000000002,0.9310344827586207,27,29,3857,22.802808227614236,7.0,10.185185185185185,169.14583333333334
single_window,1,1,0.9500000000000002,0.896551724137931,26,29,3494,20.65673112452272,8.5,10.807692307692308,169.14583333333334
single_window,1,1,0.9600000000000002,0.9310344827586207,27,29,3104,18.351028451779776,7.0,10.11111111111111,169.14583333333334
single_window,1,1,0.9700000000000002,0.896551724137931,26,29,2655,15.696514349057765,5.0,8.76923076923077,169.14583333333334
single_window,1,1,0.9800000000000002,0.896551724137931,26,29,2128,12.580859711787165,5.0,8.961538461538462,169.14583333333334
single_window,1,1,0.9900000000000002,0.896551724137931,26,29,1476,8.726197807611774,5.0,9.884615384615385,169.14583333333334
2_of_3,2,3,0.05,1.0,29,29,16213,95.85219854661904,14.0,14.0,169.14583333333334
2_of_3,2,3,0.060000000000000005,1.0,29,29,15755,93.14447592067988,15.0,13.586206896551724,169.14583333333334
2_of_3,2,3,0.07,0.9655172413793104,28,29,15343,90.70870796896169,12.0,12.285714285714286,169.14583333333334
2_of_3,2,3,0.08000000000000002,1.0,29,29,14988,88.60992733095209,13.0,12.89655172413793,169.14583333333334
2_of_3,2,3,0.09000000000000001,0.9310344827586207,27,29,14668,86.71806872767581,13.0,13.481481481481481,169.14583333333334
2_of_3,2,3,0.1,0.896551724137931,26,29,14369,84.95036334523955,12.5,12.423076923076923,169.14583333333334
2_of_3,2,3,0.11000000000000001,0.896551724137931,26,29,14076,83.21813031161473,13.5,13.461538461538462,169.14583333333334
2_of_3,2,3,0.12000000000000001,0.9310344827586207,27,29,13792,81.53910580120704,11.0,13.11111111111111,169.14583333333334
2_of_3,2,3,0.13,0.9310344827586207,27,29,13524,79.95467422096317,11.0,12.88888888888889,169.14583333333334
2_of_3,2,3,0.14,0.9655172413793104,28,29,13243,78.2933858849612,10.5,11.75,169.14583333333334
2_of_3,2,3,0.15000000000000002,0.9655172413793104,28,29,13002,76.86857987436876,13.0,13.464285714285714,169.14583333333334
2_of_3,2,3,0.16000000000000003,0.9655172413793104,28,29,12758,75.4260376893706,11.5,12.357142857142858,169.14583333333334
2_of_3,2,3,0.17000000000000004,0.9655172413793104,28,29,12499,73.89481463234388,10.5,11.571428571428571,169.14583333333334
2_of_3,2,3,0.18000000000000005,1.0,29,29,12269,72.53504126123906,8.0,10.862068965517242,169.14583333333334
2_of_3,2,3,0.19,1.0,29,29,12067,71.34080551792093,10.0,11.758620689655173,169.14583333333334
2_of_3,2,3,0.2,1.0,29,29,11853,70.07562507697992,10.0,11.241379310344827,169.14583333333334
2_of_3,2,3,0.21000000000000002,1.0,29,29,11611,68.64490700825225,10.0,12.724137931034482,169.14583333333334
2_of_3,2,3,0.22000000000000003,1.0,29,29,11400,67.39746274171695,10.0,13.068965517241379,169.14583333333334
2_of_3,2,3,0.23000000000000004,1.0,29,29,11197,66.19731494026358,10.0,12.655172413793103,169.14583333333334
2_of_3,2,3,0.24000000000000005,1.0,29,29,10987,64.95578273186352,8.0,11.344827586206897,169.14583333333334
2_of_3,2,3,0.25000000000000006,1.0,29,29,10772,63.68469023278728,7.0,9.862068965517242,169.14583333333334
2_of_3,2,3,0.26000000000000006,1.0,29,29,10616,62.76240916369011,8.0,10.10344827586207,169.14583333333334
2_of_3,2,3,0.27,0.9655172413793104,28,29,10432,61.67459046680625,10.0,10.964285714285714,169.14583333333334
2_of_3,2,3,0.28,0.9655172413793104,28,29,10262,60.66954058381574,11.0,11.607142857142858,169.14583333333334
2_of_3,2,3,0.29000000000000004,0.9655172413793104,28,29,10096,59.688138933366176,11.0,11.5,169.14583333333334
2_of_3,2,3,0.30000000000000004,0.9655172413793104,28,29,9919,58.64170464342899,11.0,11.821428571428571,169.14583333333334
2_of_3,2,3,0.31000000000000005,0.9655172413793104,28,29,9753,57.660302992979425,9.0,11.071428571428571,169.14583333333334
2_of_3,2,3,0.32000000000000006,0.9655172413793104,28,29,9564,56.54292400541939,8.0,10.607142857142858,169.14583333333334
2_of_3,2,3,0.33,0.9655172413793104,28,29,9399,55.56743441310506,8.0,10.607142857142858,169.14583333333334
2_of_3,2,3,0.34,0.9310344827586207,27,29,9244,54.65106540214312,10.0,11.481481481481481,169.14583333333334
2_of_3,2,3,0.35000000000000003,0.9310344827586207,27,29,9075,53.65192757728784,10.0,11.62962962962963,169.14583333333334
2_of_3,2,3,0.36000000000000004,0.9310344827586207,27,29,8922,52.747382682596374,12.0,12.296296296296296,169.14583333333334
2_of_3,2,3,0.37000000000000005,0.9310344827586207,27,29,8764,51.81327749722872,12.0,12.037037037037036,169.14583333333334
2_of_3,2,3,0.38000000000000006,0.9310344827586207,27,29,8597,50.82596378864392,16.0,13.0,169.14583333333334
2_of_3,2,3,0.39000000000000007,0.9310344827586207,27,29,8442,49.90959477768198,15.0,12.74074074074074,169.14583333333334
2_of_3,2,3,0.4000000000000001,0.9310344827586207,27,29,8309,49.12329104569528,15.0,13.62962962962963,169.14583333333334
2_of_3,2,3,0.4100000000000001,0.9310344827586207,27,29,8175,48.331075255573346,15.0,12.925925925925926,169.14583333333334
2_of_3,2,3,0.42000000000000004,0.9310344827586207,27,29,8043,47.550683581721884,15.0,12.37037037037037,169.14583333333334
2_of_3,2,3,0.43000000000000005,0.9310344827586207,27,29,7908,46.75255573346471,15.0,13.222222222222221,169.14583333333334
2_of_3,2,3,0.44000000000000006,0.9310344827586207,27,29,7770,45.93669171080182,13.0,12.814814814814815,169.14583333333334
2_of_3,2,3,0.45000000000000007,0.9310344827586207,27,29,7621,45.05579504865131,13.0,12.37037037037037,169.14583333333334
2_of_3,2,3,0.4600000000000001,0.9310344827586207,27,29,7493,44.2990516073408,10.0,11.962962962962964,169.14583333333334
2_of_3,2,3,0.4700000000000001,0.9310344827586207,27,29,7359,43.506835817218864,8.0,10.592592592592593,169.14583333333334
2_of_3,2,3,0.4800000000000001,0.9310344827586207,27,29,7246,42.838773247936935,8.0,10.592592592592593,169.14583333333334
2_of_3,2,3,0.49000000000000005,0.9310344827586207,27,29,7124,42.11750215543786,8.0,10.444444444444445,169.14583333333334
2_of_3,2,3,0.5000000000000001,0.9310344827586207,27,29,7001,41.390319004803544,8.0,10.074074074074074,169.14583333333334
2_of_3,2,3,0.5100000000000001,0.9655172413793104,28,29,6875,40.645399679763514,8.0,9.714285714285714,169.14583333333334
2_of_3,2,3,0.5200000000000001,0.9655172413793104,28,29,6760,39.96551299421111,7.5,9.428571428571429,169.14583333333334
2_of_3,2,3,0.5300000000000001,0.9655172413793104,28,29,6654,39.33883483187584,7.5,9.75,169.14583333333334
2_of_3,2,3,0.5400000000000001,0.9655172413793104,28,29,6543,38.68259637886439,9.5,10.285714285714286,169.14583333333334
2_of_3,2,3,0.5500000000000002,0.9655172413793104,28,29,6408,37.884468530607215,9.5,10.535714285714286,169.14583333333334
2_of_3,2,3,0.5600000000000002,0.9655172413793104,28,29,6299,37.240054193866236,9.5,11.107142857142858,169.14583333333334
2_of_3,2,3,0.5700000000000002,0.9655172413793104,28,29,6180,36.536519275772875,11.5,11.25,169.14583333333334
2_of_3,2,3,0.5800000000000002,0.9655172413793104,28,29,6053,35.78568789259761,11.5,11.321428571428571,169.14583333333334
2_of_3,2,3,0.5900000000000002,0.9655172413793104,28,29,5917,34.981647986205196,11.5,11.464285714285714,169.14583333333334
2_of_3,2,3,0.6000000000000002,0.9655172413793104,28,29,5809,34.343145707599454,11.5,11.571428571428571,169.14583333333334
2_of_3,2,3,0.6100000000000001,0.9655172413793104,28,29,5685,33.61005049882991,11.5,11.571428571428571,169.14583333333334
2_of_3,2,3,0.6200000000000001,0.9655172413793104,28,29,5560,32.871043231925114,10.0,11.035714285714286,169.14583333333334
2_of_3,2,3,0.6300000000000001,0.9655172413793104,28,29,5441,32.16750831383175,9.0,10.464285714285714,169.14583333333334
2_of_3,2,3,0.6400000000000001,0.9655172413793104,28,29,5333,31.52900603522601,9.0,10.535714285714286,169.14583333333334
2_of_3,2,3,0.6500000000000001,0.9655172413793104,28,29,5222,30.872767582214557,9.0,10.678571428571429,169.14583333333334
2_of_3,2,3,0.6600000000000001,0.9655172413793104,28,29,5115,30.240177361744056,9.0,10.678571428571429,169.14583333333334
2_of_3,2,3,0.6700000000000002,0.9655172413793104,28,29,5009,29.613499199408793,9.0,10.714285714285714,169.14583333333334
2_of_3,2,3,0.6800000000000002,0.9655172413793104,28,29,4890,28.909964281315432,9.0,10.714285714285714,169.14583333333334
2_of_3,2,3,0.6900000000000002,0.9655172413793104,28,29,4771,28.20642936322207,9.0,10.821428571428571,169.14583333333334
2_of_3,2,3,0.7000000000000002,0.9655172413793104,28,29,4659,27.544278852075376,7.5,10.178571428571429,169.14583333333334
2_of_3,2,3,0.7100000000000002,0.9655172413793104,28,29,4538,26.82891981771154,7.0,9.214285714285714,169.14583333333334
2_of_3,2,3,0.7200000000000002,0.9655172413793104,28,29,4415,26.101736667077226,7.5,9.5,169.14583333333334
2_of_3,2,3,0.7300000000000002,0.9655172413793104,28,29,4295,25.392289690848624,8.5,9.785714285714286,169.14583333333334
2_of_3,2,3,0.7400000000000002,0.9655172413793104,28,29,4209,24.883852691218127,8.5,9.75,169.14583333333334
2_of_3,2,3,0.7500000000000002,0.9655172413793104,28,29,4101,24.24535041261239,8.0,10.035714285714286,169.14583333333334
2_of_3,2,3,0.7600000000000002,0.9655172413793104,28,29,3995,23.618672250277125,8.0,10.071428571428571,169.14583333333334
2_of_3,2,3,0.7700000000000002,0.9655172413793104,28,29,3880,22.938785564724718,7.5,9.214285714285714,169.14583333333334
2_of_3,2,3,0.7800000000000001,0.9655172413793104,28,29,3758,22.21751447222564,7.5,8.785714285714286,169.14583333333334
2_of_3,2,3,0.7900000000000001,0.9655172413793104,28,29,3654,21.602660426160856,7.5,8.928571428571429,169.14583333333334
2_of_3,2,3,0.8000000000000002,0.9310344827586207,27,29,3531,20.875477275526542,7.0,8.333333333333334,169.14583333333334
2_of_3,2,3,0.8100000000000002,0.9310344827586207,27,29,3400,20.10099765981032,8.0,8.962962962962964,169.14583333333334
2_of_3,2,3,0.8200000000000002,0.9310344827586207,27,29,3269,19.3265180440941,8.0,9.0,169.14583333333334
2_of_3,2,3,0.8300000000000002,0.9310344827586207,27,29,3139,18.557950486513118,8.0,9.814814814814815,169.14583333333334
2_of_3,2,3,0.8400000000000002,0.9310344827586207,27,29,2997,17.718438231309275,8.0,10.11111111111111,169.14583333333334
2_of_3,2,3,0.8500000000000002,0.9310344827586207,27,29,2843,16.807981278482572,7.0,9.925925925925926,169.14583333333334
2_of_3,2,3,0.8600000000000002,0.9310344827586207,27,29,2699,15.95664490700825,7.0,9.148148148148149,169.14583333333334
2_of_3,2,3,0.8700000000000002,0.9310344827586207,27,29,2565,15.164429116886316,7.0,8.62962962962963,169.14583333333334
2_of_3,2,3,0.8800000000000002,0.9310344827586207,27,29,2419,14.30126862914152,7.0,9.037037037037036,169.14583333333334
2_of_3,2,3,0.8900000000000002,0.9310344827586207,27,29,2276,13.455844315802437,7.0,9.222222222222221,169.14583333333334
2_of_3,2,3,0.9000000000000002,0.9310344827586207,27,29,2100,12.415322084000492,7.0,9.481481481481481,169.14583333333334
2_of_3,2,3,0.9100000000000003,0.9310344827586207,27,29,1956,11.563985712526172,6.0,7.703703703703703,169.14583333333334
2_of_3,2,3,0.9200000000000003,0.8620689655172413,25,29,1762,10.417046434289936,6.0,8.12,169.14583333333334
2_of_3,2,3,0.9300000000000002,0.8620689655172413,25,29,1612,9.530237714004187,6.0,8.4,169.14583333333334
2_of_3,2,3,0.9400000000000002,0.8620689655172413,25,29,1400,8.276881389333662,6.0,8.72,169.14583333333334
2_of_3,2,3,0.9500000000000002,0.8620689655172413,25,29,1212,7.165414459908855,5.0,8.28,169.14583333333334
2_of_3,2,3,0.9600000000000002,0.8275862068965517,24,29,1005,5.9416184259145215,4.5,8.375,169.14583333333334
2_of_3,2,3,0.9700000000000002,0.8275862068965517,24,29,826,4.88336001970686,5.5,10.041666666666666,169.14583333333334
2_of_3,2,3,0.9800000000000002,0.8620689655172413,25,29,608,3.5945313462249042,6.0,10.96,169.14583333333334
2_of_3,2,3,0.9900000000000002,0.7931034482758621,23,29,384,2.2702303239315187,7.0,12.782608695652174,169.14583333333334
3_of_5,3,5,0.05,1.0,29,29,15442,91.29400172435028,12.0,13.137931034482758,169.14583333333334
3_of_5,3,5,0.060000000000000005,1.0,29,29,14899,88.08375415691587,11.0,12.275862068965518,169.14583333333334
3_of_5,3,5,0.07,0.9655172413793104,28,29,14452,85.44106417046434,11.5,13.5,169.14583333333334
3_of_5,3,5,0.08000000000000002,0.9310344827586207,27,29,14059,83.11762532331568,15.0,15.185185185185185,169.14583333333334
3_of_5,3,5,0.09000000000000001,0.896551724137931,26,29,13661,80.76462618549083,13.5,13.346153846153847,169.14583333333334
3_of_5,3,5,0.1,0.9310344827586207,27,29,13280,78.51213203596501,12.0,13.777777777777779,169.14583333333334
3_of_5,3,5,0.11000000000000001,0.9310344827586207,27,29,12891,76.21234142135731,11.0,13.074074074074074,169.14583333333334
3_of_5,3,5,0.12000000000000001,0.9310344827586207,27,29,12566,74.29092252740485,11.0,12.851851851851851,169.14583333333334
3_of_5,3,5,0.13,0.896551724137931,26,29,12240,72.36359157531716,10.5,11.307692307692308,169.14583333333334
3_of_5,3,5,0.14,0.9310344827586207,27,29,11926,70.50720532085232,10.0,10.555555555555555,169.14583333333334
3_of_5,3,5,0.15000000000000002,0.9310344827586207,27,29,11606,68.61534671757605,9.0,10.074074074074074,169.14583333333334
3_of_5,3,5,0.16000000000000003,0.9310344827586207,27,29,11311,66.87128956768075,9.0,10.148148148148149,169.14583333333334
3_of_5,3,5,0.17000000000000004,0.9655172413793104,28,29,11017,65.13314447592067,9.0,9.642857142857142,169.14583333333334
3_of_5,3,5,0.18000000000000005,0.9655172413793104,28,29,10757,63.596009360758714,9.0,9.5,169.14583333333334
3_of_5,3,5,0.19,0.9655172413793104,28,29,10533,62.271708338465324,9.0,9.857142857142858,169.14583333333334
3_of_5,3,5,0.2,0.9655172413793104,28,29,10279,60.77004557211479,9.0,10.357142857142858,169.14583333333334
3_of_5,3,5,0.21000000000000002,0.9655172413793104,28,29,10052,59.428008375415686,9.5,11.035714285714286,169.14583333333334
3_of_5,3,5,0.22000000000000003,0.9655172413793104,28,29,9834,58.139179701933735,9.5,10.607142857142858,169.14583333333334
3_of_5,3,5,0.23000000000000004,0.9655172413793104,28,29,9610,56.814878679640344,9.5,11.892857142857142,169.14583333333334
3_of_5,3,5,0.24000000000000005,0.9655172413793104,28,29,9371,55.401896785318385,8.5,9.785714285714286,169.14583333333334
3_of_5,3,5,0.25000000000000006,0.9655172413793104,28,29,9176,54.24904544894691,8.5,10.321428571428571,169.14583333333334
3_of_5,3,5,0.26000000000000006,0.9655172413793104,28,29,8993,53.167138810198296,9.5,10.107142857142858,169.14583333333334
3_of_5,3,5,0.27,0.9655172413793104,28,29,8798,52.014287473826826,9.5,10.0,169.14583333333334
3_of_5,3,5,0.28,0.9655172413793104,28,29,8606,50.87917231186106,9.5,10.142857142857142,169.14583333333334
3_of_5,3,5,0.29000000000000004,0.9655172413793104,28,29,8413,49.73814509176007,9.5,10.285714285714286,169.14583333333334
3_of_5,3,5,0.30000000000000004,0.9655172413793104,28,29,8220,48.597117871659066,10.5,10.857142857142858,169.14583333333334
3_of_5,3,5,0.31000000000000005,0.9310344827586207,27,29,8055,47.62162827934475,11.0,11.481481481481481,169.14583333333334
3_of_5,3,5,0.32000000000000006,0.9310344827586207,27,29,7866,46.5042492917847,10.0,10.88888888888889,169.14583333333334
3_of_5,3,5,0.33,0.9310344827586207,27,29,7722,45.65291292031038,9.0,10.0,169.14583333333334
3_of_5,3,5,0.34,0.9655172413793104,28,29,7584,44.83704889764749,8.5,9.928571428571429,169.14583333333334
3_of_5,3,5,0.35000000000000003,0.9655172413793104,28,29,7438,43.97388840990269,9.0,10.678571428571429,169.14583333333334
3_of_5,3,5,0.36000000000000004,0.896551724137931,26,29,7263,42.939278236235985,8.5,10.384615384615385,169.14583333333334
3_of_5,3,5,0.37000000000000005,0.896551724137931,26,29,7102,41.98743687646262,9.5,10.961538461538462,169.14583333333334
3_of_5,3,5,0.38000000000000006,0.896551724137931,26,29,6970,41.207045202611155,12.0,12.192307692307692,169.14583333333334
3_of_5,3,5,0.39000000000000007,0.896551724137931,26,29,6842,40.45030176130065,7.5,10.576923076923077,169.14583333333334
3_of_5,3,5,0.4000000000000001,0.896551724137931,26,29,6695,39.58122921542061,13.5,12.153846153846153,169.14583333333334
3_of_5,3,5,0.4100000000000001,0.896551724137931,26,29,6565,38.812661657839634,13.5,12.076923076923077,169.14583333333334
3_of_5,3,5,0.42000000000000004,0.896551724137931,26,29,6416,37.93176499568912,11.5,12.0,169.14583333333334
