policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
2_of_3,window_end_causal,2,3,0.4800000000000001,0.717948717948718,28,39,4655,33.582426038704554,11.0,20.428571428571427,138.61416666666668
2_of_3,window_end_causal,2,3,0.49000000000000005,0.717948717948718,28,39,4529,32.67342804066443,11.0,20.928571428571427,138.61416666666668
2_of_3,window_end_causal,2,3,0.5000000000000001,0.717948717948718,28,39,4422,31.901501169312898,10.5,20.571428571428573,138.61416666666668
2_of_3,window_end_causal,2,3,0.5100000000000001,0.7435897435897436,29,39,4312,31.10793148848422,9.0,20.620689655172413,138.61416666666668
2_of_3,window_end_causal,2,3,0.5200000000000001,0.7435897435897436,29,39,4209,30.364861696435547,9.0,21.20689655172414,138.61416666666668
2_of_3,window_end_causal,2,3,0.5300000000000001,0.717948717948718,28,39,4098,29.56407774578115,15.0,25.321428571428573,138.61416666666668
2_of_3,window_end_causal,2,3,0.5400000000000001,0.717948717948718,28,39,3995,28.82100795373248,15.0,26.142857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.5500000000000002,0.6923076923076923,27,39,3885,28.0274382729038,12.0,28.11111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.5600000000000002,0.6666666666666666,26,39,3795,27.37815398858943,11.5,26.923076923076923,138.61416666666668
2_of_3,window_end_causal,2,3,0.5700000000000002,0.6410256410256411,25,39,3698,26.678369815495046,11.0,24.16,138.61416666666668
2_of_3,window_end_causal,2,3,0.5800000000000002,0.6410256410256411,25,39,3591,25.906442944143514,11.0,24.2,138.61416666666668
2_of_3,window_end_causal,2,3,0.5900000000000002,0.6666666666666666,26,39,3479,25.098444723663405,9.5,23.615384615384617,138.61416666666668
2_of_3,window_end_causal,2,3,0.6000000000000002,0.6666666666666666,26,39,3365,24.276017963531864,9.5,23.692307692307693,138.61416666666668
2_of_3,window_end_causal,2,3,0.6100000000000001,0.6153846153846154,24,39,3270,23.590662330088914,7.5,19.041666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.6200000000000001,0.6153846153846154,24,39,3172,22.88366388716882,7.5,19.416666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.6300000000000001,0.5897435897435898,23,39,3078,22.205522523551583,8.0,20.217391304347824,138.61416666666668
2_of_3,window_end_causal,2,3,0.6400000000000001,0.5897435897435898,23,39,2986,21.54180969958578,8.0,20.217391304347824,138.61416666666668
2_of_3,window_end_causal,2,3,0.6500000000000001,0.5384615384615384,21,39,2882,20.79152563771139,8.0,20.333333333333332,138.61416666666668
2_of_3,window_end_causal,2,3,0.6600000000000001,0.5128205128205128,20,39,2792,20.14224135339702,9.5,21.05,138.61416666666668
2_of_3,window_end_causal,2,3,0.6700000000000002,0.5128205128205128,20,39,2700,19.478528529431212,9.5,22.2,138.61416666666668
2_of_3,window_end_causal,2,3,0.6800000000000002,0.5128205128205128,20,39,2606,18.80038716581398,9.5,22.2,138.61416666666668
2_of_3,window_end_causal,2,3,0.6900000000000002,0.48717948717948717,19,39,2507,18.086174453068168,7.0,21.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.7000000000000002,0.48717948717948717,19,39,2425,17.494604327359514,7.0,21.05263157894737,138.61416666666668
2_of_3,window_end_causal,2,3,0.7100000000000002,0.48717948717948717,19,39,2329,16.802034424090852,7.0,21.05263157894737,138.61416666666668
2_of_3,window_end_causal,2,3,0.7200000000000002,0.46153846153846156,18,39,2244,16.188821488905052,9.5,21.944444444444443,138.61416666666668
2_of_3,window_end_causal,2,3,0.7300000000000002,0.46153846153846156,18,39,2160,15.582822823544971,10.5,23.166666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.7400000000000002,0.41025641025641024,16,39,2080,15.00568123748775,6.5,19.3125,138.61416666666668
2_of_3,window_end_causal,2,3,0.7500000000000002,0.41025641025641024,16,39,1994,14.385254032476237,5.5,17.8125,138.61416666666668
2_of_3,window_end_causal,2,3,0.7600000000000002,0.41025641025641024,16,39,1912,13.793683906767585,6.5,18.25,138.61416666666668
2_of_3,window_end_causal,2,3,0.7700000000000002,0.38461538461538464,15,39,1823,13.151613892278927,6.0,17.666666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.7800000000000001,0.38461538461538464,15,39,1724,12.437401179533115,6.0,17.666666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.7900000000000001,0.38461538461538464,15,39,1646,11.874688133127325,6.0,17.666666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.8000000000000002,0.38461538461538464,15,39,1554,11.21097530916152,6.0,22.333333333333332,138.61416666666668
2_of_3,window_end_causal,2,3,0.8100000000000002,0.3333333333333333,13,39,1478,10.66269080240716,6.0,18.46153846153846,138.61416666666668
2_of_3,window_end_causal,2,3,0.8200000000000002,0.3076923076923077,12,39,1387,10.006192248267071,5.5,13.166666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.8300000000000002,0.3076923076923077,12,39,1310,9.450693471686996,5.5,13.166666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.8400000000000002,0.28205128205128205,11,39,1237,8.924051774409781,6.0,8.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.8500000000000002,0.28205128205128205,11,39,1166,8.411838616783998,6.0,8.181818181818182,138.61416666666668
2_of_3,window_end_causal,2,3,0.8600000000000002,0.2564102564102564,10,39,1089,7.856339840203923,6.0,8.2,138.61416666666668
2_of_3,window_end_causal,2,3,0.8700000000000002,0.2564102564102564,10,39,1014,7.315269603275278,6.0,8.2,138.61416666666668
2_of_3,window_end_causal,2,3,0.8800000000000002,0.2564102564102564,10,39,932,6.723699477566626,6.0,8.3,138.61416666666668
2_of_3,window_end_causal,2,3,0.8900000000000002,0.2564102564102564,10,39,858,6.189843510463697,6.0,8.3,138.61416666666668
2_of_3,window_end_causal,2,3,0.9000000000000002,0.2564102564102564,10,39,774,5.583844845103615,6.0,8.4,138.61416666666668
2_of_3,window_end_causal,2,3,0.9100000000000003,0.20512820512820512,8,39,713,5.143774385734983,6.0,6.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.9200000000000003,0.20512820512820512,8,39,637,4.595489878980623,6.0,6.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.9300000000000002,0.20512820512820512,8,39,586,4.2275621178691445,6.0,6.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.9400000000000002,0.1794871794871795,7,39,506,3.650420531811924,6.0,5.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.9500000000000002,0.1794871794871795,7,39,448,3.2319928819204384,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.9600000000000002,0.1794871794871795,7,39,385,2.7774938829003766,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.9700000000000002,0.1794871794871795,7,39,330,2.3807090424860373,6.0,5.285714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.9800000000000002,0.1794871794871795,7,39,248,1.7891389167773855,6.0,5.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.9900000000000002,0.1794871794871795,7,39,162,1.1687117117658727,7.0,5.714285714285714,138.61416666666668
3_of_5,window_end_causal,3,5,0.05,0.8974358974358975,35,39,14452,104.260627521237,13.0,13.314285714285715,138.61416666666668
3_of_5,window_end_causal,3,5,0.060000000000000005,0.9487179487179487,37,39,13913,100.37213608517648,14.0,13.54054054054054,138.61416666666668
3_of_5,window_end_causal,3,5,0.07,0.8717948717948718,34,39,13424,96.84435814040171,13.0,13.029411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.08000000000000002,0.8205128205128205,32,39,12906,93.1073663706812,11.0,14.34375,138.61416666666668
3_of_5,window_end_causal,3,5,0.09000000000000001,0.8205128205128205,32,39,12382,89.3270889820064,14.5,16.625,138.61416666666668
3_of_5,window_end_causal,3,5,0.1,0.8205128205128205,32,39,11840,85.41695473646872,18.0,19.21875,138.61416666666668
3_of_5,window_end_causal,3,5,0.11000000000000001,0.8461538461538461,33,39,11315,81.62946307796821,12.0,17.060606060606062,138.61416666666668
3_of_5,window_end_causal,3,5,0.12000000000000001,0.7948717948717948,31,39,10813,78.00789962545915,12.0,15.709677419354838,138.61416666666668
3_of_5,window_end_causal,3,5,0.13,0.8205128205128205,32,39,10325,74.4873359505101,13.0,16.71875,138.61416666666668
3_of_5,window_end_causal,3,5,0.14,0.8461538461538461,33,39,9870,71.20484317980966,11.0,14.818181818181818,138.61416666666668
3_of_5,window_end_causal,3,5,0.15000000000000002,0.8461538461538461,33,39,9425,67.99449310736637,10.0,15.393939393939394,138.61416666666668
3_of_5,window_end_causal,3,5,0.16000000000000003,0.8461538461538461,33,39,9042,65.23142776411741,12.0,14.787878787878787,138.61416666666668
3_of_5,window_end_causal,3,5,0.17000000000000004,0.8717948717948718,34,39,8674,62.5765764682542,12.0,14.470588235294118,138.61416666666668
3_of_5,window_end_causal,3,5,0.18000000000000005,0.8461538461538461,33,39,8354,60.26801012402532,12.0,14.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.19,0.7948717948717948,31,39,8067,58.19751468404504,12.0,14.35483870967742,138.61416666666668
