policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.9900000000000002,0.8275862068965517,24,29,953,5.634191402882128,8.0,13.333333333333334,169.14583333333334
2_of_3,2,3,0.05,0.9310344827586207,27,29,15609,92.28131543293509,8.0,11.555555555555555,169.14583333333334
2_of_3,2,3,0.060000000000000005,0.9310344827586207,27,29,15105,89.30163813277497,9.0,10.148148148148149,169.14583333333334
2_of_3,2,3,0.07,0.896551724137931,26,29,14651,86.61756373937676,10.0,11.615384615384615,169.14583333333334
2_of_3,2,3,0.08000000000000002,0.896551724137931,26,29,14256,84.28230077595762,11.5,13.115384615384615,169.14583333333334
2_of_3,2,3,0.09000000000000001,0.896551724137931,26,29,13878,82.04754280083753,15.5,14.461538461538462,169.14583333333334
2_of_3,2,3,0.1,0.9310344827586207,27,29,13547,80.09065155807365,13.0,14.074074074074074,169.14583333333334
2_of_3,2,3,0.11000000000000001,0.896551724137931,26,29,13217,78.139672373445,15.5,13.807692307692308,169.14583333333334
2_of_3,2,3,0.12000000000000001,0.896551724137931,26,29,12900,76.26554994457445,10.5,11.653846153846153,169.14583333333334
2_of_3,2,3,0.13,0.896551724137931,26,29,12596,74.468284271462,9.5,10.423076923076923,169.14583333333334
2_of_3,2,3,0.14,0.896551724137931,26,29,12290,72.65919448207907,11.5,12.26923076923077,169.14583333333334
2_of_3,2,3,0.15000000000000002,0.9310344827586207,27,29,11973,70.78507205320852,11.0,12.11111111111111,169.14583333333334
2_of_3,2,3,0.16000000000000003,0.9310344827586207,27,29,11693,69.12969577534179,10.0,11.222222222222221,169.14583333333334
2_of_3,2,3,0.17000000000000004,0.9310344827586207,27,29,11422,67.5275280206922,10.0,11.222222222222221,169.14583333333334
2_of_3,2,3,0.18000000000000005,0.9310344827586207,27,29,11169,66.0317773124769,9.0,10.037037037037036,169.14583333333334
2_of_3,2,3,0.19,0.9310344827586207,27,29,10936,64.65426776696637,9.0,10.407407407407407,169.14583333333334
2_of_3,2,3,0.2,0.9310344827586207,27,29,10640,62.90429855893583,10.0,11.333333333333334,169.14583333333334
2_of_3,2,3,0.21000000000000002,0.9310344827586207,27,29,10425,61.63320605985958,12.0,12.37037037037037,169.14583333333334
2_of_3,2,3,0.22000000000000003,0.9310344827586207,27,29,10192,60.255696514349054,10.0,11.296296296296296,169.14583333333334
2_of_3,2,3,0.23000000000000004,0.9310344827586207,27,29,9953,58.842714620027095,10.0,11.925925925925926,169.14583333333334
2_of_3,2,3,0.24000000000000005,0.9310344827586207,27,29,9737,57.56571006281561,10.0,11.777777777777779,169.14583333333334
2_of_3,2,3,0.25000000000000006,1.0,29,29,9527,56.32417785441557,7.0,9.689655172413794,169.14583333333334
2_of_3,2,3,0.26000000000000006,1.0,29,29,9299,54.976228599581226,8.0,10.724137931034482,169.14583333333334
2_of_3,2,3,0.27,1.0,29,29,9119,53.912058135238325,8.0,10.206896551724139,169.14583333333334
2_of_3,2,3,0.28,1.0,29,29,8942,52.865623845301144,7.0,10.03448275862069,169.14583333333334
2_of_3,2,3,0.29000000000000004,1.0,29,29,8774,51.87239807858111,7.0,10.310344827586206,169.14583333333334
2_of_3,2,3,0.30000000000000004,1.0,29,29,8592,50.796403497967724,8.0,11.137931034482758,169.14583333333334
2_of_3,2,3,0.31000000000000005,1.0,29,29,8406,49.6967606848134,8.0,11.413793103448276,169.14583333333334
2_of_3,2,3,0.32000000000000006,1.0,29,29,8218,48.58529375538859,10.0,12.10344827586207,169.14583333333334
2_of_3,2,3,0.33,1.0,29,29,8017,47.39697007020569,8.0,11.206896551724139,169.14583333333334
2_of_3,2,3,0.34,1.0,29,29,7852,46.421480477891365,7.0,9.931034482758621,169.14583333333334
2_of_3,2,3,0.35000000000000003,1.0,29,29,7678,45.392782362359895,7.0,9.10344827586207,169.14583333333334
2_of_3,2,3,0.36000000000000004,1.0,29,29,7509,44.39364453750461,7.0,9.724137931034482,169.14583333333334
2_of_3,2,3,0.37000000000000005,0.9655172413793104,28,29,7380,43.63098903805887,7.5,9.964285714285714,169.14583333333334
2_of_3,2,3,0.38000000000000006,0.9655172413793104,28,29,7230,42.74418031777312,7.5,9.821428571428571,169.14583333333334
2_of_3,2,3,0.39000000000000007,0.9655172413793104,28,29,7072,41.810075132405466,8.0,11.035714285714286,169.14583333333334
2_of_3,2,3,0.4000000000000001,1.0,29,29,6923,40.92917847025495,8.0,10.758620689655173,169.14583333333334
2_of_3,2,3,0.4100000000000001,1.0,29,29,6781,40.08966621505111,8.0,10.655172413793103,169.14583333333334
2_of_3,2,3,0.42000000000000004,1.0,29,29,6653,39.332922773740606,8.0,10.655172413793103,169.14583333333334
2_of_3,2,3,0.43000000000000005,1.0,29,29,6524,38.570267274294864,8.0,10.89655172413793,169.14583333333334
2_of_3,2,3,0.44000000000000006,0.9655172413793104,28,29,6385,37.74849119349673,6.0,10.0,169.14583333333334
2_of_3,2,3,0.45000000000000007,0.9310344827586207,27,29,6271,37.074516566079566,5.0,9.333333333333334,169.14583333333334
2_of_3,2,3,0.4600000000000001,0.9310344827586207,27,29,6131,36.2468284271462,6.0,10.037037037037036,169.14583333333334
2_of_3,2,3,0.4700000000000001,0.9310344827586207,27,29,6011,35.5373814509176,6.0,9.444444444444445,169.14583333333334
2_of_3,2,3,0.4800000000000001,0.9310344827586207,27,29,5887,34.804286242148045,7.0,9.444444444444445,169.14583333333334
2_of_3,2,3,0.49000000000000005,0.9310344827586207,27,29,5755,34.02389456829658,7.0,9.666666666666666,169.14583333333334
2_of_3,2,3,0.5000000000000001,0.9310344827586207,27,29,5630,33.2848873013918,7.0,9.74074074074074,169.14583333333334
2_of_3,2,3,0.5100000000000001,0.9310344827586207,27,29,5517,32.61682473210986,8.0,10.074074074074074,169.14583333333334
2_of_3,2,3,0.5200000000000001,0.9310344827586207,27,29,5410,31.98423451163936,8.0,10.185185185185185,169.14583333333334
2_of_3,2,3,0.5300000000000001,0.9310344827586207,27,29,5280,31.21566695405838,8.0,10.333333333333334,169.14583333333334
2_of_3,2,3,0.5400000000000001,0.9310344827586207,27,29,5158,30.494395861559305,9.0,11.037037037037036,169.14583333333334
2_of_3,2,3,0.5500000000000002,0.9310344827586207,27,29,5064,29.9386623968469,9.0,10.592592592592593,169.14583333333334
2_of_3,2,3,0.5600000000000002,0.9310344827586207,27,29,4937,29.187831013671634,8.0,9.62962962962963,169.14583333333334
2_of_3,2,3,0.5700000000000002,0.9310344827586207,27,29,4820,28.496120211848748,9.0,9.925925925925926,169.14583333333334
2_of_3,2,3,0.5800000000000002,0.9310344827586207,27,29,4702,27.798497351890624,10.0,10.037037037037036,169.14583333333334
2_of_3,2,3,0.5900000000000002,0.9310344827586207,27,29,4586,27.11269860820298,10.0,11.0,169.14583333333334
2_of_3,2,3,0.6000000000000002,0.9310344827586207,27,29,4475,26.456460155191525,10.0,11.185185185185185,169.14583333333334
2_of_3,2,3,0.6100000000000001,0.9310344827586207,27,29,4387,25.936199039290553,10.0,11.74074074074074,169.14583333333334
2_of_3,2,3,0.6200000000000001,0.9310344827586207,27,29,4279,25.29769676068481,11.0,12.814814814814815,169.14583333333334
2_of_3,2,3,0.6300000000000001,0.896551724137931,26,29,4183,24.730139179701933,10.5,12.153846153846153,169.14583333333334
2_of_3,2,3,0.6400000000000001,0.896551724137931,26,29,4063,24.020692203473335,9.0,11.538461538461538,169.14583333333334
2_of_3,2,3,0.6500000000000001,0.896551724137931,26,29,3969,23.46495873876093,9.0,12.0,169.14583333333334
2_of_3,2,3,0.6600000000000001,0.896551724137931,26,29,3881,22.944697622859955,9.0,10.884615384615385,169.14583333333334
2_of_3,2,3,0.6700000000000002,0.896551724137931,26,29,3780,22.347579751200886,9.0,10.423076923076923,169.14583333333334
2_of_3,2,3,0.6800000000000002,0.896551724137931,26,29,3679,21.750461879541813,7.5,9.461538461538462,169.14583333333334
2_of_3,2,3,0.6900000000000002,0.896551724137931,26,29,3562,21.05875107771893,6.5,8.961538461538462,169.14583333333334
2_of_3,2,3,0.7000000000000002,0.896551724137931,26,29,3458,20.443897031654142,5.5,8.73076923076923,169.14583333333334
2_of_3,2,3,0.7100000000000002,0.896551724137931,26,29,3335,19.716713881019828,6.5,9.615384615384615,169.14583333333334
2_of_3,2,3,0.7200000000000002,0.896551724137931,26,29,3240,19.155068358172187,6.5,9.615384615384615,169.14583333333334
2_of_3,2,3,0.7300000000000002,0.896551724137931,26,29,3110,18.386500800591204,5.5,8.5,169.14583333333334
2_of_3,2,3,0.7400000000000002,0.896551724137931,26,29,3030,17.91353614977214,6.5,9.192307692307692,169.14583333333334
2_of_3,2,3,0.7500000000000002,0.896551724137931,26,29,2922,17.2750338711664,5.5,8.576923076923077,169.14583333333334
2_of_3,2,3,0.7600000000000002,0.896551724137931,26,29,2813,16.63061953442542,5.5,9.0,169.14583333333334
2_of_3,2,3,0.7700000000000002,0.896551724137931,26,29,2723,16.09853430225397,6.0,9.076923076923077,169.14583333333334
2_of_3,2,3,0.7800000000000001,0.896551724137931,26,29,2623,15.507328488730138,6.0,9.076923076923077,169.14583333333334
2_of_3,2,3,0.7900000000000001,0.896551724137931,26,29,2522,14.910210617071067,6.0,8.538461538461538,169.14583333333334
2_of_3,2,3,0.8000000000000002,0.896551724137931,26,29,2423,14.324916861682473,6.0,8.153846153846153,169.14583333333334
2_of_3,2,3,0.8100000000000002,0.896551724137931,26,29,2310,13.656854292400542,6.5,9.076923076923077,169.14583333333334
2_of_3,2,3,0.8200000000000002,0.896551724137931,26,29,2201,13.012439955659563,6.5,9.076923076923077,169.14583333333334
2_of_3,2,3,0.8300000000000002,0.896551724137931,26,29,2093,12.373937677053824,6.5,9.692307692307692,169.14583333333334
2_of_3,2,3,0.8400000000000002,0.896551724137931,26,29,1977,11.688138933366178,6.5,9.538461538461538,169.14583333333334
2_of_3,2,3,0.8500000000000002,0.896551724137931,26,29,1876,11.091021061707107,5.5,8.576923076923077,169.14583333333334
2_of_3,2,3,0.8600000000000002,0.896551724137931,26,29,1752,10.357925852937553,5.5,8.961538461538462,169.14583333333334
2_of_3,2,3,0.8700000000000002,0.896551724137931,26,29,1638,9.683951225520383,5.5,9.307692307692308,169.14583333333334
2_of_3,2,3,0.8800000000000002,0.896551724137931,26,29,1521,8.992240423697499,5.5,9.307692307692308,169.14583333333334
2_of_3,2,3,0.8900000000000002,0.8620689655172413,25,29,1405,8.306441680009852,6.0,9.32,169.14583333333334
2_of_3,2,3,0.9000000000000002,0.8620689655172413,25,29,1280,7.567434413105062,6.0,9.92,169.14583333333334
2_of_3,2,3,0.9100000000000003,0.8620689655172413,25,29,1159,6.852075378741224,6.0,10.12,169.14583333333334
2_of_3,2,3,0.9200000000000003,0.8620689655172413,25,29,1021,6.036211356078335,7.0,10.48,169.14583333333334
2_of_3,2,3,0.9300000000000002,0.8620689655172413,25,29,915,5.409533193743071,7.0,11.16,169.14583333333334
2_of_3,2,3,0.9400000000000002,0.8275862068965517,24,29,788,4.658701810567804,6.0,10.208333333333334,169.14583333333334
2_of_3,2,3,0.9500000000000002,0.8275862068965517,24,29,668,3.949254834339204,6.5,11.916666666666666,169.14583333333334
2_of_3,2,3,0.9600000000000002,0.8620689655172413,25,29,549,3.245719916245843,7.0,11.68,169.14583333333334
2_of_3,2,3,0.9700000000000002,0.8620689655172413,25,29,461,2.72545880034487,7.0,13.12,169.14583333333334
2_of_3,2,3,0.9800000000000002,0.7586206896551724,22,29,344,2.0337479985219855,11.0,14.181818181818182,169.14583333333334
2_of_3,2,3,0.9900000000000002,0.7241379310344828,21,29,212,1.253356324670526,9.0,12.666666666666666,169.14583333333334
3_of_5,3,5,0.05,0.9310344827586207,27,29,14728,87.07279221579012,11.0,12.0,169.14583333333334
3_of_5,3,5,0.060000000000000005,0.9655172413793104,28,29,14111,83.42505234634807,11.0,12.607142857142858,169.14583333333334
3_of_5,3,5,0.07,0.9310344827586207,27,29,13601,80.40990269737652,11.0,13.222222222222221,169.14583333333334
3_of_5,3,5,0.08000000000000002,0.9310344827586207,27,29,13142,77.69626801330213,13.0,12.962962962962964,169.14583333333334
3_of_5,3,5,0.09000000000000001,0.896551724137931,26,29,12695,75.05357802685059,14.0,14.192307692307692,169.14583333333334
3_of_5,3,5,0.1,0.9310344827586207,27,29,12265,72.51139302869811,11.0,13.0,169.14583333333334
3_of_5,3,5,0.11000000000000001,0.896551724137931,26,29,11886,70.27072299544278,11.0,12.923076923076923,169.14583333333334
3_of_5,3,5,0.12000000000000001,0.9310344827586207,27,29,11510,68.04778913659317,9.0,9.185185185185185,169.14583333333334
3_of_5,3,5,0.13,0.9310344827586207,27,29,11152,65.93127232417785,9.0,9.555555555555555,169.14583333333334
3_of_5,3,5,0.14,0.9310344827586207,27,29,10787,63.77337110481586,11.0,10.555555555555555,169.14583333333334
3_of_5,3,5,0.15000000000000002,0.9655172413793104,28,29,10474,61.922896908486265,8.5,9.714285714285714,169.14583333333334
3_of_5,3,5,0.16000000000000003,0.9655172413793104,28,29,10168,60.113807119103335,9.0,10.642857142857142,169.14583333333334
3_of_5,3,5,0.17000000000000004,0.9655172413793104,28,29,9886,58.446606724966124,11.5,11.107142857142858,169.14583333333334
3_of_5,3,5,0.18000000000000005,0.9655172413793104,28,29,9609,56.80896662150511,10.0,10.857142857142858,169.14583333333334
3_of_5,3,5,0.19,0.9655172413793104,28,29,9320,55.100381820421234,11.5,11.928571428571429,169.14583333333334
3_of_5,3,5,0.2,0.9655172413793104,28,29,9029,53.37997290306688,10.0,11.571428571428571,169.14583333333334
3_of_5,3,5,0.21000000000000002,0.9655172413793104,28,29,8780,51.90787042739253,11.5,11.928571428571429,169.14583333333334
3_of_5,3,5,0.22000000000000003,0.9655172413793104,28,29,8529,50.423943835447716,9.5,10.107142857142858,169.14583333333334
3_of_5,3,5,0.23000000000000004,0.9655172413793104,28,29,8288,48.999137824855275,8.5,9.785714285714286,169.14583333333334
3_of_5,3,5,0.24000000000000005,0.9655172413793104,28,29,8067,47.692572976967604,8.0,9.785714285714286,169.14583333333334
3_of_5,3,5,0.25000000000000006,0.9655172413793104,28,29,7859,46.462864884838034,8.5,10.75,169.14583333333334
3_of_5,3,5,0.26000000000000006,0.9655172413793104,28,29,7638,45.15630003695036,11.0,11.642857142857142,169.14583333333334
3_of_5,3,5,0.27,0.9655172413793104,28,29,7430,43.926591944820785,11.0,11.214285714285714,169.14583333333334
3_of_5,3,5,0.28,0.9655172413793104,28,29,7232,42.7560044340436,13.0,12.0,169.14583333333334
3_of_5,3,5,0.29000000000000004,0.9655172413793104,28,29,7043,41.63862544648355,13.0,12.25,169.14583333333334
3_of_5,3,5,0.30000000000000004,0.9655172413793104,28,29,6860,40.55671880773494,15.5,12.678571428571429,169.14583333333334
3_of_5,3,5,0.31000000000000005,0.9310344827586207,27,29,6699,39.60487744796157,15.0,12.25925925925926,169.14583333333334
3_of_5,3,5,0.32000000000000006,0.9310344827586207,27,29,6529,38.59982756497105,10.0,11.777777777777779,169.14583333333334
3_of_5,3,5,0.33,0.9310344827586207,27,29,6346,37.51792092622244,10.0,11.555555555555555,169.14583333333334
3_of_5,3,5,0.34,0.9310344827586207,27,29,6183,36.554255450178594,10.0,11.666666666666666,169.14583333333334
3_of_5,3,5,0.35000000000000003,0.9310344827586207,27,29,6003,35.49008498583569,9.0,11.37037037037037,169.14583333333334
3_of_5,3,5,0.36000000000000004,0.9310344827586207,27,29,5852,34.59736420741471,10.0,12.037037037037036,169.14583333333334
3_of_5,3,5,0.37000000000000005,0.9310344827586207,27,29,5724,33.840620766104195,10.0,12.925925925925926,169.14583333333334
3_of_5,3,5,0.38000000000000006,0.896551724137931,26,29,5590,33.048404975982265,12.0,13.384615384615385,169.14583333333334
3_of_5,3,5,0.39000000000000007,0.896551724137931,26,29,5471,32.3448700578889,10.0,12.653846153846153,169.14583333333334
3_of_5,3,5,0.4000000000000001,0.896551724137931,26,29,5336,31.546742209631727,10.0,12.692307692307692,169.14583333333334
3_of_5,3,5,0.4100000000000001,0.896551724137931,26,29,5225,30.890503756620273,10.0,13.115384615384615,169.14583333333334
3_of_5,3,5,0.42000000000000004,0.896551724137931,26,29,5076,30.00960709446976,10.0,13.038461538461538,169.14583333333334
