policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
8_of_16,window_end_causal,8,16,0.9650000000000001,0.7241379310344828,21,29,83,0.49070082522478137,16.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9550000000000001,0.7241379310344828,21,29,83,0.49070082522478137,16.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9400000000000001,0.7241379310344828,21,29,83,0.49070082522478137,16.0,20.857142857142858,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9410000000000001,0.7241379310344828,21,29,83,0.49070082522478137,16.0,20.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9640000000000001,0.7241379310344828,21,29,84,0.4966128833600197,16.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9540000000000001,0.7241379310344828,21,29,84,0.4966128833600197,16.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9600000000000001,0.7241379310344828,21,29,60,0.35472348811429977,17.0,22.142857142857142,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9590000000000001,0.7241379310344828,21,29,61,0.3606355462495381,17.0,22.142857142857142,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9610000000000001,0.7241379310344828,21,29,61,0.3606355462495381,17.0,22.476190476190474,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9580000000000001,0.7241379310344828,21,29,62,0.3665476043847764,17.0,21.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9560000000000001,0.7241379310344828,21,29,63,0.3724596625200148,17.0,21.714285714285715,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9570000000000001,0.7241379310344828,21,29,63,0.3724596625200148,17.0,21.904761904761905,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9540000000000001,0.7241379310344828,21,29,65,0.3842837787904914,17.0,21.714285714285715,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9550000000000001,0.7241379310344828,21,29,65,0.3842837787904914,17.0,21.714285714285715,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9800000000000001,0.7241379310344828,21,29,66,0.39019583692572973,17.0,21.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9790000000000001,0.7241379310344828,21,29,67,0.39610789506096805,17.0,21.904761904761905,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9780000000000001,0.7241379310344828,21,29,68,0.4020199531962064,17.0,21.857142857142858,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9760000000000001,0.7241379310344828,21,29,70,0.41384406946668306,17.0,21.714285714285715,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9750000000000001,0.7241379310344828,21,29,72,0.4256681857371597,17.0,21.571428571428573,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9810000000000001,0.6896551724137931,20,29,73,0.4315802438723981,14.5,20.4,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9860000000000001,0.6896551724137931,20,29,66,0.39019583692572973,15.0,21.4,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9840000000000001,0.6896551724137931,20,29,68,0.4020199531962064,15.0,21.05,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9850000000000001,0.6896551724137931,20,29,68,0.4020199531962064,15.0,21.05,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9820000000000001,0.6896551724137931,20,29,70,0.41384406946668306,15.0,20.8,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9830000000000001,0.6896551724137931,20,29,70,0.41384406946668306,15.0,20.8,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9630000000000001,0.6896551724137931,20,29,76,0.44931641827811303,15.5,20.3,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9620000000000001,0.6896551724137931,20,29,77,0.45522847641335135,15.5,20.3,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9810000000000001,0.6896551724137931,20,29,65,0.3842837787904914,16.0,21.6,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9680000000000001,0.6896551724137931,20,29,69,0.40793201133144474,16.0,20.65,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9910000000000001,0.6896551724137931,20,29,71,0.4197561276019214,16.0,21.75,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9660000000000001,0.6896551724137931,20,29,72,0.4256681857371597,16.0,20.35,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9670000000000001,0.6896551724137931,20,29,72,0.4256681857371597,16.0,20.55,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9640000000000001,0.6896551724137931,20,29,74,0.4374923020076364,16.0,20.35,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9650000000000001,0.6896551724137931,20,29,74,0.4374923020076364,16.0,20.35,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9900000000000001,0.6896551724137931,20,29,75,0.4434043601428747,16.0,20.9,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9750000000000001,0.6896551724137931,20,29,56,0.33107525557334644,16.5,21.45,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9760000000000001,0.6896551724137931,20,29,56,0.33107525557334644,16.5,21.75,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9770000000000001,0.6896551724137931,20,29,56,0.33107525557334644,16.5,21.9,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9630000000000001,0.6896551724137931,20,29,57,0.33698731370858476,16.5,21.35,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9860000000000001,0.6896551724137931,20,29,58,0.34289937184382313,16.5,23.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9730000000000001,0.6896551724137931,20,29,59,0.34881142997906145,16.5,21.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9740000000000001,0.6896551724137931,20,29,59,0.34881142997906145,16.5,21.25,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9620000000000001,0.6896551724137931,20,29,59,0.34881142997906145,16.5,21.35,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9830000000000001,0.6896551724137931,20,29,60,0.35472348811429977,16.5,22.55,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9840000000000001,0.6896551724137931,20,29,60,0.35472348811429977,16.5,22.75,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9850000000000001,0.6896551724137931,20,29,60,0.35472348811429977,16.5,22.75,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9720000000000001,0.6896551724137931,20,29,60,0.35472348811429977,16.5,21.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9820000000000001,0.6896551724137931,20,29,62,0.3665476043847764,16.5,22.5,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9710000000000001,0.6896551724137931,20,29,62,0.3665476043847764,16.5,20.95,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9870000000000001,0.6896551724137931,20,29,66,0.39019583692572973,16.5,21.55,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9700000000000001,0.6896551724137931,20,29,67,0.39610789506096805,16.5,20.85,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9690000000000001,0.6896551724137931,20,29,68,0.4020199531962064,16.5,20.75,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9890000000000001,0.6896551724137931,20,29,82,0.484788767089543,16.5,20.8,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9880000000000001,0.6896551724137931,20,29,83,0.49070082522478137,16.5,20.75,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9800000000000001,0.6896551724137931,20,29,54,0.3192511393028698,17.0,22.35,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9810000000000001,0.6896551724137931,20,29,54,0.3192511393028698,17.0,22.4,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9780000000000001,0.6896551724137931,20,29,56,0.33107525557334644,17.0,22.05,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9790000000000001,0.6896551724137931,20,29,56,0.33107525557334644,17.0,22.3,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9640000000000001,0.6896551724137931,20,29,56,0.33107525557334644,17.0,21.5,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9650000000000001,0.6896551724137931,20,29,56,0.33107525557334644,17.0,21.5,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9660000000000001,0.6896551724137931,20,29,56,0.33107525557334644,17.0,21.5,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9670000000000001,0.6896551724137931,20,29,56,0.33107525557334644,17.0,21.7,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9680000000000001,0.6896551724137931,20,29,56,0.33107525557334644,17.0,21.85,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9910000000000001,0.6896551724137931,20,29,60,0.35472348811429977,17.0,23.2,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9900000000000001,0.6896551724137931,20,29,61,0.3606355462495381,17.0,22.95,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9890000000000001,0.6896551724137931,20,29,64,0.3783717206552531,17.0,22.05,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9880000000000001,0.6896551724137931,20,29,66,0.39019583692572973,17.0,21.85,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9750000000000001,0.6896551724137931,20,29,51,0.3015149648971548,17.5,22.6,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9760000000000001,0.6896551724137931,20,29,51,0.3015149648971548,17.5,22.9,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9770000000000001,0.6896551724137931,20,29,51,0.3015149648971548,17.5,23.05,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9740000000000001,0.6896551724137931,20,29,52,0.3074270230323931,17.5,22.55,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9710000000000001,0.6896551724137931,20,29,53,0.3133390811676315,17.5,22.15,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9730000000000001,0.6896551724137931,20,29,53,0.3133390811676315,17.5,22.25,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9820000000000001,0.6896551724137931,20,29,54,0.3192511393028698,17.5,22.7,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9720000000000001,0.6896551724137931,20,29,54,0.3192511393028698,17.5,22.2,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9700000000000001,0.6896551724137931,20,29,55,0.3251631974381081,17.5,22.05,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9690000000000001,0.6896551724137931,20,29,56,0.33107525557334644,17.5,22.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9870000000000001,0.6896551724137931,20,29,57,0.33698731370858476,17.5,23.1,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9800000000000001,0.6896551724137931,20,29,49,0.28969084862667815,18.0,23.45,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9780000000000001,0.6896551724137931,20,29,50,0.2956029067619165,18.0,23.2,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9790000000000001,0.6896551724137931,20,29,50,0.2956029067619165,18.0,23.4,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9880000000000001,0.6896551724137931,20,29,57,0.33698731370858476,18.0,23.35,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9920000000000001,0.6551724137931034,19,29,66,0.39019583692572973,15.0,21.05263157894737,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9920000000000001,0.6551724137931034,19,29,57,0.33698731370858476,16.0,22.526315789473685,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9810000000000001,0.6551724137931034,19,29,46,0.27195467422096314,17.0,23.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9900000000000001,0.6551724137931034,19,29,52,0.3074270230323931,17.0,23.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9910000000000001,0.6551724137931034,19,29,52,0.3074270230323931,17.0,23.63157894736842,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9830000000000001,0.6551724137931034,19,29,53,0.3133390811676315,17.0,22.263157894736842,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9890000000000001,0.6551724137931034,19,29,57,0.33698731370858476,17.0,22.526315789473685,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9820000000000001,0.6551724137931034,19,29,45,0.2660426160857248,18.0,23.31578947368421,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9920000000000001,0.6206896551724138,18,29,50,0.2956029067619165,16.5,22.833333333333332,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9840000000000001,0.6206896551724138,18,29,53,0.3133390811676315,16.5,21.555555555555557,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9850000000000001,0.6206896551724138,18,29,53,0.3133390811676315,16.5,21.555555555555557,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9830000000000001,0.6206896551724138,18,29,44,0.2601305579504865,17.0,22.333333333333332,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9870000000000001,0.6206896551724138,18,29,49,0.28969084862667815,17.0,21.833333333333332,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9860000000000001,0.6206896551724138,18,29,51,0.3015149648971548,17.0,21.77777777777778,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9840000000000001,0.6206896551724138,18,29,43,0.2542184998152482,17.5,22.666666666666668,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9850000000000001,0.6206896551724138,18,29,43,0.2542184998152482,17.5,22.666666666666668,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9900000000000001,0.6206896551724138,18,29,48,0.28377879049143984,17.5,23.055555555555557,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9890000000000001,0.6206896551724138,18,29,49,0.28969084862667815,17.5,22.166666666666668,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9880000000000001,0.6206896551724138,18,29,50,0.2956029067619165,17.5,22.055555555555557,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9870000000000001,0.6206896551724138,18,29,41,0.2423943835447715,18.0,23.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9860000000000001,0.6206896551724138,18,29,42,0.24830644168000984,18.0,22.944444444444443,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9880000000000001,0.6206896551724138,18,29,41,0.2423943835447715,20.0,23.444444444444443,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9940000000000001,0.5862068965517241,17,29,77,0.45522847641335135,14.0,17.647058823529413,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9930000000000001,0.5862068965517241,17,29,80,0.47296465081906636,14.0,16.823529411764707,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9970000000000001,0.5862068965517241,17,29,83,0.49070082522478137,14.0,18.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9970000000000001,0.5862068965517241,17,29,57,0.33698731370858476,15.0,19.529411764705884,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
