policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
2_of_3,window_end_causal,2,3,0.11000000000000001,0.9230769230769231,36,39,12722,91.77994072274959,14.5,14.194444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.12000000000000001,0.8974358974358975,35,39,12401,89.464160108695,10.0,12.6,138.61416666666668
2_of_3,window_end_causal,2,3,0.13,0.8717948717948718,34,39,12114,87.3936646687147,11.5,13.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.14,0.8974358974358975,35,39,11861,85.56845440280875,11.0,12.714285714285714,138.61416666666668
2_of_3,window_end_causal,2,3,0.15000000000000002,0.8974358974358975,35,39,11620,83.82981537481137,10.0,12.085714285714285,138.61416666666668
2_of_3,window_end_causal,2,3,0.16000000000000003,0.9230769230769231,36,39,11350,81.88196252186825,10.0,12.13888888888889,138.61416666666668
2_of_3,window_end_causal,2,3,0.17000000000000004,0.9230769230769231,36,39,11120,80.22268046195374,13.5,13.722222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.18000000000000005,0.8974358974358975,35,39,10929,78.84475492524213,12.0,13.885714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.19,0.9230769230769231,36,39,10712,77.27925837306191,13.0,13.63888888888889,138.61416666666668
2_of_3,window_end_causal,2,3,0.2,0.9230769230769231,36,39,10492,75.69211901140456,11.0,13.027777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.21000000000000002,0.9230769230769231,36,39,10285,74.19876515748149,9.0,12.13888888888889,138.61416666666668
2_of_3,window_end_causal,2,3,0.22000000000000003,0.8974358974358975,35,39,10079,72.71262557338414,8.0,10.457142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.23000000000000004,0.8974358974358975,35,39,9885,71.31305722719539,8.0,10.714285714285714,138.61416666666668
2_of_3,window_end_causal,2,3,0.24000000000000005,0.8974358974358975,35,39,9678,69.81970337327233,9.0,11.457142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.25000000000000006,0.8717948717948718,34,39,9475,68.35520659865213,8.5,11.205882352941176,138.61416666666668
2_of_3,window_end_causal,2,3,0.26000000000000006,0.8974358974358975,35,39,9284,66.97728106194052,8.0,10.885714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.27,0.9230769230769231,36,39,9108,65.70756957261463,9.5,11.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.28,0.8974358974358975,35,39,8944,64.52442932119732,10.0,12.542857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.29000000000000004,0.9230769230769231,36,39,8769,63.261932101697155,8.5,11.833333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.30000000000000004,0.9230769230769231,36,39,8611,62.12207746923414,9.5,12.13888888888889,138.61416666666668
2_of_3,window_end_causal,2,3,0.31000000000000005,0.9230769230769231,36,39,8446,60.93172294799112,10.5,14.194444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.32000000000000006,0.9230769230769231,36,39,8316,59.99386787064814,9.5,13.944444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.33,0.9230769230769231,36,39,8163,58.8900845873137,11.5,14.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.34,0.9230769230769231,36,39,8017,57.836801192759275,11.5,14.722222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.35000000000000003,0.9230769230769231,36,39,7867,56.75466071890198,11.5,14.722222222222221,138.61416666666668
2_of_3,window_end_causal,2,3,0.36000000000000004,0.9230769230769231,36,39,7739,55.831234181210434,11.5,14.61111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.37000000000000005,0.8717948717948718,34,39,7619,54.9655218021246,9.5,14.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.38000000000000006,0.8461538461538461,33,39,7467,53.86895278861588,8.0,11.121212121212121,138.61416666666668
2_of_3,window_end_causal,2,3,0.39000000000000007,0.8717948717948718,34,39,7335,52.916669171621464,7.0,10.882352941176471,138.61416666666668
2_of_3,window_end_causal,2,3,0.4000000000000001,0.8205128205128205,32,39,7197,51.92109993567276,6.0,9.96875,138.61416666666668
2_of_3,window_end_causal,2,3,0.4100000000000001,0.8205128205128205,32,39,7072,51.019316207458346,6.0,10.28125,138.61416666666668
2_of_3,window_end_causal,2,3,0.42000000000000004,0.7948717948717948,31,39,6947,50.11753247924394,7.0,10.612903225806452,138.61416666666668
2_of_3,window_end_causal,2,3,0.43000000000000005,0.7948717948717948,31,39,6836,49.31674852858955,7.0,10.67741935483871,138.61416666666668
2_of_3,window_end_causal,2,3,0.44000000000000006,0.8205128205128205,32,39,6696,48.30675075298941,7.5,10.75,138.61416666666668
2_of_3,window_end_causal,2,3,0.45000000000000007,0.8205128205128205,32,39,6581,47.47710972303216,7.5,10.8125,138.61416666666668
2_of_3,window_end_causal,2,3,0.4600000000000001,0.8205128205128205,32,39,6482,46.762897010286345,7.0,10.40625,138.61416666666668
2_of_3,window_end_causal,2,3,0.4700000000000001,0.8205128205128205,32,39,6365,45.91882744067766,6.5,10.03125,138.61416666666668
2_of_3,window_end_causal,2,3,0.4800000000000001,0.8461538461538461,33,39,6255,45.12525775984898,6.0,9.93939393939394,138.61416666666668
2_of_3,window_end_causal,2,3,0.49000000000000005,0.8461538461538461,33,39,6134,44.25233111093743,6.0,9.545454545454545,138.61416666666668
2_of_3,window_end_causal,2,3,0.5000000000000001,0.8205128205128205,32,39,6029,43.49483277923733,7.0,10.25,138.61416666666668
2_of_3,window_end_causal,2,3,0.5100000000000001,0.8205128205128205,32,39,5954,42.95376254230868,7.0,10.3125,138.61416666666668
2_of_3,window_end_causal,2,3,0.5200000000000001,0.8461538461538461,33,39,5860,42.27562117869145,8.0,10.696969696969697,138.61416666666668
2_of_3,window_end_causal,2,3,0.5300000000000001,0.8461538461538461,33,39,5771,41.63355116420279,8.0,11.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.5400000000000001,0.8461538461538461,33,39,5673,40.9265527212827,8.0,11.030303030303031,138.61416666666668
2_of_3,window_end_causal,2,3,0.5500000000000002,0.8205128205128205,32,39,5575,40.2195542783626,8.0,11.375,138.61416666666668
2_of_3,window_end_causal,2,3,0.5600000000000002,0.8205128205128205,32,39,5475,39.49812729579107,8.0,11.40625,138.61416666666668
2_of_3,window_end_causal,2,3,0.5700000000000002,0.8717948717948718,34,39,5351,38.60355783740238,7.0,11.264705882352942,138.61416666666668
2_of_3,window_end_causal,2,3,0.5800000000000002,0.8461538461538461,33,39,5243,37.82441669622513,6.0,11.242424242424242,138.61416666666668
2_of_3,window_end_causal,2,3,0.5900000000000002,0.8205128205128205,32,39,5156,37.1967752213879,6.0,10.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.6000000000000002,0.8205128205128205,32,39,5048,36.417634080210654,6.0,10.59375,138.61416666666668
2_of_3,window_end_causal,2,3,0.6100000000000001,0.7948717948717948,31,39,4962,35.797206875199144,6.0,10.483870967741936,138.61416666666668
2_of_3,window_end_causal,2,3,0.6200000000000001,0.8205128205128205,32,39,4852,35.00363719437046,6.0,10.28125,138.61416666666668
2_of_3,window_end_causal,2,3,0.6300000000000001,0.8205128205128205,32,39,4753,34.28942448162465,6.0,10.53125,138.61416666666668
2_of_3,window_end_causal,2,3,0.6400000000000001,0.8461538461538461,33,39,4660,33.61849738783313,6.0,10.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.6500000000000001,0.8461538461538461,33,39,4569,32.961998833693045,6.0,11.030303030303031,138.61416666666668
2_of_3,window_end_causal,2,3,0.6600000000000001,0.8205128205128205,32,39,4471,32.25500039077295,7.5,11.375,138.61416666666668
2_of_3,window_end_causal,2,3,0.6700000000000002,0.8205128205128205,32,39,4364,31.483073519421414,7.5,11.875,138.61416666666668
2_of_3,window_end_causal,2,3,0.6800000000000002,0.8205128205128205,32,39,4276,30.84821777475847,7.5,11.9375,138.61416666666668
2_of_3,window_end_causal,2,3,0.6900000000000002,0.8205128205128205,32,39,4187,30.20614776026981,8.5,12.0625,138.61416666666668
2_of_3,window_end_causal,2,3,0.7000000000000002,0.8205128205128205,32,39,4077,29.412578079441133,8.5,12.09375,138.61416666666668
2_of_3,window_end_causal,2,3,0.7100000000000002,0.7948717948717948,31,39,3975,28.676722557218177,8.0,12.096774193548388,138.61416666666668
2_of_3,window_end_causal,2,3,0.7200000000000002,0.7948717948717948,31,39,3880,27.991366923775225,8.0,12.193548387096774,138.61416666666668
2_of_3,window_end_causal,2,3,0.7300000000000002,0.7948717948717948,31,39,3781,27.277154211029416,10.0,12.580645161290322,138.61416666666668
2_of_3,window_end_causal,2,3,0.7400000000000002,0.7948717948717948,31,39,3660,26.404227562117867,10.0,12.741935483870968,138.61416666666668
2_of_3,window_end_causal,2,3,0.7500000000000002,0.7948717948717948,31,39,3554,25.63951496059205,10.0,12.806451612903226,138.61416666666668
2_of_3,window_end_causal,2,3,0.7600000000000002,0.7948717948717948,31,39,3444,24.84594527976337,10.0,13.548387096774194,138.61416666666668
2_of_3,window_end_causal,2,3,0.7700000000000002,0.7948717948717948,31,39,3353,24.18944672562328,10.0,14.193548387096774,138.61416666666668
2_of_3,window_end_causal,2,3,0.7800000000000001,0.7948717948717948,31,39,3252,23.46080547322604,10.0,14.225806451612904,138.61416666666668
2_of_3,window_end_causal,2,3,0.7900000000000001,0.7948717948717948,31,39,3155,22.76102130013166,10.0,14.612903225806452,138.61416666666668
2_of_3,window_end_causal,2,3,0.8000000000000002,0.7692307692307693,30,39,3045,21.96745161930298,12.0,14.466666666666667,138.61416666666668
2_of_3,window_end_causal,2,3,0.8100000000000002,0.7692307692307693,30,39,2938,21.195524747951445,12.0,15.866666666666667,138.61416666666668
2_of_3,window_end_causal,2,3,0.8200000000000002,0.717948717948718,28,39,2829,20.409169336948484,11.5,16.357142857142858,138.61416666666668
2_of_3,window_end_causal,2,3,0.8300000000000002,0.717948717948718,28,39,2715,19.586742576816942,11.5,17.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.8400000000000002,0.717948717948718,28,39,2585,18.648887499473958,11.5,17.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.8500000000000002,0.717948717948718,28,39,2483,17.913031977251002,11.5,17.285714285714285,138.61416666666668
2_of_3,window_end_causal,2,3,0.8600000000000002,0.7435897435897436,29,39,2347,16.931891280953725,12.0,18.79310344827586,138.61416666666668
2_of_3,window_end_causal,2,3,0.8700000000000002,0.7435897435897436,29,39,2222,16.030107552739317,12.0,19.103448275862068,138.61416666666668
2_of_3,window_end_causal,2,3,0.8800000000000002,0.7435897435897436,29,39,2087,15.056181126267756,12.0,19.17241379310345,138.61416666666668
2_of_3,window_end_causal,2,3,0.8900000000000002,0.7435897435897436,29,39,1968,14.19768301700764,12.0,21.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.9000000000000002,0.717948717948718,28,39,1828,13.187685241407504,11.0,22.892857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.9100000000000003,0.717948717948718,28,39,1659,11.968473640861623,11.0,22.892857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.9200000000000003,0.6923076923076923,27,39,1536,11.081118452298647,13.0,24.62962962962963,138.61416666666668
2_of_3,window_end_causal,2,3,0.9300000000000002,0.6923076923076923,27,39,1371,9.890763931055627,13.0,25.962962962962962,138.61416666666668
2_of_3,window_end_causal,2,3,0.9400000000000002,0.6923076923076923,27,39,1208,8.71483794946404,13.0,26.14814814814815,138.61416666666668
2_of_3,window_end_causal,2,3,0.9500000000000002,0.6153846153846154,24,39,1055,7.611054666129604,11.0,28.958333333333332,138.61416666666668
2_of_3,window_end_causal,2,3,0.9600000000000002,0.5641025641025641,22,39,847,6.110486542380829,9.0,30.40909090909091,138.61416666666668
2_of_3,window_end_causal,2,3,0.9700000000000002,0.48717948717948717,19,39,656,4.732561005669213,6.0,26.210526315789473,138.61416666666668
2_of_3,window_end_causal,2,3,0.9800000000000002,0.4358974358974359,17,39,462,3.332992659480452,6.0,28.470588235294116,138.61416666666668
2_of_3,window_end_causal,2,3,0.9900000000000002,0.28205128205128205,11,39,255,1.8396388055573925,6.0,18.454545454545453,138.61416666666668
3_of_5,window_end_causal,3,5,0.05,0.8974358974358975,35,39,14212,102.52920276306534,13.0,13.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.060000000000000005,0.8974358974358975,35,39,13647,98.45314031153622,15.0,13.628571428571428,138.61416666666668
3_of_5,window_end_causal,3,5,0.07,0.9230769230769231,36,39,13170,95.01193360467003,12.5,13.63888888888889,138.61416666666668
3_of_5,window_end_causal,3,5,0.08000000000000002,0.8974358974358975,35,39,12727,91.81601207187816,14.0,14.142857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.09000000000000001,0.8717948717948718,34,39,12305,88.77159020542632,15.5,14.676470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.1,0.8974358974358975,35,39,11922,86.00852486217738,15.0,13.885714285714286,138.61416666666668
3_of_5,window_end_causal,3,5,0.11000000000000001,0.8974358974358975,35,39,11543,83.2743165982313,10.0,12.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.12000000000000001,0.9230769230769231,36,39,11190,80.72767934975381,9.5,12.25,138.61416666666668
3_of_5,window_end_causal,3,5,0.13,0.9487179487179487,37,39,10868,78.40468446587349,10.0,13.027027027027026,138.61416666666668
3_of_5,window_end_causal,3,5,0.14,0.9487179487179487,37,39,10542,76.05283250269032,12.0,13.837837837837839,138.61416666666668
3_of_5,window_end_causal,3,5,0.15000000000000002,0.8717948717948718,34,39,10227,73.78033750759,12.0,14.176470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.16000000000000003,0.8717948717948718,34,39,9942,71.72427060726116,11.0,13.970588235294118,138.61416666666668
3_of_5,window_end_causal,3,5,0.17000000000000004,0.8717948717948718,34,39,9706,70.02170292839236,10.0,13.558823529411764,138.61416666666668
3_of_5,window_end_causal,3,5,0.18000000000000005,0.8717948717948718,34,39,9434,68.05942153579781,10.5,13.205882352941176,138.61416666666668
