policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
6_of_12,6,12,0.9950000000000001,0.6206896551724138,18,29,74,0.4374923020076364,16.0,18.5,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9970000000000001,0.6206896551724138,18,29,81,0.4788767089543047,16.0,18.333333333333332,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9900000000000001,0.6206896551724138,18,29,52,0.3074270230323931,16.5,20.38888888888889,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9940000000000001,0.6206896551724138,18,29,55,0.3251631974381081,16.5,20.0,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9910000000000001,0.6206896551724138,18,29,59,0.34881142997906145,16.5,19.77777777777778,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9980000000000001,0.6206896551724138,18,29,70,0.41384406946668306,16.5,20.0,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9930000000000001,0.6206896551724138,18,29,51,0.3015149648971548,17.0,20.444444444444443,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9920000000000001,0.6206896551724138,18,29,58,0.34289937184382313,17.0,20.27777777777778,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9970000000000001,0.6206896551724138,18,29,62,0.3665476043847764,17.0,19.555555555555557,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9950000000000001,0.6206896551724138,18,29,64,0.3783717206552531,17.0,19.444444444444443,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9940000000000001,0.6206896551724138,18,29,49,0.28969084862667815,17.5,21.22222222222222,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9910000000000001,0.6206896551724138,18,29,50,0.2956029067619165,18.0,20.944444444444443,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9950000000000001,0.6206896551724138,18,29,51,0.3015149648971548,18.0,20.833333333333332,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9930000000000001,0.6206896551724138,18,29,43,0.2542184998152482,18.5,21.72222222222222,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9920000000000001,0.6206896551724138,18,29,47,0.27786673235620146,18.5,21.5,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9960000000000001,0.6206896551724138,18,29,58,0.34289937184382313,18.5,20.11111111111111,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9940000000000001,0.6206896551724138,18,29,42,0.24830644168000984,19.0,22.444444444444443,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9950000000000001,0.6206896551724138,18,29,45,0.2660426160857248,19.0,21.88888888888889,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9960000000000001,0.6206896551724138,18,29,49,0.28969084862667815,19.0,21.333333333333332,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9980000000000001,0.6206896551724138,18,29,52,0.3074270230323931,19.5,21.666666666666668,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9960000000000001,0.6206896551724138,18,29,45,0.2660426160857248,20.0,22.38888888888889,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9970000000000001,0.6206896551724138,18,29,51,0.3015149648971548,20.0,22.555555555555557,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9980000000000001,0.6206896551724138,18,29,45,0.2660426160857248,20.5,23.88888888888889,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9970000000000001,0.6206896551724138,18,29,45,0.2660426160857248,21.0,22.88888888888889,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9980000000000001,0.6206896551724138,18,29,36,0.21283409286857985,21.5,24.333333333333332,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9970000000000001,0.6206896551724138,18,29,41,0.2423943835447715,21.5,25.055555555555557,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9980000000000001,0.6206896551724138,18,29,33,0.19509791846286487,22.5,26.055555555555557,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9990000000000001,0.5862068965517241,17,29,56,0.33107525557334644,19.0,20.88235294117647,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9960000000000001,0.5862068965517241,17,29,39,0.23057026727429486,20.0,24.470588235294116,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9950000000000001,0.5862068965517241,17,29,41,0.2423943835447715,20.0,23.470588235294116,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9990000000000001,0.5862068965517241,17,29,42,0.24830644168000984,21.0,23.235294117647058,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9980000000000001,0.5862068965517241,17,29,26,0.15371351151619655,22.0,26.88235294117647,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9990000000000001,0.5862068965517241,17,29,36,0.21283409286857985,22.0,24.88235294117647,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9970000000000001,0.5862068965517241,17,29,36,0.21283409286857985,22.0,26.0,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9990000000000001,0.5517241379310345,16,29,28,0.16553762778667322,21.5,25.875,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9990000000000001,0.5517241379310345,16,29,24,0.14188939524571992,23.5,30.625,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9990000000000001,0.5172413793103449,15,29,21,0.12415322084000492,22.0,27.666666666666668,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.854,0.9310344827586207,27,29,1078,6.37319866978692,6.0,9.851851851851851,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.853,0.9310344827586207,27,29,1084,6.4086710185983495,6.0,9.851851851851851,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.852,0.9310344827586207,27,29,1094,6.467791599950733,6.0,9.851851851851851,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.851,0.9310344827586207,27,29,1098,6.491439832491686,6.0,9.851851851851851,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.85,0.9310344827586207,27,29,1099,6.497351890626924,6.0,9.851851851851851,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.886,0.9310344827586207,27,29,1272,7.520137948023155,6.0,9.518518518518519,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.885,0.9310344827586207,27,29,1281,7.5733464712403,6.0,9.518518518518519,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.884,0.9310344827586207,27,29,1285,7.596994703781253,6.0,9.481481481481481,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.883,0.9310344827586207,27,29,1289,7.620642936322207,6.0,9.444444444444445,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.882,0.9310344827586207,27,29,1291,7.632467052592683,6.0,9.444444444444445,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.881,0.9310344827586207,27,29,1299,7.67976351767459,6.0,9.444444444444445,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.88,0.9310344827586207,27,29,1308,7.732972040891735,6.0,9.37037037037037,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.879,0.9310344827586207,27,29,1314,7.768444389703165,6.0,9.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.85,0.9310344827586207,27,29,1529,9.039536888779406,6.0,9.222222222222221,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.878,0.896551724137931,26,29,1326,7.839389087326025,5.5,9.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.877,0.896551724137931,26,29,1333,7.8807734942726935,5.5,9.423076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.872,0.896551724137931,26,29,969,5.728784333045941,6.0,9.692307692307692,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.871,0.896551724137931,26,29,978,5.781992856263086,6.0,9.692307692307692,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.87,0.896551724137931,26,29,990,5.852937553885946,6.0,9.692307692307692,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.868,0.896551724137931,26,29,997,5.894321960832615,6.0,9.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.869,0.896551724137931,26,29,997,5.894321960832615,6.0,9.692307692307692,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.867,0.896551724137931,26,29,1004,5.935706367779283,6.0,9.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.866,0.896551724137931,26,29,1009,5.965266658455475,6.0,9.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.865,0.896551724137931,26,29,1014,5.994826949131666,6.0,9.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.864,0.896551724137931,26,29,1020,6.030299297943096,6.0,9.423076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.863,0.896551724137931,26,29,1026,6.065771646754526,6.0,9.384615384615385,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.862,0.896551724137931,26,29,1030,6.0894198792954795,6.0,9.307692307692308,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.861,0.896551724137931,26,29,1034,6.113068111836433,6.0,9.307692307692308,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.86,0.896551724137931,26,29,1041,6.154452518783101,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.859,0.896551724137931,26,29,1047,6.189924867594531,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.858,0.896551724137931,26,29,1054,6.231309274541199,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.857,0.896551724137931,26,29,1062,6.278605739623106,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.856,0.896551724137931,26,29,1072,6.337726320975489,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.855,0.896551724137931,26,29,1075,6.355462495381205,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.906,0.896551724137931,26,29,1121,6.627417169602167,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.905,0.896551724137931,26,29,1129,6.674713634684074,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.904,0.896551724137931,26,29,1135,6.710185983495504,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.903,0.896551724137931,26,29,1140,6.739746274171695,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.902,0.896551724137931,26,29,1148,6.787042739253602,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.901,0.896551724137931,26,29,1157,6.840251262470748,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9,0.896551724137931,26,29,1164,6.881635669417416,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.899,0.896551724137931,26,29,1171,6.923020076364084,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.898,0.896551724137931,26,29,1180,6.976228599581229,6.0,9.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.897,0.896551724137931,26,29,1188,7.0235250646631355,6.0,9.115384615384615,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.896,0.896551724137931,26,29,1196,7.070821529745042,6.0,9.115384615384615,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.895,0.896551724137931,26,29,1201,7.100381820421234,6.0,9.115384615384615,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.894,0.896551724137931,26,29,1206,7.129942111097425,6.0,9.115384615384615,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.893,0.896551724137931,26,29,1216,7.1890626924498084,6.0,9.115384615384615,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.892,0.896551724137931,26,29,1225,7.242271215666953,6.0,9.115384615384615,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.891,0.896551724137931,26,29,1233,7.28956768074886,6.0,8.961538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.89,0.896551724137931,26,29,1240,7.330952087695529,6.0,8.923076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.889,0.896551724137931,26,29,1248,7.3782485527774355,6.0,8.923076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.888,0.896551724137931,26,29,1259,7.443281192265057,6.0,8.923076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.887,0.896551724137931,26,29,1265,7.478753541076487,6.0,8.923076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.876,0.896551724137931,26,29,1341,7.9280699593546,6.0,10.346153846153847,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.875,0.896551724137931,26,29,1350,7.981278482571745,6.0,10.346153846153847,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.874,0.896551724137931,26,29,1354,8.004926715112699,6.0,10.346153846153847,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.873,0.896551724137931,26,29,1360,8.040399063924129,6.0,10.346153846153847,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.872,0.896551724137931,26,29,1366,8.075871412735559,6.0,10.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.871,0.896551724137931,26,29,1381,8.164552284764133,6.0,10.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.87,0.896551724137931,26,29,1390,8.217760807981279,6.0,10.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.869,0.896551724137931,26,29,1400,8.276881389333662,6.0,10.26923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.868,0.896551724137931,26,29,1403,8.294617563739376,6.0,10.23076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.867,0.896551724137931,26,29,1412,8.347826086956522,6.0,10.23076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.866,0.896551724137931,26,29,1423,8.412858726444142,6.0,9.961538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.865,0.896551724137931,26,29,1429,8.448331075255572,6.0,9.961538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.864,0.896551724137931,26,29,1435,8.483803424067004,6.0,9.923076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.863,0.896551724137931,26,29,1439,8.507451656607957,6.0,9.846153846153847,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.862,0.896551724137931,26,29,1445,8.542924005419387,6.0,9.846153846153847,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.861,0.896551724137931,26,29,1452,8.584308412366054,6.0,9.846153846153847,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.86,0.896551724137931,26,29,1465,8.661165168124153,6.0,9.807692307692308,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.859,0.896551724137931,26,29,1472,8.70254957507082,6.0,9.807692307692308,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.858,0.896551724137931,26,29,1480,8.749846040152727,6.0,9.807692307692308,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.857,0.896551724137931,26,29,1488,8.797142505234634,6.0,9.807692307692308,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.856,0.896551724137931,26,29,1497,8.85035102845178,6.0,9.807692307692308,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.855,0.896551724137931,26,29,1503,8.88582337726321,6.0,9.807692307692308,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.854,0.896551724137931,26,29,1512,8.939031900480353,6.0,9.73076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.853,0.896551724137931,26,29,1519,8.980416307427022,6.0,9.73076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.852,0.896551724137931,26,29,1523,9.004064539967976,6.0,9.423076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
