policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.22000000000000003,0.8205128205128205,32,39,8218,59.28686942772804,7.0,12.5,138.61416666666668
single_window,window_end_causal,1,1,0.23000000000000004,0.8205128205128205,32,39,7947,57.331802304959204,8.5,13.59375,138.61416666666668
single_window,window_end_causal,1,1,0.24000000000000005,0.8205128205128205,32,39,7688,55.46330642009895,6.0,10.8125,138.61416666666668
single_window,window_end_causal,1,1,0.25000000000000006,0.8205128205128205,32,39,7407,53.43609659907296,6.5,11.03125,138.61416666666668
single_window,window_end_causal,1,1,0.26000000000000006,0.8205128205128205,32,39,7154,51.610886333167,7.5,12.25,138.61416666666668
single_window,window_end_causal,1,1,0.27,0.8205128205128205,32,39,6912,49.865033035343906,7.5,12.375,138.61416666666668
single_window,window_end_causal,1,1,0.28,0.8461538461538461,33,39,6695,48.29953648316369,7.0,12.090909090909092,138.61416666666668
single_window,window_end_causal,1,1,0.29000000000000004,0.8461538461538461,33,39,6470,46.67632577237776,7.0,11.606060606060606,138.61416666666668
single_window,window_end_causal,1,1,0.30000000000000004,0.8205128205128205,32,39,6221,44.87997258577466,7.0,13.03125,138.61416666666668
single_window,window_end_causal,1,1,0.31000000000000005,0.7692307692307693,30,39,6024,43.45876143010875,9.0,15.033333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.32000000000000006,0.7692307692307693,30,39,5823,42.00869319513998,9.0,15.033333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.33,0.7948717948717948,31,39,5627,40.59469630929979,11.0,14.903225806451612,138.61416666666668
single_window,window_end_causal,1,1,0.34,0.7948717948717948,31,39,5446,39.28891347084533,11.0,15.516129032258064,138.61416666666668
single_window,window_end_causal,1,1,0.35000000000000003,0.7948717948717948,31,39,5261,37.95427355308801,11.0,15.516129032258064,138.61416666666668
single_window,window_end_causal,1,1,0.36000000000000004,0.7948717948717948,31,39,5085,36.68456206376212,11.0,16.548387096774192,138.61416666666668
single_window,window_end_causal,1,1,0.37000000000000005,0.8205128205128205,32,39,4907,35.4004220347848,10.0,16.25,138.61416666666668
single_window,window_end_causal,1,1,0.38000000000000006,0.8205128205128205,32,39,4772,34.42649560831324,10.0,16.59375,138.61416666666668
single_window,window_end_causal,1,1,0.39000000000000007,0.8205128205128205,32,39,4622,33.34435513445595,10.0,16.75,138.61416666666668
single_window,window_end_causal,1,1,0.4000000000000001,0.8205128205128205,32,39,4466,32.21892904164437,11.5,17.625,138.61416666666668
single_window,window_end_causal,1,1,0.4100000000000001,0.7948717948717948,31,39,4324,31.194502726392802,13.0,20.612903225806452,138.61416666666668
single_window,window_end_causal,1,1,0.42000000000000004,0.7692307692307693,30,39,4171,30.09071944305837,13.0,21.133333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.43000000000000005,0.717948717948718,28,39,4036,29.116793016586808,12.0,15.714285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.44000000000000006,0.717948717948718,28,39,3892,28.077938161683807,13.5,16.821428571428573,138.61416666666668
single_window,window_end_causal,1,1,0.45000000000000007,0.717948717948718,28,39,3746,27.02465476712938,12.0,16.535714285714285,138.61416666666668
single_window,window_end_causal,1,1,0.4600000000000001,0.6410256410256411,25,39,3615,26.07958541996068,14.0,17.44,138.61416666666668
single_window,window_end_causal,1,1,0.4700000000000001,0.6410256410256411,25,39,3510,25.322087088260577,14.0,18.28,138.61416666666668
single_window,window_end_causal,1,1,0.4800000000000001,0.6666666666666666,26,39,3402,24.54294594708333,10.5,17.807692307692307,138.61416666666668
single_window,window_end_causal,1,1,0.49000000000000005,0.6666666666666666,26,39,3299,23.799876155034656,10.5,20.0,138.61416666666668
single_window,window_end_causal,1,1,0.5000000000000001,0.6410256410256411,25,39,3173,22.890878156994532,14.0,20.6,138.61416666666668
single_window,window_end_causal,1,1,0.5100000000000001,0.6410256410256411,25,39,3076,22.191093983900153,14.0,22.16,138.61416666666668
single_window,window_end_causal,1,1,0.5200000000000001,0.6410256410256411,25,39,2980,21.498524080631487,14.0,22.44,138.61416666666668
single_window,window_end_causal,1,1,0.5300000000000001,0.6153846153846154,24,39,2862,20.647240241197085,16.0,23.666666666666668,138.61416666666668
single_window,window_end_causal,1,1,0.5400000000000001,0.5897435897435898,23,39,2764,19.94024179827699,26.0,27.217391304347824,138.61416666666668
single_window,window_end_causal,1,1,0.5500000000000002,0.5641025641025641,22,39,2670,19.262100434659757,22.0,24.40909090909091,138.61416666666668
single_window,window_end_causal,1,1,0.5600000000000002,0.5641025641025641,22,39,2575,18.576744801216805,22.0,26.363636363636363,138.61416666666668
single_window,window_end_causal,1,1,0.5700000000000002,0.5384615384615384,21,39,2481,17.898603437599572,18.0,26.571428571428573,138.61416666666668
single_window,window_end_causal,1,1,0.5800000000000002,0.5384615384615384,21,39,2385,17.206033534330906,18.0,27.047619047619047,138.61416666666668
single_window,window_end_causal,1,1,0.5900000000000002,0.5384615384615384,21,39,2284,16.477392281933664,18.0,29.19047619047619,138.61416666666668
single_window,window_end_causal,1,1,0.6000000000000002,0.5384615384615384,21,39,2182,15.741536759710707,18.0,29.19047619047619,138.61416666666668
single_window,window_end_causal,1,1,0.6100000000000001,0.5384615384615384,21,39,2106,15.193252252956347,18.0,29.19047619047619,138.61416666666668
single_window,window_end_causal,1,1,0.6200000000000001,0.5384615384615384,21,39,2020,14.572825047944834,18.0,29.333333333333332,138.61416666666668
single_window,window_end_causal,1,1,0.6300000000000001,0.48717948717948717,19,39,1930,13.92354076363046,7.0,25.210526315789473,138.61416666666668
single_window,window_end_causal,1,1,0.6400000000000001,0.48717948717948717,19,39,1854,13.3752562568761,7.0,25.210526315789473,138.61416666666668
single_window,window_end_causal,1,1,0.6500000000000001,0.46153846153846156,18,39,1780,12.841400289773171,7.0,27.444444444444443,138.61416666666668
single_window,window_end_causal,1,1,0.6600000000000001,0.4358974358974359,17,39,1715,12.372472751101679,7.0,22.470588235294116,138.61416666666668
single_window,window_end_causal,1,1,0.6700000000000002,0.41025641025641024,16,39,1637,11.809759704695887,6.0,22.75,138.61416666666668
single_window,window_end_causal,1,1,0.6800000000000002,0.38461538461538464,15,39,1588,11.45626048323584,5.0,22.533333333333335,138.61416666666668
single_window,window_end_causal,1,1,0.6900000000000002,0.358974358974359,14,39,1528,11.023404293692924,6.0,24.428571428571427,138.61416666666668
single_window,window_end_causal,1,1,0.7000000000000002,0.358974358974359,14,39,1485,10.713190691187167,6.5,24.5,138.61416666666668
single_window,window_end_causal,1,1,0.7100000000000002,0.3076923076923077,12,39,1431,10.323620120598543,6.0,23.583333333333332,138.61416666666668
single_window,window_end_causal,1,1,0.7200000000000002,0.28205128205128205,11,39,1387,10.006192248267071,5.0,21.90909090909091,138.61416666666668
single_window,window_end_causal,1,1,0.7300000000000002,0.28205128205128205,11,39,1334,9.623835947504162,6.0,22.0,138.61416666666668
single_window,window_end_causal,1,1,0.7400000000000002,0.28205128205128205,11,39,1293,9.328050884649837,6.0,23.454545454545453,138.61416666666668
single_window,window_end_causal,1,1,0.7500000000000002,0.2564102564102564,10,39,1243,8.967337393364074,5.5,18.1,138.61416666666668
single_window,window_end_causal,1,1,0.7600000000000002,0.20512820512820512,8,39,1188,8.570552552949733,5.0,9.125,138.61416666666668
single_window,window_end_causal,1,1,0.7700000000000002,0.20512820512820512,8,39,1135,8.188196252186826,5.0,9.125,138.61416666666668
single_window,window_end_causal,1,1,0.7800000000000001,0.20512820512820512,8,39,1074,7.748125792818194,5.0,9.125,138.61416666666668
single_window,window_end_causal,1,1,0.7900000000000001,0.20512820512820512,8,39,1034,7.459554999789583,5.0,9.125,138.61416666666668
single_window,window_end_causal,1,1,0.8000000000000002,0.20512820512820512,8,39,992,7.156555667109542,5.0,9.125,138.61416666666668
single_window,window_end_causal,1,1,0.8100000000000002,0.20512820512820512,8,39,955,6.889627683558078,5.5,9.25,138.61416666666668
single_window,window_end_causal,1,1,0.8200000000000002,0.20512820512820512,8,39,901,6.500057112969453,5.5,9.375,138.61416666666668
single_window,window_end_causal,1,1,0.8300000000000002,0.20512820512820512,8,39,856,6.175414970812266,5.5,9.375,138.61416666666668
single_window,window_end_causal,1,1,0.8400000000000002,0.20512820512820512,8,39,812,5.857987098480795,5.5,9.5,138.61416666666668
single_window,window_end_causal,1,1,0.8500000000000002,0.20512820512820512,8,39,771,5.562202035626469,5.5,9.5,138.61416666666668
single_window,window_end_causal,1,1,0.8600000000000002,0.20512820512820512,8,39,721,5.201488544340705,5.5,9.5,138.61416666666668
single_window,window_end_causal,1,1,0.8700000000000002,0.20512820512820512,8,39,682,4.92013202113781,5.5,9.5,138.61416666666668
single_window,window_end_causal,1,1,0.8800000000000002,0.20512820512820512,8,39,637,4.595489878980623,5.5,9.5,138.61416666666668
single_window,window_end_causal,1,1,0.8900000000000002,0.20512820512820512,8,39,592,4.270847736823437,6.0,9.625,138.61416666666668
single_window,window_end_causal,1,1,0.9000000000000002,0.20512820512820512,8,39,550,3.9678484041433952,6.0,9.625,138.61416666666668
single_window,window_end_causal,1,1,0.9100000000000003,0.20512820512820512,8,39,505,3.6432062619862084,6.0,9.625,138.61416666666668
single_window,window_end_causal,1,1,0.9200000000000003,0.20512820512820512,8,39,463,3.3402069293061674,6.0,9.75,138.61416666666668
single_window,window_end_causal,1,1,0.9300000000000002,0.20512820512820512,8,39,424,3.058850406103272,6.0,9.875,138.61416666666668
single_window,window_end_causal,1,1,0.9400000000000002,0.1794871794871795,7,39,383,2.7630653432489463,6.0,5.285714285714286,138.61416666666668
single_window,window_end_causal,1,1,0.9500000000000002,0.1794871794871795,7,39,336,2.4239946614403287,6.0,5.571428571428571,138.61416666666668
single_window,window_end_causal,1,1,0.9600000000000002,0.1794871794871795,7,39,284,2.048852630503135,6.0,6.0,138.61416666666668
single_window,window_end_causal,1,1,0.9700000000000002,0.15384615384615385,6,39,223,1.6087821711345038,7.0,6.833333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.9800000000000002,0.1282051282051282,5,39,153,1.1037832833344354,7.0,18.4,138.61416666666668
single_window,window_end_causal,1,1,0.9900000000000002,0.07692307692307693,3,39,91,0.6564985541400891,43.0,32.333333333333336,138.61416666666668
2_of_3,window_end_causal,2,3,0.05,0.8717948717948718,34,39,14054,101.38934813060233,13.5,15.147058823529411,138.61416666666668
2_of_3,window_end_causal,2,3,0.060000000000000005,0.9230769230769231,36,39,13455,97.06800050499888,12.5,15.277777777777779,138.61416666666668
2_of_3,window_end_causal,2,3,0.07,0.8461538461538461,33,39,12922,93.22279468789264,10.0,16.333333333333332,138.61416666666668
2_of_3,window_end_causal,2,3,0.08000000000000002,0.8974358974358975,35,39,12354,89.12508942688638,10.0,15.885714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.09000000000000001,0.8461538461538461,33,39,11849,85.48188316490017,10.0,14.878787878787879,138.61416666666668
2_of_3,window_end_causal,2,3,0.1,0.8205128205128205,32,39,11318,81.65110588744537,10.0,14.9375,138.61416666666668
2_of_3,window_end_causal,2,3,0.11000000000000001,0.8461538461538461,33,39,10833,78.15218502197345,8.0,13.363636363636363,138.61416666666668
2_of_3,window_end_causal,2,3,0.12000000000000001,0.7948717948717948,31,39,10272,74.1049796497472,10.0,14.67741935483871,138.61416666666668
2_of_3,window_end_causal,2,3,0.13,0.7692307692307693,30,39,9819,70.83691541869818,8.5,13.733333333333333,138.61416666666668
2_of_3,window_end_causal,2,3,0.14,0.7692307692307693,30,39,9356,67.496708489392,7.0,12.266666666666667,138.61416666666668
2_of_3,window_end_causal,2,3,0.15000000000000002,0.7948717948717948,31,39,8906,64.25028706782014,8.0,13.193548387096774,138.61416666666668
2_of_3,window_end_causal,2,3,0.16000000000000003,0.7692307692307693,30,39,8472,61.11929396345972,9.5,15.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.17000000000000004,0.8205128205128205,32,39,8091,58.370657159862205,11.0,16.375,138.61416666666668
2_of_3,window_end_causal,2,3,0.18000000000000005,0.7948717948717948,31,39,7737,55.816805641559,12.0,15.741935483870968,138.61416666666668
2_of_3,window_end_causal,2,3,0.19,0.8461538461538461,33,39,7399,53.37838244046724,7.0,14.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.2,0.8461538461538461,33,39,7079,51.069816096238355,8.0,13.090909090909092,138.61416666666668
2_of_3,window_end_causal,2,3,0.21000000000000002,0.8974358974358975,35,39,6777,48.89110660887235,7.0,12.742857142857142,138.61416666666668
2_of_3,window_end_causal,2,3,0.22000000000000003,0.8461538461538461,33,39,6453,46.5536831853406,7.0,11.393939393939394,138.61416666666668
2_of_3,window_end_causal,2,3,0.23000000000000004,0.8461538461538461,33,39,6145,44.331688079020296,7.0,11.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.24000000000000005,0.8461538461538461,33,39,5880,42.41990657520575,7.0,12.090909090909092,138.61416666666668
2_of_3,window_end_causal,2,3,0.25000000000000006,0.8205128205128205,32,39,5625,40.58026776964836,8.0,13.3125,138.61416666666668
2_of_3,window_end_causal,2,3,0.26000000000000006,0.8205128205128205,32,39,5398,38.942628519211,8.0,14.53125,138.61416666666668
2_of_3,window_end_causal,2,3,0.27,0.7948717948717948,31,39,5185,37.405989046333644,10.0,15.03225806451613,138.61416666666668
2_of_3,window_end_causal,2,3,0.28,0.8205128205128205,32,39,4961,35.78999260537343,9.5,14.84375,138.61416666666668
2_of_3,window_end_causal,2,3,0.29000000000000004,0.8205128205128205,32,39,4735,34.15956762476178,10.0,16.03125,138.61416666666668
2_of_3,window_end_causal,2,3,0.30000000000000004,0.8205128205128205,32,39,4540,32.7527850087473,10.5,17.09375,138.61416666666668
2_of_3,window_end_causal,2,3,0.31000000000000005,0.7692307692307693,30,39,4347,31.360430932384254,10.5,17.3,138.61416666666668
2_of_3,window_end_causal,2,3,0.32000000000000006,0.7692307692307693,30,39,4196,30.271076188701247,11.5,19.233333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.33,0.7435897435897436,29,39,4017,28.979721889898215,14.0,20.310344827586206,138.61416666666668
2_of_3,window_end_causal,2,3,0.34,0.717948717948718,28,39,3864,27.875938606563782,13.5,18.5,138.61416666666668
2_of_3,window_end_causal,2,3,0.35000000000000003,0.6923076923076923,27,39,3699,26.685584085320762,14.0,17.037037037037038,138.61416666666668
2_of_3,window_end_causal,2,3,0.36000000000000004,0.6666666666666666,26,39,3546,25.581800801986326,12.0,16.807692307692307,138.61416666666668
2_of_3,window_end_causal,2,3,0.37000000000000005,0.6410256410256411,25,39,3403,24.550160216909045,16.0,18.72,138.61416666666668
2_of_3,window_end_causal,2,3,0.38000000000000006,0.6153846153846154,24,39,3289,23.727733456777504,17.0,20.041666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.39000000000000007,0.6153846153846154,24,39,3167,22.847592538040242,17.0,20.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.4000000000000001,0.6153846153846154,24,39,3057,22.054022857211564,17.0,21.916666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.4100000000000001,0.6153846153846154,24,39,2934,21.166667668648586,17.0,22.333333333333332,138.61416666666668
2_of_3,window_end_causal,2,3,0.42000000000000004,0.6153846153846154,24,39,2826,20.387526527471337,18.0,24.791666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.43000000000000005,0.5897435897435898,23,39,2717,19.60117111646837,18.0,25.217391304347824,138.61416666666668
2_of_3,window_end_causal,2,3,0.44000000000000006,0.5897435897435898,23,39,2614,18.8581013244197,18.0,24.52173913043478,138.61416666666668
2_of_3,window_end_causal,2,3,0.45000000000000007,0.5897435897435898,23,39,2506,18.07896018324245,18.0,26.130434782608695,138.61416666666668
2_of_3,window_end_causal,2,3,0.4600000000000001,0.5384615384615384,21,39,2423,17.480175787708085,8.0,25.666666666666668,138.61416666666668
2_of_3,window_end_causal,2,3,0.4700000000000001,0.48717948717948717,19,39,2337,16.85974858269657,7.0,24.210526315789473,138.61416666666668
2_of_3,window_end_causal,2,3,0.4800000000000001,0.48717948717948717,19,39,2231,16.095035981170753,13.0,24.68421052631579,138.61416666666668
2_of_3,window_end_causal,2,3,0.49000000000000005,0.48717948717948717,19,39,2146,15.481823045984957,13.0,24.842105263157894,138.61416666666668
2_of_3,window_end_causal,2,3,0.5000000000000001,0.48717948717948717,19,39,2045,14.753181793587716,13.0,28.94736842105263,138.61416666666668
2_of_3,window_end_causal,2,3,0.5100000000000001,0.48717948717948717,19,39,1985,14.3203256040448,13.0,29.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.5200000000000001,0.48717948717948717,19,39,1909,13.77204109729044,13.0,29.05263157894737,138.61416666666668
2_of_3,window_end_causal,2,3,0.5300000000000001,0.46153846153846156,18,39,1843,13.295899288793231,10.0,29.22222222222222,138.61416666666668
2_of_3,window_end_causal,2,3,0.5400000000000001,0.46153846153846156,18,39,1772,12.783686131167448,10.0,29.27777777777778,138.61416666666668
2_of_3,window_end_causal,2,3,0.5500000000000002,0.4358974358974359,17,39,1705,12.300330052844526,7.0,26.470588235294116,138.61416666666668
2_of_3,window_end_causal,2,3,0.5600000000000002,0.4358974358974359,17,39,1648,11.889116672778755,7.0,26.470588235294116,138.61416666666668
2_of_3,window_end_causal,2,3,0.5700000000000002,0.41025641025641024,16,39,1598,11.528403181492992,7.0,25.25,138.61416666666668
2_of_3,window_end_causal,2,3,0.5800000000000002,0.38461538461538464,15,39,1544,11.138832610904368,7.0,23.4,138.61416666666668
2_of_3,window_end_causal,2,3,0.5900000000000002,0.38461538461538464,15,39,1479,10.669905072232876,7.0,23.466666666666665,138.61416666666668
2_of_3,window_end_causal,2,3,0.6000000000000002,0.38461538461538464,15,39,1429,10.309191580947113,7.0,23.533333333333335,138.61416666666668
2_of_3,window_end_causal,2,3,0.6100000000000001,0.38461538461538464,15,39,1373,9.905192470707059,7.0,23.533333333333335,138.61416666666668
2_of_3,window_end_causal,2,3,0.6200000000000001,0.3333333333333333,13,39,1327,9.573336058724156,6.0,23.384615384615383,138.61416666666668
2_of_3,window_end_causal,2,3,0.6300000000000001,0.28205128205128205,11,39,1286,9.277550995869829,6.0,19.636363636363637,138.61416666666668
2_of_3,window_end_causal,2,3,0.6400000000000001,0.28205128205128205,11,39,1248,9.003408742492649,6.0,19.636363636363637,138.61416666666668
2_of_3,window_end_causal,2,3,0.6500000000000001,0.2564102564102564,10,39,1194,8.613838171904025,6.0,20.1,138.61416666666668
2_of_3,window_end_causal,2,3,0.6600000000000001,0.20512820512820512,8,39,1162,8.382981537481138,6.0,5.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.6700000000000002,0.20512820512820512,8,39,1133,8.173767712535394,6.0,5.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.6800000000000002,0.20512820512820512,8,39,1093,7.885196919506784,6.0,5.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.6900000000000002,0.20512820512820512,8,39,1047,7.553340507523882,6.0,5.125,138.61416666666668
2_of_3,window_end_causal,2,3,0.7000000000000002,0.1794871794871795,7,39,1012,7.300841063623848,6.0,5.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.7100000000000002,0.1794871794871795,7,39,980,7.069984429200959,6.0,5.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.7200000000000002,0.1794871794871795,7,39,947,6.8319135249523555,6.0,5.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.7300000000000002,0.1794871794871795,7,39,912,6.579414081052321,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.7400000000000002,0.1794871794871795,7,39,881,6.3557717164551475,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.7500000000000002,0.1794871794871795,7,39,841,6.067200923426538,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.7600000000000002,0.1794871794871795,7,39,817,5.894058447609371,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.7700000000000002,0.1794871794871795,7,39,784,5.655987543360768,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.7800000000000001,0.1794871794871795,7,39,754,5.439559448589309,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.7900000000000001,0.1794871794871795,7,39,729,5.259202702946427,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.8000000000000002,0.1794871794871795,7,39,700,5.049988878000685,6.0,5.142857142857143,138.61416666666668
2_of_3,window_end_causal,2,3,0.8100000000000002,0.1794871794871795,7,39,675,4.869632132357803,6.0,5.285714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.8200000000000002,0.1794871794871795,7,39,647,4.667632577237776,6.0,5.428571428571429,138.61416666666668
2_of_3,window_end_causal,2,3,0.8300000000000002,0.1794871794871795,7,39,612,4.415133133337742,6.0,5.428571428571429,138.61416666666668
2_of_3,window_end_causal,2,3,0.8400000000000002,0.1794871794871795,7,39,569,4.104919530831985,6.0,5.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.8500000000000002,0.1794871794871795,7,39,525,3.787491658500514,6.0,5.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.8600000000000002,0.1794871794871795,7,39,497,3.5854921033804863,6.0,5.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.8700000000000002,0.1794871794871795,7,39,465,3.3546354689575977,6.0,5.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.8800000000000002,0.1794871794871795,7,39,436,3.145421644011855,6.0,5.571428571428571,138.61416666666668
2_of_3,window_end_causal,2,3,0.8900000000000002,0.1794871794871795,7,39,412,2.9722791681946887,7.0,5.714285714285714,138.61416666666668
2_of_3,window_end_causal,2,3,0.9000000000000002,0.1794871794871795,7,39,379,2.734208263946085,7.0,5.714285714285714,138.61416666666668
2_of_3,window_end_causal,2,3,0.9100000000000003,0.1794871794871795,7,39,342,2.4672802803946206,7.0,5.714285714285714,138.61416666666668
2_of_3,window_end_causal,2,3,0.9200000000000003,0.1794871794871795,7,39,306,2.207566566668871,7.0,5.857142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.9300000000000002,0.1794871794871795,7,39,280,2.019995551200274,7.0,6.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.9400000000000002,0.1794871794871795,7,39,244,1.7602818374745244,7.0,6.285714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.9500000000000002,0.1794871794871795,7,39,198,1.4284254254916224,7.0,8.857142857142858,138.61416666666668
2_of_3,window_end_causal,2,3,0.9600000000000002,0.15384615384615385,6,39,157,1.1326403626372965,7.5,10.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.9700000000000002,0.1282051282051282,5,39,122,0.8801409187372622,7.0,16.6,138.61416666666668
2_of_3,window_end_causal,2,3,0.9800000000000002,0.07692307692307693,3,39,82,0.5915701257086516,34.0,28.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.9900000000000002,0.05128205128205128,2,39,47,0.33907068180861744,44.5,44.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.05,0.8205128205128205,32,39,13529,97.60185647210182,15.5,15.96875,138.61416666666668
3_of_5,window_end_causal,3,5,0.060000000000000005,0.8461538461538461,33,39,12817,92.46529635619254,10.0,15.272727272727273,138.61416666666668
3_of_5,window_end_causal,3,5,0.07,0.8461538461538461,33,39,12122,87.45137882732044,9.0,15.757575757575758,138.61416666666668
3_of_5,window_end_causal,3,5,0.08000000000000002,0.8974358974358975,35,39,11452,82.61781804409121,16.0,17.6,138.61416666666668
3_of_5,window_end_causal,3,5,0.09000000000000001,0.8717948717948718,34,39,10802,77.92854265737628,11.5,14.705882352941176,138.61416666666668
3_of_5,window_end_causal,3,5,0.1,0.7948717948717948,31,39,10122,73.0228391758899,7.0,13.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.11000000000000001,0.8461538461538461,33,39,9482,68.40570648743214,7.0,14.212121212121213,138.61416666666668
3_of_5,window_end_causal,3,5,0.12000000000000001,0.8205128205128205,32,39,8891,64.14207302043441,10.5,15.34375,138.61416666666668
3_of_5,window_end_causal,3,5,0.13,0.7948717948717948,31,39,8355,60.27522439385103,9.0,14.580645161290322,138.61416666666668
3_of_5,window_end_causal,3,5,0.14,0.7948717948717948,31,39,7839,56.552661163781956,9.0,12.96774193548387,138.61416666666668
3_of_5,window_end_causal,3,5,0.15000000000000002,0.8461538461538461,33,39,7396,53.35673963099009,7.0,13.424242424242424,138.61416666666668
3_of_5,window_end_causal,3,5,0.16000000000000003,0.8205128205128205,32,39,6983,50.37724619296969,8.5,14.4375,138.61416666666668
3_of_5,window_end_causal,3,5,0.17000000000000004,0.7948717948717948,31,39,6538,47.166896120526395,7.0,14.870967741935484,138.61416666666668
3_of_5,window_end_causal,3,5,0.18000000000000005,0.7692307692307693,30,39,6150,44.36775942814887,6.0,11.766666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.19,0.7692307692307693,30,39,5822,42.00147892531427,7.5,12.666666666666666,138.61416666666668
3_of_5,window_end_causal,3,5,0.2,0.7692307692307693,30,39,5525,39.858840787076836,8.0,12.466666666666667,138.61416666666668
