policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.38000000000000006,1.0,29,29,8810,52.08523217144968,11.0,12.827586206896552,169.14583333333334
single_window,window_end_causal,1,1,0.39000000000000007,1.0,29,29,8714,51.517674590466804,13.0,13.310344827586206,169.14583333333334
single_window,window_end_causal,1,1,0.4000000000000001,0.9655172413793104,28,29,8610,50.90282054440202,10.5,12.285714285714286,169.14583333333334
single_window,window_end_causal,1,1,0.4100000000000001,1.0,29,29,8508,50.29979061460771,8.0,11.448275862068966,169.14583333333334
single_window,window_end_causal,1,1,0.42000000000000004,1.0,29,29,8405,49.69084862667816,8.0,11.10344827586207,169.14583333333334
single_window,window_end_causal,1,1,0.43000000000000005,1.0,29,29,8308,49.117378987560045,8.0,11.241379310344827,169.14583333333334
single_window,window_end_causal,1,1,0.44000000000000006,1.0,29,29,8230,48.656238453011454,8.0,11.241379310344827,169.14583333333334
single_window,window_end_causal,1,1,0.45000000000000007,1.0,29,29,8127,48.04729646508191,9.0,11.96551724137931,169.14583333333334
single_window,window_end_causal,1,1,0.4600000000000001,1.0,29,29,8033,47.4915630003695,9.0,12.0,169.14583333333334
single_window,window_end_causal,1,1,0.4700000000000001,1.0,29,29,7944,46.965389826333286,9.0,12.0,169.14583333333334
single_window,window_end_causal,1,1,0.4800000000000001,1.0,29,29,7849,46.403744303485645,9.0,12.172413793103448,169.14583333333334
single_window,window_end_causal,1,1,0.49000000000000005,0.9655172413793104,28,29,7776,45.97216405961325,8.5,11.928571428571429,169.14583333333334
single_window,window_end_causal,1,1,0.5000000000000001,0.9655172413793104,28,29,7667,45.32774972287227,7.5,11.071428571428571,169.14583333333334
single_window,window_end_causal,1,1,0.5100000000000001,0.9655172413793104,28,29,7581,44.81931272324178,8.5,11.714285714285714,169.14583333333334
single_window,window_end_causal,1,1,0.5200000000000001,0.9655172413793104,28,29,7462,44.11577780514841,7.5,10.5,169.14583333333334
single_window,window_end_causal,1,1,0.5300000000000001,0.9655172413793104,28,29,7369,43.56595639857125,7.5,10.714285714285714,169.14583333333334
single_window,window_end_causal,1,1,0.5400000000000001,0.9655172413793104,28,29,7268,42.96883852691218,6.5,9.535714285714286,169.14583333333334
single_window,window_end_causal,1,1,0.5500000000000002,0.9655172413793104,28,29,7171,42.39536888779406,6.5,9.535714285714286,169.14583333333334
single_window,window_end_causal,1,1,0.5600000000000002,0.9655172413793104,28,29,7071,41.80416307427023,6.0,9.392857142857142,169.14583333333334
single_window,window_end_causal,1,1,0.5700000000000002,0.9655172413793104,28,29,6974,41.23069343515211,6.0,9.607142857142858,169.14583333333334
single_window,window_end_causal,1,1,0.5800000000000002,0.9310344827586207,27,29,6895,40.763640842468284,5.0,9.222222222222221,169.14583333333334
single_window,window_end_causal,1,1,0.5900000000000002,0.9310344827586207,27,29,6804,40.22564355216159,5.0,9.25925925925926,169.14583333333334
single_window,window_end_causal,1,1,0.6000000000000002,0.9310344827586207,27,29,6720,39.72903066880158,5.0,9.296296296296296,169.14583333333334
single_window,window_end_causal,1,1,0.6100000000000001,0.9310344827586207,27,29,6620,39.13782485527774,5.0,9.296296296296296,169.14583333333334
single_window,window_end_causal,1,1,0.6200000000000001,0.9310344827586207,27,29,6517,38.528882867348194,5.0,9.518518518518519,169.14583333333334
single_window,window_end_causal,1,1,0.6300000000000001,0.9310344827586207,27,29,6431,38.0204458677177,5.0,9.518518518518519,169.14583333333334
single_window,window_end_causal,1,1,0.6400000000000001,0.9655172413793104,28,29,6339,37.47653651927577,4.5,8.25,169.14583333333334
single_window,window_end_causal,1,1,0.6500000000000001,0.9310344827586207,27,29,6252,36.962187461510034,5.0,8.703703703703704,169.14583333333334
single_window,window_end_causal,1,1,0.6600000000000001,0.9310344827586207,27,29,6165,36.4478384037443,5.0,8.703703703703704,169.14583333333334
single_window,window_end_causal,1,1,0.6700000000000002,0.9310344827586207,27,29,6065,35.85663259022047,5.0,7.888888888888889,169.14583333333334
single_window,window_end_causal,1,1,0.6800000000000002,0.9310344827586207,27,29,5977,35.3363714743195,5.0,8.444444444444445,169.14583333333334
single_window,window_end_causal,1,1,0.6900000000000002,0.9310344827586207,27,29,5873,34.72151742825471,5.0,8.481481481481481,169.14583333333334
single_window,window_end_causal,1,1,0.7000000000000002,0.9310344827586207,27,29,5782,34.18352013794802,5.0,8.481481481481481,169.14583333333334
single_window,window_end_causal,1,1,0.7100000000000002,0.9310344827586207,27,29,5696,33.675083138317525,6.0,8.518518518518519,169.14583333333334
single_window,window_end_causal,1,1,0.7200000000000002,0.9310344827586207,27,29,5600,33.10752555733465,6.0,8.555555555555555,169.14583333333334
single_window,window_end_causal,1,1,0.7300000000000002,0.9310344827586207,27,29,5490,32.45719916245843,6.0,8.962962962962964,169.14583333333334
single_window,window_end_causal,1,1,0.7400000000000002,0.9310344827586207,27,29,5387,31.848257174528882,6.0,8.962962962962964,169.14583333333334
single_window,window_end_causal,1,1,0.7500000000000002,0.9310344827586207,27,29,5297,31.316171942357432,6.0,9.11111111111111,169.14583333333334
single_window,window_end_causal,1,1,0.7600000000000002,0.9310344827586207,27,29,5207,30.78408671018598,6.0,9.11111111111111,169.14583333333334
single_window,window_end_causal,1,1,0.7700000000000002,0.9310344827586207,27,29,5108,30.198792954797387,6.0,9.185185185185185,169.14583333333334
single_window,window_end_causal,1,1,0.7800000000000001,0.9310344827586207,27,29,4981,29.44796157162212,8.0,9.481481481481481,169.14583333333334
single_window,window_end_causal,1,1,0.7900000000000001,0.9655172413793104,28,29,4882,28.862667816233525,7.0,9.357142857142858,169.14583333333334
single_window,window_end_causal,1,1,0.8000000000000002,0.9655172413793104,28,29,4753,28.10001231678778,6.0,8.75,169.14583333333334
single_window,window_end_causal,1,1,0.8100000000000002,0.9655172413793104,28,29,4635,27.402389456829656,6.0,8.714285714285714,169.14583333333334
single_window,window_end_causal,1,1,0.8200000000000002,0.9655172413793104,28,29,4508,26.65155807365439,6.0,8.821428571428571,169.14583333333334
single_window,window_end_causal,1,1,0.8300000000000002,0.9655172413793104,28,29,4396,25.989407562507697,5.5,8.607142857142858,169.14583333333334
single_window,window_end_causal,1,1,0.8400000000000002,0.9655172413793104,28,29,4258,25.173543539844808,6.0,8.821428571428571,169.14583333333334
single_window,window_end_causal,1,1,0.8500000000000002,0.9655172413793104,28,29,4131,24.42271215666954,6.0,8.857142857142858,169.14583333333334
single_window,window_end_causal,1,1,0.8600000000000002,0.9655172413793104,28,29,4007,23.689616947899985,6.5,9.571428571428571,169.14583333333334
single_window,window_end_causal,1,1,0.8700000000000002,0.9310344827586207,27,29,3886,22.97425791353615,7.0,10.518518518518519,169.14583333333334
single_window,window_end_causal,1,1,0.8800000000000002,0.9310344827586207,27,29,3714,21.957383914275155,6.0,9.703703703703704,169.14583333333334
single_window,window_end_causal,1,1,0.8900000000000002,0.9310344827586207,27,29,3565,21.076487252124643,6.0,9.703703703703704,169.14583333333334
single_window,window_end_causal,1,1,0.9000000000000002,0.9310344827586207,27,29,3388,20.03005296218746,6.0,9.703703703703704,169.14583333333334
single_window,window_end_causal,1,1,0.9100000000000003,0.9310344827586207,27,29,3220,19.03682719546742,6.0,8.814814814814815,169.14583333333334
single_window,window_end_causal,1,1,0.9200000000000003,0.9310344827586207,27,29,3070,18.15001847518167,6.0,9.0,169.14583333333334
single_window,window_end_causal,1,1,0.9300000000000002,0.9310344827586207,27,29,2882,17.038551545756867,6.0,9.037037037037036,169.14583333333334
single_window,window_end_causal,1,1,0.9400000000000002,0.9310344827586207,27,29,2678,15.832491686168247,6.0,9.11111111111111,169.14583333333334
single_window,window_end_causal,1,1,0.9500000000000002,0.9310344827586207,27,29,2457,14.525926838280576,6.0,9.481481481481481,169.14583333333334
single_window,window_end_causal,1,1,0.9600000000000002,0.9310344827586207,27,29,2193,12.965143490577656,6.0,9.814814814814815,169.14583333333334
single_window,window_end_causal,1,1,0.9700000000000002,0.9310344827586207,27,29,1889,11.167877817465204,6.0,9.592592592592593,169.14583333333334
single_window,window_end_causal,1,1,0.9800000000000002,0.9310344827586207,27,29,1565,9.252370981647985,5.0,8.0,169.14583333333334
single_window,window_end_causal,1,1,0.9900000000000002,1.0,29,29,1087,6.4264071930040645,5.0,8.241379310344827,169.14583333333334
2_of_3,window_end_causal,2,3,0.05,0.9310344827586207,27,29,12937,76.48429609557827,12.0,12.851851851851851,169.14583333333334
2_of_3,window_end_causal,2,3,0.060000000000000005,0.9655172413793104,28,29,12418,73.41593792338958,13.0,13.714285714285714,169.14583333333334
2_of_3,window_end_causal,2,3,0.07,0.9655172413793104,28,29,12000,70.94469762285995,11.5,12.178571428571429,169.14583333333334
2_of_3,window_end_causal,2,3,0.08000000000000002,0.9655172413793104,28,29,11646,68.85182904298559,11.5,12.321428571428571,169.14583333333334
2_of_3,window_end_causal,2,3,0.09000000000000001,0.9655172413793104,28,29,11310,66.86537750954551,10.0,11.785714285714286,169.14583333333334
2_of_3,window_end_causal,2,3,0.1,1.0,29,29,10995,65.00307919694544,9.0,11.827586206896552,169.14583333333334
2_of_3,window_end_causal,2,3,0.11000000000000001,1.0,29,29,10730,63.436383791107275,12.0,13.172413793103448,169.14583333333334
2_of_3,window_end_causal,2,3,0.12000000000000001,1.0,29,29,10450,61.781007513240546,12.0,13.96551724137931,169.14583333333334
2_of_3,window_end_causal,2,3,0.13,1.0,29,29,10198,60.291168863160486,10.0,12.344827586206897,169.14583333333334
2_of_3,window_end_causal,2,3,0.14,1.0,29,29,9965,58.91365931764995,10.0,11.724137931034482,169.14583333333334
2_of_3,window_end_causal,2,3,0.15000000000000002,1.0,29,29,9757,57.68395122552038,10.0,11.793103448275861,169.14583333333334
2_of_3,window_end_causal,2,3,0.16000000000000003,1.0,29,29,9561,56.52518783101367,8.0,12.03448275862069,169.14583333333334
2_of_3,window_end_causal,2,3,0.17000000000000004,1.0,29,29,9389,55.50831383175267,7.0,11.551724137931034,169.14583333333334
2_of_3,window_end_causal,2,3,0.18000000000000005,1.0,29,29,9213,54.46779159995073,7.0,11.620689655172415,169.14583333333334
2_of_3,window_end_causal,2,3,0.19,1.0,29,29,9047,53.48638994950117,7.0,11.517241379310345,169.14583333333334
2_of_3,window_end_causal,2,3,0.2,0.9655172413793104,28,29,8878,52.48725212464589,7.0,11.25,169.14583333333334
2_of_3,window_end_causal,2,3,0.21000000000000002,0.9655172413793104,28,29,8731,51.618179578765854,7.5,11.821428571428571,169.14583333333334
2_of_3,window_end_causal,2,3,0.22000000000000003,0.9655172413793104,28,29,8558,50.59539352136962,9.5,12.5,169.14583333333334
2_of_3,window_end_causal,2,3,0.23000000000000004,1.0,29,29,8416,49.75588126616578,8.0,11.89655172413793,169.14583333333334
2_of_3,window_end_causal,2,3,0.24000000000000005,1.0,29,29,8273,48.9104569528267,8.0,11.89655172413793,169.14583333333334
2_of_3,window_end_causal,2,3,0.25000000000000006,1.0,29,29,8125,48.035472348811425,8.0,12.689655172413794,169.14583333333334
2_of_3,window_end_causal,2,3,0.26000000000000006,1.0,29,29,7964,47.083630989038056,11.0,13.0,169.14583333333334
2_of_3,window_end_causal,2,3,0.27,1.0,29,29,7844,46.37418401280946,13.0,13.620689655172415,169.14583333333334
2_of_3,window_end_causal,2,3,0.28,1.0,29,29,7716,45.61744057149895,13.0,13.620689655172415,169.14583333333334
2_of_3,window_end_causal,2,3,0.29000000000000004,1.0,29,29,7599,44.92572976967607,11.0,13.068965517241379,169.14583333333334
2_of_3,window_end_causal,2,3,0.30000000000000004,1.0,29,29,7484,44.245843084123656,11.0,13.172413793103448,169.14583333333334
2_of_3,window_end_causal,2,3,0.31000000000000005,1.0,29,29,7371,43.57778051484173,8.0,11.758620689655173,169.14583333333334
2_of_3,window_end_causal,2,3,0.32000000000000006,1.0,29,29,7250,42.86242148047789,8.0,11.96551724137931,169.14583333333334
2_of_3,window_end_causal,2,3,0.33,1.0,29,29,7151,42.277127725089294,8.0,12.206896551724139,169.14583333333334
2_of_3,window_end_causal,2,3,0.34,1.0,29,29,7035,41.591328981401645,8.0,12.206896551724139,169.14583333333334
2_of_3,window_end_causal,2,3,0.35000000000000003,1.0,29,29,6936,41.006035226013054,8.0,12.206896551724139,169.14583333333334
2_of_3,window_end_causal,2,3,0.36000000000000004,1.0,29,29,6818,40.30841236605493,8.0,12.482758620689655,169.14583333333334
2_of_3,window_end_causal,2,3,0.37000000000000005,1.0,29,29,6709,39.66399802931395,9.0,12.517241379310345,169.14583333333334
2_of_3,window_end_causal,2,3,0.38000000000000006,0.9655172413793104,28,29,6622,39.14964897154822,9.0,12.464285714285714,169.14583333333334
2_of_3,window_end_causal,2,3,0.39000000000000007,0.9310344827586207,27,29,6514,38.511146692942475,10.0,13.333333333333334,169.14583333333334
2_of_3,window_end_causal,2,3,0.4000000000000001,0.9310344827586207,27,29,6392,37.7898756004434,10.0,13.037037037037036,169.14583333333334
2_of_3,window_end_causal,2,3,0.4100000000000001,0.9310344827586207,27,29,6287,37.16910949624338,10.0,13.148148148148149,169.14583333333334
2_of_3,window_end_causal,2,3,0.42000000000000004,0.9310344827586207,27,29,6181,36.54243133390811,10.0,13.481481481481481,169.14583333333334
2_of_3,window_end_causal,2,3,0.43000000000000005,0.9310344827586207,27,29,6085,35.974873752925234,10.0,13.481481481481481,169.14583333333334
2_of_3,window_end_causal,2,3,0.44000000000000006,0.9310344827586207,27,29,5998,35.4605246951595,10.0,13.518518518518519,169.14583333333334
2_of_3,window_end_causal,2,3,0.45000000000000007,0.9310344827586207,27,29,5923,35.01712033501663,10.0,12.74074074074074,169.14583333333334
2_of_3,window_end_causal,2,3,0.4600000000000001,0.9310344827586207,27,29,5835,34.496859219115656,10.0,12.74074074074074,169.14583333333334
2_of_3,window_end_causal,2,3,0.4700000000000001,0.9310344827586207,27,29,5770,34.11257544032516,9.0,11.962962962962964,169.14583333333334
2_of_3,window_end_causal,2,3,0.4800000000000001,0.9655172413793104,28,29,5680,33.58049020815371,9.5,11.928571428571429,169.14583333333334
2_of_3,window_end_causal,2,3,0.49000000000000005,0.9655172413793104,28,29,5588,33.03658085971178,9.5,11.928571428571429,169.14583333333334
2_of_3,window_end_causal,2,3,0.5000000000000001,0.9655172413793104,28,29,5475,32.368518290429854,9.5,11.928571428571429,169.14583333333334
2_of_3,window_end_causal,2,3,0.5100000000000001,0.9655172413793104,28,29,5383,31.82460894198793,9.5,11.928571428571429,169.14583333333334
2_of_3,window_end_causal,2,3,0.5200000000000001,0.9655172413793104,28,29,5283,31.233403128464094,9.5,12.464285714285714,169.14583333333334
2_of_3,window_end_causal,2,3,0.5300000000000001,0.9655172413793104,28,29,5177,30.606724966128834,8.5,11.5,169.14583333333334
2_of_3,window_end_causal,2,3,0.5400000000000001,0.9655172413793104,28,29,5098,30.139672373445006,8.5,11.5,169.14583333333334
2_of_3,window_end_causal,2,3,0.5500000000000002,0.9655172413793104,28,29,5022,29.69035595516689,8.5,11.5,169.14583333333334
2_of_3,window_end_causal,2,3,0.5600000000000002,0.9655172413793104,28,29,4938,29.19374307180687,8.5,11.892857142857142,169.14583333333334
2_of_3,window_end_causal,2,3,0.5700000000000002,0.9655172413793104,28,29,4842,28.626185490823993,8.5,11.892857142857142,169.14583333333334
2_of_3,window_end_causal,2,3,0.5800000000000002,0.9655172413793104,28,29,4743,28.040891735435398,7.5,10.25,169.14583333333334
2_of_3,window_end_causal,2,3,0.5900000000000002,0.9655172413793104,28,29,4660,27.550190910210617,7.5,10.321428571428571,169.14583333333334
2_of_3,window_end_causal,2,3,0.6000000000000002,0.9655172413793104,28,29,4579,27.07131420125631,7.5,10.321428571428571,169.14583333333334
2_of_3,window_end_causal,2,3,0.6100000000000001,0.9655172413793104,28,29,4506,26.639733957383914,8.0,10.357142857142858,169.14583333333334
2_of_3,window_end_causal,2,3,0.6200000000000001,0.896551724137931,26,29,4413,26.089912550806748,8.0,10.653846153846153,169.14583333333334
2_of_3,window_end_causal,2,3,0.6300000000000001,0.896551724137931,26,29,4337,25.640596132528636,8.0,10.653846153846153,169.14583333333334
2_of_3,window_end_causal,2,3,0.6400000000000001,0.896551724137931,26,29,4249,25.120335016627664,7.0,10.576923076923077,169.14583333333334
2_of_3,window_end_causal,2,3,0.6500000000000001,0.896551724137931,26,29,4154,24.558689493780022,7.0,10.692307692307692,169.14583333333334
2_of_3,window_end_causal,2,3,0.6600000000000001,0.896551724137931,26,29,4080,24.121197191772385,6.0,9.615384615384615,169.14583333333334
2_of_3,window_end_causal,2,3,0.6700000000000002,0.896551724137931,26,29,4001,23.654144599088557,6.0,9.807692307692308,169.14583333333334
2_of_3,window_end_causal,2,3,0.6800000000000002,0.896551724137931,26,29,3924,23.198916122675204,6.0,9.807692307692308,169.14583333333334
2_of_3,window_end_causal,2,3,0.6900000000000002,0.896551724137931,26,29,3850,22.76142382066757,5.5,9.192307692307692,169.14583333333334
2_of_3,window_end_causal,2,3,0.7000000000000002,0.896551724137931,26,29,3772,22.30028328611898,5.5,9.192307692307692,169.14583333333334
2_of_3,window_end_causal,2,3,0.7100000000000002,0.9310344827586207,27,29,3699,21.86870304224658,5.0,9.0,169.14583333333334
2_of_3,window_end_causal,2,3,0.7200000000000002,0.9310344827586207,27,29,3608,21.33070575193989,6.0,9.037037037037036,169.14583333333334
2_of_3,window_end_causal,2,3,0.7300000000000002,0.9310344827586207,27,29,3530,20.869565217391305,6.0,9.037037037037036,169.14583333333334
2_of_3,window_end_causal,2,3,0.7400000000000002,0.9310344827586207,27,29,3453,20.41433674097795,6.0,9.185185185185185,169.14583333333334
2_of_3,window_end_causal,2,3,0.7500000000000002,0.9310344827586207,27,29,3380,19.982756497105555,6.0,9.25925925925926,169.14583333333334
2_of_3,window_end_causal,2,3,0.7600000000000002,0.9310344827586207,27,29,3288,19.438847148663626,6.0,9.25925925925926,169.14583333333334
2_of_3,window_end_causal,2,3,0.7700000000000002,0.9310344827586207,27,29,3201,18.92449809089789,6.0,9.296296296296296,169.14583333333334
2_of_3,window_end_causal,2,3,0.7800000000000001,0.9310344827586207,27,29,3114,18.410149033132157,7.0,9.333333333333334,169.14583333333334
2_of_3,window_end_causal,2,3,0.7900000000000001,0.9310344827586207,27,29,3031,17.919448207907376,7.0,9.592592592592593,169.14583333333334
2_of_3,window_end_causal,2,3,0.8000000000000002,0.9310344827586207,27,29,2927,17.30459416184259,7.0,8.703703703703704,169.14583333333334
2_of_3,window_end_causal,2,3,0.8100000000000002,0.9655172413793104,28,29,2842,16.80206922034733,6.0,7.964285714285714,169.14583333333334
2_of_3,window_end_causal,2,3,0.8200000000000002,0.9655172413793104,28,29,2746,16.234511639364452,6.0,7.964285714285714,169.14583333333334
2_of_3,window_end_causal,2,3,0.8300000000000002,0.9655172413793104,28,29,2669,15.779283162951101,6.5,8.107142857142858,169.14583333333334
2_of_3,window_end_causal,2,3,0.8400000000000002,0.9655172413793104,28,29,2567,15.176253233156793,6.5,8.107142857142858,169.14583333333334
2_of_3,window_end_causal,2,3,0.8500000000000002,0.9655172413793104,28,29,2472,14.614607710309151,5.5,7.892857142857143,169.14583333333334
2_of_3,window_end_causal,2,3,0.8600000000000002,0.9655172413793104,28,29,2371,14.017489838650079,5.0,7.107142857142857,169.14583333333334
2_of_3,window_end_causal,2,3,0.8700000000000002,0.9655172413793104,28,29,2270,13.420371966991008,5.5,7.178571428571429,169.14583333333334
2_of_3,window_end_causal,2,3,0.8800000000000002,0.9655172413793104,28,29,2155,12.7404852814386,5.5,7.25,169.14583333333334
2_of_3,window_end_causal,2,3,0.8900000000000002,0.9655172413793104,28,29,2047,12.10198300283286,5.5,7.25,169.14583333333334
2_of_3,window_end_causal,2,3,0.9000000000000002,0.9655172413793104,28,29,1939,11.463480724227121,5.5,7.25,169.14583333333334
2_of_3,window_end_causal,2,3,0.9100000000000003,0.9655172413793104,28,29,1823,10.777681980539475,5.5,7.285714285714286,169.14583333333334
2_of_3,window_end_causal,2,3,0.9200000000000003,0.9655172413793104,28,29,1701,10.056410888040398,6.5,8.178571428571429,169.14583333333334
2_of_3,window_end_causal,2,3,0.9300000000000002,0.9655172413793104,28,29,1579,9.335139795541322,5.5,7.464285714285714,169.14583333333334
2_of_3,window_end_causal,2,3,0.9400000000000002,0.9655172413793104,28,29,1442,8.525187831013671,5.5,8.321428571428571,169.14583333333334
2_of_3,window_end_causal,2,3,0.9500000000000002,0.9655172413793104,28,29,1304,7.709323808350781,5.5,8.785714285714286,169.14583333333334
2_of_3,window_end_causal,2,3,0.9600000000000002,1.0,29,29,1136,6.716098041630742,6.0,9.413793103448276,169.14583333333334
2_of_3,window_end_causal,2,3,0.9700000000000002,0.9655172413793104,28,29,977,5.776080798127848,5.5,9.321428571428571,169.14583333333334
2_of_3,window_end_causal,2,3,0.9800000000000002,0.9655172413793104,28,29,767,4.534548589727799,5.0,8.607142857142858,169.14583333333334
2_of_3,window_end_causal,2,3,0.9900000000000002,0.9655172413793104,28,29,539,3.18659933489346,6.0,9.785714285714286,169.14583333333334
3_of_5,window_end_causal,3,5,0.05,0.9310344827586207,27,29,11438,67.62212095085602,14.0,13.666666666666666,169.14583333333334
3_of_5,window_end_causal,3,5,0.060000000000000005,0.9310344827586207,27,29,10890,64.3823130927454,15.0,14.444444444444445,169.14583333333334
3_of_5,window_end_causal,3,5,0.07,0.9655172413793104,28,29,10384,61.39081167631481,11.0,11.821428571428571,169.14583333333334
3_of_5,window_end_causal,3,5,0.08000000000000002,0.9655172413793104,28,29,9971,58.94913166646138,11.0,11.75,169.14583333333334
3_of_5,window_end_causal,3,5,0.09000000000000001,0.9310344827586207,27,29,9644,57.01588865623845,13.0,12.703703703703704,169.14583333333334
3_of_5,window_end_causal,3,5,0.1,0.9310344827586207,27,29,9285,54.89345978568789,8.0,11.148148148148149,169.14583333333334
3_of_5,window_end_causal,3,5,0.11000000000000001,0.9310344827586207,27,29,8981,53.09619411257544,9.0,12.407407407407407,169.14583333333334
3_of_5,window_end_causal,3,5,0.12000000000000001,0.9310344827586207,27,29,8706,51.4703781253849,7.0,10.777777777777779,169.14583333333334
3_of_5,window_end_causal,3,5,0.13,0.9310344827586207,27,29,8471,50.08104446360389,7.0,9.518518518518519,169.14583333333334
3_of_5,window_end_causal,3,5,0.14,0.9310344827586207,27,29,8237,48.69762285995812,5.0,8.851851851851851,169.14583333333334
3_of_5,window_end_causal,3,5,0.15000000000000002,0.9310344827586207,27,29,8009,47.34967360512378,7.0,9.925925925925926,169.14583333333334
3_of_5,window_end_causal,3,5,0.16000000000000003,0.9310344827586207,27,29,7803,46.13178962926469,7.0,9.518518518518519,169.14583333333334
3_of_5,window_end_causal,3,5,0.17000000000000004,0.9310344827586207,27,29,7613,45.008498583569406,7.0,10.25925925925926,169.14583333333334
3_of_5,window_end_causal,3,5,0.18000000000000005,0.9310344827586207,27,29,7424,43.89111959600936,7.0,10.666666666666666,169.14583333333334
3_of_5,window_end_causal,3,5,0.19,0.9310344827586207,27,29,7224,42.70870796896169,7.0,10.88888888888889,169.14583333333334
3_of_5,window_end_causal,3,5,0.2,0.9310344827586207,27,29,7031,41.567680748860695,7.0,10.296296296296296,169.14583333333334
3_of_5,window_end_causal,3,5,0.21000000000000002,0.9310344827586207,27,29,6876,40.65131173789875,8.0,11.481481481481481,169.14583333333334
3_of_5,window_end_causal,3,5,0.22000000000000003,0.9310344827586207,27,29,6709,39.66399802931395,8.0,11.814814814814815,169.14583333333334
