policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.21000000000000002,0.896551724137931,26,29,14465,85.51792092622243,14.5,14.5,169.14583333333334
single_window,1,1,0.22000000000000003,0.896551724137931,26,29,14326,84.69614484542431,14.5,14.846153846153847,169.14583333333334
single_window,1,1,0.23000000000000004,0.896551724137931,26,29,14197,83.93348934597856,14.5,13.76923076923077,169.14583333333334
single_window,1,1,0.24000000000000005,0.896551724137931,26,29,14075,83.21221825347949,16.5,14.384615384615385,169.14583333333334
single_window,1,1,0.25000000000000006,0.896551724137931,26,29,13938,82.40226628895184,12.5,12.76923076923077,169.14583333333334
single_window,1,1,0.26000000000000006,0.896551724137931,26,29,13806,81.62187461510038,12.5,13.038461538461538,169.14583333333334
single_window,1,1,0.27,0.896551724137931,26,29,13674,80.84148294124891,12.5,12.692307692307692,169.14583333333334
single_window,1,1,0.28,0.896551724137931,26,29,13553,80.12612390688508,13.0,14.0,169.14583333333334
single_window,1,1,0.29000000000000004,0.896551724137931,26,29,13410,79.280699593546,12.0,13.23076923076923,169.14583333333334
single_window,1,1,0.30000000000000004,0.8620689655172413,25,29,13293,78.58898879172311,12.0,13.68,169.14583333333334
single_window,1,1,0.31000000000000005,0.8620689655172413,25,29,13166,77.83815740854784,11.0,12.36,169.14583333333334
single_window,1,1,0.32000000000000006,0.8620689655172413,25,29,13050,77.1523586648602,12.0,13.24,169.14583333333334
single_window,1,1,0.33,0.8620689655172413,25,29,12930,76.4429116886316,11.0,11.52,169.14583333333334
single_window,1,1,0.34,0.896551724137931,26,29,12805,75.7039044217268,11.5,12.5,169.14583333333334
single_window,1,1,0.35000000000000003,0.896551724137931,26,29,12679,74.95898509668677,11.5,12.384615384615385,169.14583333333334
single_window,1,1,0.36000000000000004,0.896551724137931,26,29,12579,74.36777928316295,11.5,12.961538461538462,169.14583333333334
single_window,1,1,0.37000000000000005,0.896551724137931,26,29,12481,73.78839758590959,11.5,13.115384615384615,169.14583333333334
single_window,1,1,0.38000000000000006,0.8620689655172413,25,29,12377,73.1735435398448,12.0,12.48,169.14583333333334
single_window,1,1,0.39000000000000007,0.896551724137931,26,29,12271,72.54686537750955,12.0,12.846153846153847,169.14583333333334
single_window,1,1,0.4000000000000001,0.896551724137931,26,29,12157,71.87289075009237,12.5,13.26923076923077,169.14583333333334
single_window,1,1,0.4100000000000001,0.896551724137931,26,29,12049,71.23438847148664,12.5,13.538461538461538,169.14583333333334
single_window,1,1,0.42000000000000004,0.896551724137931,26,29,11933,70.54858972779898,11.5,12.846153846153847,169.14583333333334
single_window,1,1,0.43000000000000005,0.896551724137931,26,29,11805,69.79184628648848,11.5,13.153846153846153,169.14583333333334
single_window,1,1,0.44000000000000006,0.896551724137931,26,29,11687,69.09422342653036,11.0,11.73076923076923,169.14583333333334
single_window,1,1,0.45000000000000007,0.896551724137931,26,29,11586,68.49710555487128,11.0,11.807692307692308,169.14583333333334
single_window,1,1,0.4600000000000001,0.896551724137931,26,29,11467,67.79357063677793,11.0,12.5,169.14583333333334
single_window,1,1,0.4700000000000001,0.896551724137931,26,29,11342,67.05456336987314,11.5,13.192307692307692,169.14583333333334
single_window,1,1,0.4800000000000001,0.896551724137931,26,29,11224,66.356940509915,11.5,13.73076923076923,169.14583333333334
single_window,1,1,0.49000000000000005,0.896551724137931,26,29,11106,65.65931764995689,11.0,13.76923076923077,169.14583333333334
single_window,1,1,0.5000000000000001,0.896551724137931,26,29,10995,65.00307919694544,11.0,13.038461538461538,169.14583333333334
single_window,1,1,0.5100000000000001,0.896551724137931,26,29,10878,64.31136839512254,10.5,11.73076923076923,169.14583333333334
single_window,1,1,0.5200000000000001,0.896551724137931,26,29,10784,63.755634930410146,10.5,11.73076923076923,169.14583333333334
single_window,1,1,0.5300000000000001,0.896551724137931,26,29,10671,63.08757236112822,10.5,11.153846153846153,169.14583333333334
single_window,1,1,0.5400000000000001,0.896551724137931,26,29,10564,62.45498214065771,10.5,11.192307692307692,169.14583333333334
single_window,1,1,0.5500000000000002,0.896551724137931,26,29,10448,61.769183396970064,11.0,11.846153846153847,169.14583333333334
single_window,1,1,0.5600000000000002,0.896551724137931,26,29,10335,61.101120827688135,16.0,13.76923076923077,169.14583333333334
single_window,1,1,0.5700000000000002,0.896551724137931,26,29,10200,60.30299297943096,16.0,13.538461538461538,169.14583333333334
single_window,1,1,0.5800000000000002,0.9310344827586207,27,29,10071,59.54033747998522,11.0,12.62962962962963,169.14583333333334
single_window,1,1,0.5900000000000002,0.9310344827586207,27,29,9929,58.700825224781376,11.0,12.62962962962963,169.14583333333334
single_window,1,1,0.6000000000000002,0.9310344827586207,27,29,9819,58.05049882990516,11.0,13.407407407407407,169.14583333333334
single_window,1,1,0.6100000000000001,0.9655172413793104,28,29,9698,57.335139795541316,13.0,13.392857142857142,169.14583333333334
single_window,1,1,0.6200000000000001,0.9655172413793104,28,29,9572,56.59022047050129,13.0,13.535714285714286,169.14583333333334
single_window,1,1,0.6300000000000001,0.9655172413793104,28,29,9436,55.786180564108875,15.0,13.75,169.14583333333334
single_window,1,1,0.6400000000000001,0.9310344827586207,27,29,9296,54.958492425175514,15.0,14.296296296296296,169.14583333333334
single_window,1,1,0.6500000000000001,0.9310344827586207,27,29,9150,54.095331937430714,17.0,14.703703703703704,169.14583333333334
single_window,1,1,0.6600000000000001,0.9310344827586207,27,29,9023,53.34450055425545,15.0,13.851851851851851,169.14583333333334
single_window,1,1,0.6700000000000002,0.9310344827586207,27,29,8884,52.522724473457316,17.0,14.88888888888889,169.14583333333334
single_window,1,1,0.6800000000000002,0.9310344827586207,27,29,8765,51.819189555363955,17.0,14.88888888888889,169.14583333333334
single_window,1,1,0.6900000000000002,0.9310344827586207,27,29,8643,51.09791846286488,20.0,15.185185185185185,169.14583333333334
single_window,1,1,0.7000000000000002,0.9310344827586207,27,29,8498,50.24067003325533,17.0,14.333333333333334,169.14583333333334
single_window,1,1,0.7100000000000002,0.9310344827586207,27,29,8352,49.37750954551053,15.0,13.88888888888889,169.14583333333334
single_window,1,1,0.7200000000000002,0.9310344827586207,27,29,8231,48.66215051114669,15.0,13.333333333333334,169.14583333333334
single_window,1,1,0.7300000000000002,0.9310344827586207,27,29,8090,47.828550314078086,10.0,11.74074074074074,169.14583333333334
single_window,1,1,0.7400000000000002,0.9310344827586207,27,29,7947,46.983126000739006,10.0,11.666666666666666,169.14583333333334
single_window,1,1,0.7500000000000002,0.9310344827586207,27,29,7791,46.060844931641824,10.0,12.037037037037036,169.14583333333334
single_window,1,1,0.7600000000000002,0.9310344827586207,27,29,7654,45.250892967114176,10.0,11.851851851851851,169.14583333333334
single_window,1,1,0.7700000000000002,0.9310344827586207,27,29,7491,44.287227491070325,10.0,11.851851851851851,169.14583333333334
single_window,1,1,0.7800000000000001,0.9655172413793104,28,29,7364,43.53639610789506,11.5,12.392857142857142,169.14583333333334
single_window,1,1,0.7900000000000001,0.9655172413793104,28,29,7201,42.57273063185121,11.5,12.785714285714286,169.14583333333334
single_window,1,1,0.8000000000000002,0.9655172413793104,28,29,7022,41.51447222564355,9.5,11.607142857142858,169.14583333333334
single_window,1,1,0.8100000000000002,0.9655172413793104,28,29,6857,40.538982633329226,10.5,11.75,169.14583333333334
single_window,1,1,0.8200000000000002,0.9655172413793104,28,29,6674,39.45707599458061,10.5,12.0,169.14583333333334
single_window,1,1,0.8300000000000002,0.9655172413793104,28,29,6497,38.410641704643425,10.5,12.035714285714286,169.14583333333334
single_window,1,1,0.8400000000000002,0.9655172413793104,28,29,6315,37.33464712403005,10.5,12.035714285714286,169.14583333333334
single_window,1,1,0.8500000000000002,0.9655172413793104,28,29,6131,36.2468284271462,10.0,11.5,169.14583333333334
single_window,1,1,0.8600000000000002,0.9655172413793104,28,29,5923,35.01712033501663,10.0,10.75,169.14583333333334
single_window,1,1,0.8700000000000002,0.9655172413793104,28,29,5709,33.751939894075626,9.5,9.821428571428571,169.14583333333334
single_window,1,1,0.8800000000000002,0.9655172413793104,28,29,5497,32.4985835694051,9.5,10.0,169.14583333333334
single_window,1,1,0.8900000000000002,0.9655172413793104,28,29,5274,31.18019460524695,10.0,10.607142857142858,169.14583333333334
single_window,1,1,0.9000000000000002,0.9655172413793104,28,29,5009,29.613499199408793,9.5,10.071428571428571,169.14583333333334
single_window,1,1,0.9100000000000003,0.9655172413793104,28,29,4790,28.3187584677916,8.0,10.321428571428571,169.14583333333334
single_window,1,1,0.9200000000000003,0.9655172413793104,28,29,4555,26.92942480601059,6.0,9.75,169.14583333333334
single_window,1,1,0.9300000000000002,0.9655172413793104,28,29,4278,25.291784702549574,6.0,9.821428571428571,169.14583333333334
single_window,1,1,0.9400000000000002,0.9310344827586207,27,29,3939,23.28759699470378,7.0,9.703703703703704,169.14583333333334
single_window,1,1,0.9500000000000002,0.9310344827586207,27,29,3599,21.277497228722748,10.0,10.518518518518519,169.14583333333334
single_window,1,1,0.9600000000000002,0.896551724137931,26,29,3240,19.155068358172187,5.5,9.923076923076923,169.14583333333334
single_window,1,1,0.9700000000000002,0.896551724137931,26,29,2851,16.85527774356448,4.5,8.692307692307692,169.14583333333334
single_window,1,1,0.9800000000000002,0.9655172413793104,28,29,2328,13.763271338834832,4.0,9.214285714285714,169.14583333333334
single_window,1,1,0.9900000000000002,0.896551724137931,26,29,1727,10.210124399556594,4.0,10.115384615384615,169.14583333333334
2_of_3,2,3,0.05,1.0,29,29,15977,94.45695282670279,13.0,13.137931034482758,169.14583333333334
2_of_3,2,3,0.060000000000000005,1.0,29,29,15529,91.80835078211602,8.0,10.931034482758621,169.14583333333334
2_of_3,2,3,0.07,1.0,29,29,15123,89.40805517920926,9.0,11.241379310344827,169.14583333333334
2_of_3,2,3,0.08000000000000002,1.0,29,29,14754,87.22650572730632,10.0,11.758620689655173,169.14583333333334
2_of_3,2,3,0.09000000000000001,0.9310344827586207,27,29,14430,85.31099889148909,10.0,12.555555555555555,169.14583333333334
2_of_3,2,3,0.1,0.9310344827586207,27,29,14129,83.53146939278236,13.0,13.222222222222221,169.14583333333334
2_of_3,2,3,0.11000000000000001,0.9310344827586207,27,29,13841,81.82879664983372,11.0,12.592592592592593,169.14583333333334
2_of_3,2,3,0.12000000000000001,0.896551724137931,26,29,13565,80.19706860450793,15.0,13.461538461538462,169.14583333333334
2_of_3,2,3,0.13,0.896551724137931,26,29,13284,78.53578026850597,16.0,14.5,169.14583333333334
2_of_3,2,3,0.14,0.896551724137931,26,29,13016,76.9513486882621,11.0,11.884615384615385,169.14583333333334
2_of_3,2,3,0.15000000000000002,0.896551724137931,26,29,12781,75.56201502648109,9.5,12.192307692307692,169.14583333333334
2_of_3,2,3,0.16000000000000003,0.896551724137931,26,29,12537,74.11947284148293,11.0,12.538461538461538,169.14583333333334
2_of_3,2,3,0.17000000000000004,0.896551724137931,26,29,12320,72.83655622613622,15.0,14.038461538461538,169.14583333333334
2_of_3,2,3,0.18000000000000005,0.896551724137931,26,29,12100,71.53590343638379,12.5,12.461538461538462,169.14583333333334
2_of_3,2,3,0.19,0.896551724137931,26,29,11867,70.15839389087326,12.0,11.73076923076923,169.14583333333334
2_of_3,2,3,0.2,0.896551724137931,26,29,11668,68.98189432196082,13.0,12.346153846153847,169.14583333333334
2_of_3,2,3,0.21000000000000002,0.896551724137931,26,29,11466,67.78765857864269,13.5,13.038461538461538,169.14583333333334
2_of_3,2,3,0.22000000000000003,0.896551724137931,26,29,11245,66.48109373075502,14.5,14.192307692307692,169.14583333333334
2_of_3,2,3,0.23000000000000004,0.9310344827586207,27,29,11028,65.1981771154083,14.0,13.925925925925926,169.14583333333334
2_of_3,2,3,0.24000000000000005,0.896551724137931,26,29,10835,64.0571498953073,12.5,12.461538461538462,169.14583333333334
2_of_3,2,3,0.25000000000000006,0.896551724137931,26,29,10655,62.992979430964404,13.0,13.461538461538462,169.14583333333334
2_of_3,2,3,0.26000000000000006,0.896551724137931,26,29,10471,61.905160734080546,12.5,13.23076923076923,169.14583333333334
2_of_3,2,3,0.27,0.896551724137931,26,29,10289,60.82916615346717,11.5,11.923076923076923,169.14583333333334
2_of_3,2,3,0.28,0.9655172413793104,28,29,10120,59.830028328611895,9.5,11.035714285714286,169.14583333333334
2_of_3,2,3,0.29000000000000004,0.9655172413793104,28,29,9953,58.842714620027095,10.5,11.642857142857142,169.14583333333334
2_of_3,2,3,0.30000000000000004,0.9655172413793104,28,29,9789,57.87313708584801,11.5,12.535714285714286,169.14583333333334
2_of_3,2,3,0.31000000000000005,0.9655172413793104,28,29,9637,56.97450424929178,11.0,11.821428571428571,169.14583333333334
2_of_3,2,3,0.32000000000000006,1.0,29,29,9467,55.969454366301264,11.0,11.689655172413794,169.14583333333334
2_of_3,2,3,0.33,1.0,29,29,9306,55.017613006527895,11.0,12.172413793103448,169.14583333333334
2_of_3,2,3,0.34,1.0,29,29,9146,54.071683704889764,11.0,12.344827586206897,169.14583333333334
2_of_3,2,3,0.35000000000000003,1.0,29,29,8983,53.108018228845914,11.0,11.793103448275861,169.14583333333334
2_of_3,2,3,0.36000000000000004,1.0,29,29,8824,52.16800098534302,10.0,10.275862068965518,169.14583333333334
2_of_3,2,3,0.37000000000000005,1.0,29,29,8678,51.30484049759822,8.0,10.413793103448276,169.14583333333334
2_of_3,2,3,0.38000000000000006,1.0,29,29,8522,50.38255942850105,8.0,10.413793103448276,169.14583333333334
2_of_3,2,3,0.39000000000000007,1.0,29,29,8362,49.43663012686291,8.0,10.482758620689655,169.14583333333334
2_of_3,2,3,0.4000000000000001,1.0,29,29,8215,48.56755758098288,8.0,10.689655172413794,169.14583333333334
2_of_3,2,3,0.4100000000000001,1.0,29,29,8088,47.81672619780761,8.0,10.89655172413793,169.14583333333334
2_of_3,2,3,0.42000000000000004,1.0,29,29,7951,47.006774233279955,10.0,11.448275862068966,169.14583333333334
2_of_3,2,3,0.43000000000000005,0.9655172413793104,28,29,7802,46.12587757112944,10.5,11.892857142857142,169.14583333333334
2_of_3,2,3,0.44000000000000006,0.9655172413793104,28,29,7670,45.34548589727799,13.0,12.071428571428571,169.14583333333334
2_of_3,2,3,0.45000000000000007,0.9655172413793104,28,29,7543,44.59465451410272,13.5,12.107142857142858,169.14583333333334
2_of_3,2,3,0.4600000000000001,0.9310344827586207,27,29,7413,43.826086956521735,15.0,12.777777777777779,169.14583333333334
2_of_3,2,3,0.4700000000000001,0.896551724137931,26,29,7282,43.05160734080552,9.0,11.576923076923077,169.14583333333334
2_of_3,2,3,0.4800000000000001,0.896551724137931,26,29,7147,42.253479492548344,5.5,11.23076923076923,169.14583333333334
2_of_3,2,3,0.49000000000000005,0.896551724137931,26,29,7026,41.5381204581845,5.5,11.23076923076923,169.14583333333334
2_of_3,2,3,0.5000000000000001,0.9310344827586207,27,29,6898,40.781377016873996,6.0,11.481481481481481,169.14583333333334
2_of_3,2,3,0.5100000000000001,0.9310344827586207,27,29,6782,40.09557827318635,6.0,11.481481481481481,169.14583333333334
2_of_3,2,3,0.5200000000000001,0.9310344827586207,27,29,6661,39.38021923882251,5.0,10.592592592592593,169.14583333333334
2_of_3,2,3,0.5300000000000001,0.9310344827586207,27,29,6546,38.70033255327011,4.0,9.333333333333334,169.14583333333334
2_of_3,2,3,0.5400000000000001,0.9310344827586207,27,29,6416,37.93176499568912,5.0,10.222222222222221,169.14583333333334
2_of_3,2,3,0.5500000000000002,0.9310344827586207,27,29,6295,37.216405961325286,6.0,10.148148148148149,169.14583333333334
2_of_3,2,3,0.5600000000000002,0.9310344827586207,27,29,6163,36.436014287473824,5.0,10.25925925925926,169.14583333333334
2_of_3,2,3,0.5700000000000002,0.9310344827586207,27,29,6028,35.63788643921665,5.0,10.407407407407407,169.14583333333334
2_of_3,2,3,0.5800000000000002,0.896551724137931,26,29,5916,34.97573592806996,7.0,10.76923076923077,169.14583333333334
2_of_3,2,3,0.5900000000000002,0.896551724137931,26,29,5799,34.28402512624707,7.0,10.5,169.14583333333334
2_of_3,2,3,0.6000000000000002,0.9310344827586207,27,29,5673,33.53910580120704,5.0,10.851851851851851,169.14583333333334
2_of_3,2,3,0.6100000000000001,0.9310344827586207,27,29,5553,32.829658824978445,5.0,9.518518518518519,169.14583333333334
2_of_3,2,3,0.6200000000000001,0.9310344827586207,27,29,5440,32.161596255696516,5.0,9.333333333333334,169.14583333333334
2_of_3,2,3,0.6300000000000001,0.9310344827586207,27,29,5319,31.446237221332673,5.0,9.518518518518519,169.14583333333334
2_of_3,2,3,0.6400000000000001,0.9310344827586207,27,29,5202,30.75452641950979,5.0,9.555555555555555,169.14583333333334
2_of_3,2,3,0.6500000000000001,0.9310344827586207,27,29,5085,30.062815617686905,7.0,9.74074074074074,169.14583333333334
2_of_3,2,3,0.6600000000000001,0.9310344827586207,27,29,4985,29.471609804163073,7.0,9.74074074074074,169.14583333333334
2_of_3,2,3,0.6700000000000002,0.9655172413793104,28,29,4866,28.768074886069712,5.5,9.642857142857142,169.14583333333334
2_of_3,2,3,0.6800000000000002,0.9655172413793104,28,29,4745,28.052715851705873,4.0,8.928571428571429,169.14583333333334
2_of_3,2,3,0.6900000000000002,0.9655172413793104,28,29,4638,27.420125631235372,4.0,8.928571428571429,169.14583333333334
2_of_3,2,3,0.7000000000000002,0.9655172413793104,28,29,4511,26.669294248060105,3.5,8.535714285714286,169.14583333333334
2_of_3,2,3,0.7100000000000002,0.9655172413793104,28,29,4406,26.04852814386008,4.0,8.214285714285714,169.14583333333334
2_of_3,2,3,0.7200000000000002,0.9310344827586207,27,29,4286,25.33908116763148,3.0,7.7407407407407405,169.14583333333334
2_of_3,2,3,0.7300000000000002,0.9655172413793104,28,29,4169,24.647370365808595,3.5,7.857142857142857,169.14583333333334
2_of_3,2,3,0.7400000000000002,0.9655172413793104,28,29,4064,24.026604261608572,3.5,7.857142857142857,169.14583333333334
2_of_3,2,3,0.7500000000000002,0.9655172413793104,28,29,3939,23.28759699470378,3.5,8.0,169.14583333333334
2_of_3,2,3,0.7600000000000002,0.9655172413793104,28,29,3806,22.50129326271708,3.5,7.0,169.14583333333334
2_of_3,2,3,0.7700000000000002,0.9310344827586207,27,29,3683,21.774110112082766,3.0,6.851851851851852,169.14583333333334
2_of_3,2,3,0.7800000000000001,0.9310344827586207,27,29,3551,20.99371843823131,3.0,6.925925925925926,169.14583333333334
2_of_3,2,3,0.7900000000000001,0.9310344827586207,27,29,3423,20.2369749969208,3.0,7.555555555555555,169.14583333333334
2_of_3,2,3,0.8000000000000002,0.9310344827586207,27,29,3313,19.586648602044587,4.0,8.296296296296296,169.14583333333334
2_of_3,2,3,0.8100000000000002,0.9310344827586207,27,29,3207,18.959970439709323,4.0,8.296296296296296,169.14583333333334
2_of_3,2,3,0.8200000000000002,0.9310344827586207,27,29,3074,18.173666707722624,4.0,8.296296296296296,169.14583333333334
2_of_3,2,3,0.8300000000000002,0.9310344827586207,27,29,2956,17.4760438477645,4.0,8.333333333333334,169.14583333333334
2_of_3,2,3,0.8400000000000002,0.896551724137931,26,29,2829,16.725212464589234,3.0,7.730769230769231,169.14583333333334
2_of_3,2,3,0.8500000000000002,0.8620689655172413,25,29,2690,15.903436383791107,3.0,6.76,169.14583333333334
2_of_3,2,3,0.8600000000000002,0.896551724137931,26,29,2551,15.08166030299298,3.0,6.384615384615385,169.14583333333334
2_of_3,2,3,0.8700000000000002,0.896551724137931,26,29,2418,14.29535657100628,3.0,6.8076923076923075,169.14583333333334
2_of_3,2,3,0.8800000000000002,0.8620689655172413,25,29,2260,13.361251385638624,3.0,6.84,169.14583333333334
2_of_3,2,3,0.8900000000000002,0.8620689655172413,25,29,2132,12.604507944328118,3.0,6.84,169.14583333333334
2_of_3,2,3,0.9000000000000002,0.8620689655172413,25,29,1989,11.759083630989037,3.0,6.16,169.14583333333334
2_of_3,2,3,0.9100000000000003,0.896551724137931,26,29,1867,11.03781253848996,3.0,6.269230769230769,169.14583333333334
2_of_3,2,3,0.9200000000000003,0.896551724137931,26,29,1721,10.174652050745165,3.0,6.3076923076923075,169.14583333333334
2_of_3,2,3,0.9300000000000002,0.8620689655172413,25,29,1568,9.270107156053701,3.0,6.08,169.14583333333334
2_of_3,2,3,0.9400000000000002,0.8620689655172413,25,29,1417,8.377386377632712,3.0,6.28,169.14583333333334
2_of_3,2,3,0.9500000000000002,0.8620689655172413,25,29,1290,7.626554994457445,4.0,7.12,169.14583333333334
2_of_3,2,3,0.9600000000000002,0.8275862068965517,24,29,1114,6.586032762655499,4.5,7.416666666666667,169.14583333333334
2_of_3,2,3,0.9700000000000002,0.7931034482758621,23,29,949,5.610543170341175,5.0,9.304347826086957,169.14583333333334
2_of_3,2,3,0.9800000000000002,0.7931034482758621,23,29,756,4.469515950240177,6.0,11.217391304347826,169.14583333333334
2_of_3,2,3,0.9900000000000002,0.7586206896551724,22,29,500,2.956029067619165,8.0,15.090909090909092,169.14583333333334
3_of_5,3,5,0.05,0.9655172413793104,28,29,15102,89.28390195836926,14.5,13.928571428571429,169.14583333333334
3_of_5,3,5,0.060000000000000005,1.0,29,29,14566,86.11503879788151,15.0,13.758620689655173,169.14583333333334
3_of_5,3,5,0.07,0.9655172413793104,28,29,14124,83.50190910210617,14.5,13.214285714285714,169.14583333333334
3_of_5,3,5,0.08000000000000002,0.9310344827586207,27,29,13710,81.0543170341175,11.0,13.666666666666666,169.14583333333334
3_of_5,3,5,0.09000000000000001,0.9655172413793104,28,29,13282,78.5239561522355,10.5,11.214285714285714,169.14583333333334
3_of_5,3,5,0.1,0.9310344827586207,27,29,12900,76.26554994457445,10.0,11.074074074074074,169.14583333333334
3_of_5,3,5,0.11000000000000001,0.9310344827586207,27,29,12543,74.15494519029437,9.0,10.074074074074074,169.14583333333334
3_of_5,3,5,0.12000000000000001,0.9310344827586207,27,29,12214,72.20987806380096,8.0,8.851851851851851,169.14583333333334
3_of_5,3,5,0.13,0.9310344827586207,27,29,11874,70.19977829781992,8.0,9.666666666666666,169.14583333333334
3_of_5,3,5,0.14,0.9310344827586207,27,29,11588,68.50892967114176,9.0,11.185185185185185,169.14583333333334
3_of_5,3,5,0.15000000000000002,0.9655172413793104,28,29,11305,66.83581721886931,10.5,12.142857142857142,169.14583333333334
3_of_5,3,5,0.16000000000000003,0.9655172413793104,28,29,10991,64.97943096440449,11.0,12.571428571428571,169.14583333333334
3_of_5,3,5,0.17000000000000004,0.9310344827586207,27,29,10738,63.48368025618918,11.0,13.148148148148149,169.14583333333334
3_of_5,3,5,0.18000000000000005,0.9655172413793104,28,29,10471,61.905160734080546,11.0,13.107142857142858,169.14583333333334
3_of_5,3,5,0.19,0.9655172413793104,28,29,10226,60.456706490947155,10.5,10.678571428571429,169.14583333333334
3_of_5,3,5,0.2,0.9655172413793104,28,29,9988,59.049636654760434,10.5,10.714285714285714,169.14583333333334
3_of_5,3,5,0.21000000000000002,0.9655172413793104,28,29,9775,57.79036827195467,11.0,11.25,169.14583333333334
3_of_5,3,5,0.22000000000000003,0.9655172413793104,28,29,9535,56.37147431949747,11.0,11.785714285714286,169.14583333333334
3_of_5,3,5,0.23000000000000004,1.0,29,29,9299,54.976228599581226,9.0,10.068965517241379,169.14583333333334
3_of_5,3,5,0.24000000000000005,1.0,29,29,9090,53.74060844931642,9.0,10.206896551724139,169.14583333333334
3_of_5,3,5,0.25000000000000006,0.9655172413793104,28,29,8877,52.481340066510654,8.0,9.928571428571429,169.14583333333334
3_of_5,3,5,0.26000000000000006,0.9655172413793104,28,29,8700,51.434905776573466,8.5,10.071428571428571,169.14583333333334
3_of_5,3,5,0.27,0.9655172413793104,28,29,8511,50.31752678901342,10.5,11.0,169.14583333333334
3_of_5,3,5,0.28,0.9655172413793104,28,29,8317,49.17058751077719,11.0,11.357142857142858,169.14583333333334
3_of_5,3,5,0.29000000000000004,0.9655172413793104,28,29,8153,48.2010099765981,11.0,11.285714285714286,169.14583333333334
3_of_5,3,5,0.30000000000000004,0.9655172413793104,28,29,7976,47.15457568666092,12.0,12.178571428571429,169.14583333333334
3_of_5,3,5,0.31000000000000005,0.9655172413793104,28,29,7791,46.060844931641824,11.0,10.857142857142858,169.14583333333334
3_of_5,3,5,0.32000000000000006,0.9655172413793104,28,29,7622,45.06170710678655,9.0,10.785714285714286,169.14583333333334
3_of_5,3,5,0.33,0.9655172413793104,28,29,7438,43.97388840990269,7.0,10.285714285714286,169.14583333333334
3_of_5,3,5,0.34,0.9310344827586207,27,29,7275,43.01022293385885,9.0,11.407407407407407,169.14583333333334
3_of_5,3,5,0.35000000000000003,0.9310344827586207,27,29,7111,42.04064539967976,9.0,11.444444444444445,169.14583333333334
3_of_5,3,5,0.36000000000000004,0.9310344827586207,27,29,6936,41.006035226013054,9.0,10.62962962962963,169.14583333333334
3_of_5,3,5,0.37000000000000005,0.9310344827586207,27,29,6776,40.06010592437492,9.0,12.0,169.14583333333334
3_of_5,3,5,0.38000000000000006,0.9310344827586207,27,29,6653,39.332922773740606,12.0,12.962962962962964,169.14583333333334
3_of_5,3,5,0.39000000000000007,0.9310344827586207,27,29,6524,38.570267274294864,11.0,12.148148148148149,169.14583333333334
3_of_5,3,5,0.4000000000000001,0.9310344827586207,27,29,6391,37.783963542308165,11.0,12.222222222222221,169.14583333333334
3_of_5,3,5,0.4100000000000001,0.9310344827586207,27,29,6262,37.02130804286242,10.0,11.777777777777779,169.14583333333334
3_of_5,3,5,0.42000000000000004,0.9310344827586207,27,29,6125,36.21135607833477,10.0,11.777777777777779,169.14583333333334
3_of_5,3,5,0.43000000000000005,0.9310344827586207,27,29,5986,35.38957999753664,10.0,11.925925925925926,169.14583333333334
